SPECTRUM - MS
Ubitquitin_FT60k_ETD1224_good.raw
FTMS + p ESI Full ms2 1071.58@etd100.00 [200.00-4000.00]
Scan #: 1015-1032
RT: 12.90-13.16
AV: 28
Data points: 30023
Mass	Intensity
216.267391	117.134635
216.268071	101.047732
216.268751	64.870073
216.269431	1.096056
216.270111	0.000000
216.270791	0.000000
216.271471	0.000000
216.272151	0.000000
216.712863	0.000000
216.713545	0.000000
216.714227	0.000000
216.714909	0.000000
216.715591	160.376932
216.716274	252.630483
216.716956	310.346401
216.717638	306.528357
216.718320	245.533233
216.719003	157.882060
216.719685	1.840823
216.720367	0.000000
216.721049	0.000000
216.721732	0.000000
216.722414	0.000000
218.600477	0.000000
218.601168	0.000000
218.601860	0.000000
218.602551	0.000000
218.603242	105.236119
218.603933	164.014178
218.604624	203.730990
218.605315	189.108992
218.606006	119.411721
218.606698	2.451831
218.607389	0.000000
218.608080	0.000000
218.608771	0.000000
218.609462	0.000000
218.738078	0.000000
218.738770	0.000000
218.739462	0.000000
218.740153	0.000000
218.740845	139.584923
218.741537	234.355539
218.742229	287.957287
218.742921	260.993187
218.743612	171.083926
218.744304	4.050342
218.744996	0.000000
218.745688	0.000000
218.746380	0.000000
218.747071	0.000000
222.356122	0.000000
222.356832	0.000000
222.357541	0.000000
222.358250	0.000000
222.358959	38.934232
222.359668	66.823128
222.360377	83.754303
222.361086	79.127077
222.361795	55.933728
222.362504	1.205227
222.363213	0.000000
222.363922	0.000000
222.364631	0.000000
222.365340	0.000000
222.481672	0.000000
222.482382	0.000000
222.483092	0.000000
222.483801	0.000000
222.484511	251.643278
222.485221	445.303481
222.485930	588.316532
222.486640	578.534868
222.487350	425.064231
222.488059	137.093897
222.488769	2.698828
222.489478	0.000000
222.490188	0.000000
222.490898	0.000000
222.491607	0.000000
222.757262	0.000000
222.757973	0.000000
222.758683	0.000000
222.759394	0.000000
222.760105	49.908959
222.760816	74.354858
222.761527	87.138195
222.762238	73.907247
222.762949	39.199892
222.763660	0.919072
222.764371	0.000000
222.765082	0.000000
222.765793	0.000000
222.766504	0.000000
222.940798	0.000000
222.941509	0.000000
222.942221	0.000000
222.942933	0.000000
222.943645	243.497305
222.944357	340.059155
222.945069	369.873803
222.945780	308.573887
222.946492	185.810023
222.947204	4.471701
222.947916	0.000000
222.948628	0.000000
222.949340	0.000000
222.950052	0.000000
222.978529	0.000000
222.979241	0.000000
222.979953	0.000000
222.980665	0.000000
222.981377	43.758723
222.982089	66.592960
222.982801	77.480834
222.983513	70.386882
222.984225	97.725620
222.984937	76.932444
222.985649	91.522328
222.986361	83.070712
222.987073	55.479960
222.987785	1.080752
222.988497	0.000000
222.989209	0.000000
222.989921	0.000000
222.990633	0.000000
223.258609	0.000000
223.259322	0.000000
223.260035	0.000000
223.260749	0.000000
223.261462	51.722118
223.262175	76.809908
223.262889	84.461315
223.263602	71.437292
223.264316	46.851172
223.265029	1.111350
223.265742	0.000000
223.266456	0.000000
223.267169	0.000000
223.267882	0.000000
226.206481	0.000000
226.207208	0.000000
226.207936	0.000000
226.208663	0.000000
226.209391	102.588953
226.210118	142.896623
226.210846	155.519928
226.211574	131.701707
226.212301	85.222716
226.213029	2.149512
226.213756	0.000000
226.214484	0.000000
226.215211	0.000000
226.215939	0.000000
226.362250	0.000000
226.362978	0.000000
226.363706	0.000000
226.364435	0.000000
226.365163	104.377513
226.365891	160.669393
226.366620	181.120734
226.367348	154.385719
226.368076	100.439004
226.368805	2.281451
226.369533	0.000000
226.370261	0.000000
226.370989	0.000000
226.371718	0.000000
226.486835	0.000000
226.487564	0.000000
226.488293	0.000000
226.489022	0.000000
226.489751	94.540535
226.490480	167.627509
226.491209	216.125583
226.491938	211.704218
226.492666	158.018894
226.493395	4.016836
226.494124	0.000000
226.494853	0.000000
226.495582	0.000000
226.496311	0.000000
226.992788	0.000000
226.993520	0.000000
226.994251	0.000000
226.994982	0.000000
226.995714	512.036553
226.996445	811.077291
226.997176	928.533791
226.997908	805.568467
226.998639	529.870025
226.999370	10.937570
227.000102	0.000000
227.000833	0.000000
227.001565	0.000000
227.002296	0.000000
228.630231	0.000000
228.630970	0.000000
228.631709	0.000000
228.632448	0.000000
228.633188	65.814721
228.633927	95.330110
228.634666	104.254954
228.635405	87.398531
228.636145	54.041149
228.636884	1.251468
228.637623	0.000000
228.638362	0.000000
228.639102	0.000000
228.639841	0.000000
229.768459	0.000000
229.769204	0.000000
229.769949	0.000000
229.770693	0.000000
229.771438	129.626358
229.772183	199.601837
229.772928	246.133686
229.773673	235.486739
229.774417	165.881712
229.775162	4.192265
229.775907	0.000000
229.776652	0.000000
229.777397	0.000000
229.778141	0.000000
229.875743	0.000000
229.876489	0.000000
229.877234	0.000000
229.877979	0.000000
229.878725	124.026553
229.879470	231.646971
229.880215	304.251116
229.880960	297.491651
229.881706	220.451069
229.882451	66.896569
229.883196	1.512414
229.883942	0.000000
229.884687	0.000000
229.885432	0.000000
229.886178	0.000000
230.767461	0.000000
230.768210	0.000000
230.768960	0.000000
230.769710	0.000000
230.770459	95.497725
230.771209	140.710750
230.771958	155.520512
230.772708	131.696614
230.773458	83.979499
230.774207	1.687611
230.774957	0.000000
230.775707	0.000000
230.776456	0.000000
230.777206	0.000000
231.140479	0.000000
231.141230	0.000000
231.141982	0.000000
231.142733	0.000000
231.143485	85.148162
231.144236	116.706782
231.144988	131.509919
231.145739	126.714893
231.146491	103.822849
231.147242	2.786988
231.147994	0.000000
231.148745	0.000000
231.149497	0.000000
231.150248	0.000000
231.442105	0.000000
231.442858	0.000000
231.443611	0.000000
231.444364	0.000000
231.445117	66.215471
231.445870	95.192098
231.446623	102.364975
231.447376	85.145561
231.448128	54.536542
231.448881	1.301201
231.449634	0.000000
231.450387	0.000000
231.451140	0.000000
231.451893	0.000000
231.740550	0.000000
231.741304	0.000000
231.742059	0.000000
231.742813	0.000000
231.743568	104.599146
231.744322	159.864348
231.745076	190.274299
231.745831	174.023754
231.746585	116.767247
231.747340	3.194994
231.748094	0.000000
231.748848	0.000000
231.749603	0.000000
231.750357	0.000000
233.807693	0.000000
233.808458	0.000000
233.809222	0.000000
233.809987	0.000000
233.810751	130.447613
233.811516	196.992566
233.812280	220.183818
233.813045	180.709192
233.813809	100.322559
233.814574	2.516755
233.815338	0.000000
233.816103	0.000000
233.816867	0.000000
233.817632	0.000000
234.606336	0.000000
234.607104	0.000000
234.607873	0.000000
234.608641	0.000000
234.609410	92.982668
234.610178	166.102095
234.610946	197.759361
234.611715	170.499003
234.612483	106.502190
234.613252	2.987952
234.614020	0.000000
234.614789	0.000000
234.615557	0.000000
234.616326	0.000000
235.517245	0.000000
235.518018	0.000000
235.518791	0.000000
235.519564	0.000000
235.520337	137.659562
235.521110	217.450171
235.521883	251.704846
235.522656	213.952528
235.523429	135.501175
235.524202	3.843463
235.524975	0.000000
235.525747	0.000000
235.526520	0.000000
235.527293	0.000000
236.471568	0.000000
236.472346	0.000000
236.473123	0.000000
236.473901	0.000000
236.474678	49.094733
236.475456	77.354678
236.476234	84.357306
236.477011	70.230638
236.477789	46.594744
236.478567	1.333133
236.479344	0.000000
236.480122	0.000000
236.480900	0.000000
236.481677	0.000000
238.000700	0.000000
238.001485	0.000000
238.002270	0.000000
238.003056	0.000000
238.003841	77.712809
238.004626	157.659016
238.005411	207.962322
238.006196	194.357378
238.006982	128.664568
238.007767	3.931204
238.008552	0.000000
238.009337	0.000000
238.010122	0.000000
238.010907	0.000000
240.243110	0.000000
240.243907	0.000000
240.244703	0.000000
240.245499	0.000000
240.246295	104.106807
240.247092	190.935723
240.247888	244.624856
240.248684	231.610785
240.249481	162.176929
240.250277	4.330693
240.251073	0.000000
240.251870	0.000000
240.252666	0.000000
240.253462	0.000000
240.467019	0.000000
240.467817	0.000000
240.468614	0.000000
240.469412	0.000000
240.470209	93.840039
240.471006	143.021933
240.471804	162.234931
240.472601	144.898951
240.473399	104.184908
240.474196	3.660665
240.474994	0.000000
240.475791	0.000000
240.476588	0.000000
240.477386	0.000000
241.235144	0.000000
241.235945	0.000000
241.236746	0.000000
241.237547	0.000000
241.238348	93.215063
241.239150	157.116031
241.239951	186.995140
241.240752	164.039208
241.241553	108.734100
241.242355	2.929040
241.243156	0.000000
241.243957	0.000000
241.244758	0.000000
241.245560	0.000000
241.380228	0.000000
241.381030	0.000000
241.381832	0.000000
241.382634	0.000000
241.383436	45.867986
241.384238	68.604929
241.385040	78.311288
241.385842	68.906534
241.386644	44.640123
241.387446	1.143061
241.388248	0.000000
241.389050	0.000000
241.389851	0.000000
241.390653	0.000000
241.417923	0.000000
241.418725	0.000000
241.419528	0.000000
241.420330	0.000000
241.421132	66.336018
241.421934	98.878427
241.422736	113.816252
241.423538	104.332695
241.424340	75.781727
241.425143	1.953483
241.425945	0.000000
241.426747	0.000000
241.427549	0.000000
241.428351	0.000000
244.447683	0.000000
244.448500	0.000000
244.449318	0.000000
244.450135	0.000000
244.450952	139.926576
244.451770	227.295291
244.452587	263.811463
244.453404	226.388092
244.454221	143.610679
244.455039	5.201056
244.455856	0.000000
244.456673	0.000000
244.457491	0.000000
244.458308	0.000000
245.014216	0.000000
245.015036	0.000000
245.015856	0.000000
245.016676	0.000000
245.017496	87.974902
245.018316	124.411653
245.019136	139.031598
245.019957	126.792035
245.020777	95.277413
245.021597	3.088390
245.022417	0.000000
245.023237	0.000000
245.024057	0.000000
245.024877	0.000000
245.224299	0.000000
245.225120	0.000000
245.225941	0.000000
245.226763	0.000000
245.227584	89.720642
245.228405	164.306687
245.229226	210.411022
245.230047	194.085125
245.230869	129.350596
245.231690	3.939189
245.232511	0.000000
245.233332	0.000000
245.234153	0.000000
245.234975	0.000000
245.807544	0.000000
245.808368	0.000000
245.809192	0.000000
245.810016	0.000000
245.810841	128.195051
245.811665	190.055705
245.812489	216.920217
245.813313	193.162985
245.814137	128.847288
245.814961	5.376737
245.815785	0.000000
245.816610	0.000000
245.817434	0.000000
245.818258	0.000000
246.377159	0.000000
246.377986	0.000000
246.378813	0.000000
246.379640	0.000000
246.380467	39.161181
246.381294	65.138979
246.382121	78.380475
246.382948	71.694687
246.383775	49.494873
246.384602	1.619070
246.385429	0.000000
246.386256	0.000000
246.387083	0.000000
246.387910	0.000000
247.560656	0.000000
247.561489	0.000000
247.562322	0.000000
247.563155	0.000000
247.563988	159.138308
247.564821	222.838347
247.565654	231.945082
247.566487	185.331996
247.567320	112.796405
247.568153	4.921521
247.568986	0.000000
247.569819	0.000000
247.570652	0.000000
247.571485	0.000000
248.425832	0.000000
248.426670	0.000000
248.427507	0.000000
248.428344	0.000000
248.429182	108.597424
248.430019	194.319356
248.430856	255.255042
248.431694	254.965989
248.432531	194.035898
248.433368	112.538671
248.434206	4.035214
248.435043	0.000000
248.435880	0.000000
248.436718	0.000000
248.437555	0.000000
251.549646	0.000000
251.550500	0.000000
251.551353	0.000000
251.552206	0.000000
251.553059	196.782908
251.553912	273.804124
251.554765	291.691457
251.555619	243.134964
251.556472	155.797944
251.557325	6.056555
251.558178	0.000000
251.559031	0.000000
251.559884	0.000000
251.560738	0.000000
251.896380	0.000000
251.897235	0.000000
251.898090	0.000000
251.898945	0.000000
251.899800	114.257596
251.900655	203.360829
251.901510	259.445999
251.902365	254.273573
251.903219	193.230105
251.904074	8.475932
251.904929	0.000000
251.905784	0.000000
251.906639	0.000000
251.907494	0.000000
253.066534	0.000000
253.067395	0.000000
253.068255	0.000000
253.069116	0.000000
253.069977	62.752177
253.070838	99.191743
253.071699	113.310053
253.072560	96.767427
253.073421	60.696016
253.074282	2.122468
253.075143	0.000000
253.076004	0.000000
253.076864	0.000000
253.077725	0.000000
256.325071	0.000000
256.325949	0.000000
256.326827	0.000000
256.327704	0.000000
256.328582	128.845896
256.329459	218.374396
256.330337	267.898332
256.331214	248.278263
256.332092	167.633294
256.332970	7.763521
256.333847	0.000000
256.334725	0.000000
256.335602	0.000000
256.336480	0.000000
256.345256	0.000000
256.346134	0.000000
256.347012	0.000000
256.347889	0.000000
256.348767	101.236410
256.349645	173.963241
256.350522	211.158815
256.351400	187.449390
256.352278	119.208789
256.353155	5.018823
256.354033	0.000000
256.354911	0.000000
256.355789	0.000000
256.356666	0.000000
257.667711	0.000000
257.668595	0.000000
257.669480	0.000000
257.670364	0.000000
257.671249	181.879291
257.672133	258.651721
257.673018	268.499744
257.673902	216.576018
257.674787	144.212932
257.675671	5.412775
257.676556	0.000000
257.677440	0.000000
257.678325	0.000000
257.679209	0.000000
257.911108	0.000000
257.911994	0.000000
257.912880	0.000000
257.913765	0.000000
257.914651	118.779317
257.915537	191.149624
257.916423	230.652469
257.917308	213.191759
257.918194	151.237452
257.919080	6.400714
257.919966	0.000000
257.920851	0.000000
257.921737	0.000000
257.922623	0.000000
258.142434	0.000000
258.143321	0.000000
258.144208	0.000000
258.145094	0.000000
258.145981	80.734999
258.146868	144.057515
258.147755	191.736609
258.148642	189.737780
258.149529	136.021483
258.150416	35.614637
258.151303	1.194158
258.152190	0.000000
258.153077	0.000000
258.153964	0.000000
258.154851	0.000000
258.194769	0.000000
258.195656	0.000000
258.196543	0.000000
258.197430	0.000000
258.198318	463.124138
258.199205	851.399292
258.200092	1099.421418
258.200979	1060.661430
258.201866	773.902214
258.202754	267.409640
258.203641	7.216942
258.204528	0.000000
258.205415	0.000000
258.206302	0.000000
258.207190	0.000000
258.234696	0.000000
258.235584	0.000000
258.236471	0.000000
258.237358	0.000000
258.238246	304.080486
258.239133	525.433684
258.240020	671.308215
258.240908	641.452262
258.241795	492.205732
258.242683	145.182085
258.243570	79.685765
258.244458	46.134149
258.245345	2.182122
258.246232	0.000000
258.247120	0.000000
258.248007	0.000000
258.248895	0.000000
258.892609	0.000000
258.893500	0.000000
258.894390	0.000000
258.895281	0.000000
258.896172	131.317707
258.897063	227.878175
258.897953	286.838267
258.898844	277.512595
258.899735	208.168556
258.900626	8.386269
258.901517	0.000000
258.902408	0.000000
258.903298	0.000000
258.904189	0.000000
259.705116	0.000000
259.706011	0.000000
259.706906	0.000000
259.707801	0.000000
259.708696	82.408202
259.709591	123.183416
259.710486	140.637212
259.711381	125.574367
259.712276	86.525205
259.713171	0.000000
259.714066	0.000000
259.714961	0.000000
259.715856	0.000000
261.282935	0.000000
261.283838	0.000000
261.284741	0.000000
261.285644	0.000000
261.286547	151.452806
261.287450	234.177660
261.288354	267.729719
261.289257	223.039185
261.290160	124.954958
261.291063	5.239085
261.291966	0.000000
261.292869	0.000000
261.293773	0.000000
261.294676	0.000000
262.547378	0.000000
262.548288	0.000000
262.549197	0.000000
262.550107	0.000000
262.551017	66.933549
262.551926	96.562399
262.552836	101.849531
262.553746	80.706454
262.554656	47.258567
262.555565	2.356886
262.556475	0.000000
262.557385	0.000000
262.558295	0.000000
262.559204	0.000000
262.955398	0.000000
262.956309	0.000000
262.957221	0.000000
262.958133	0.000000
262.959045	112.748899
262.959957	217.155943
262.960869	264.852691
262.961780	234.815789
262.962692	158.543006
262.963604	6.991531
262.964516	0.000000
262.965428	0.000000
262.966340	0.000000
262.967252	0.000000
263.713845	0.000000
263.714760	0.000000
263.715676	0.000000
263.716592	0.000000
263.717508	115.936310
263.718423	173.550554
263.719339	212.859464
263.720255	203.153108
263.721171	143.280204
263.722087	6.684373
263.723002	0.000000
263.723918	0.000000
263.724834	0.000000
263.725750	0.000000
264.039243	0.000000
264.040160	0.000000
264.041078	0.000000
264.041995	0.000000
264.042913	160.541845
264.043830	247.547033
264.044748	273.456509
264.045665	231.540240
264.046583	153.140171
264.047500	6.933489
264.048418	0.000000
264.049335	0.000000
264.050253	0.000000
264.051170	0.000000
264.195281	0.000000
264.196199	0.000000
264.197117	0.000000
264.198035	0.000000
264.198954	48.961048
264.199872	73.531655
264.200790	83.711121
264.201709	73.938949
264.202627	49.497221
264.203545	2.603430
264.204464	0.000000
264.205382	0.000000
264.206300	0.000000
264.207219	0.000000
264.433275	0.000000
264.434194	0.000000
264.435114	0.000000
264.436033	0.000000
264.436953	130.034895
264.437872	190.287536
264.438792	203.826803
264.439712	168.593815
264.440631	110.213261
264.441551	5.002227
264.442470	0.000000
264.443390	0.000000
264.444309	0.000000
264.445229	0.000000
264.965558	0.000000
264.966480	0.000000
264.967403	0.000000
264.968325	0.000000
264.969247	228.675357
264.970170	438.125121
264.971092	541.555179
264.972014	472.414690
264.972937	303.018856
264.973859	15.281436
264.974781	0.000000
264.975704	0.000000
264.976626	0.000000
264.977548	0.000000
265.270178	0.000000
265.271102	0.000000
265.272026	0.000000
265.272949	0.000000
265.273873	58.328927
265.274797	95.999976
265.275721	110.296627
265.276645	95.502280
265.277569	63.911360
265.278493	0.000000
265.279417	0.000000
265.280341	0.000000
265.281265	0.000000
266.429747	0.000000
266.430677	0.000000
266.431607	0.000000
266.432537	0.000000
266.433467	154.848589
266.434397	222.654218
266.435327	231.968906
266.436257	182.885101
266.437187	111.083716
266.438117	5.882950
266.439047	0.000000
266.439977	0.000000
266.440907	0.000000
266.441837	0.000000
268.735068	0.000000
268.736010	0.000000
268.736952	0.000000
268.737894	0.000000
268.738836	149.328087
268.739778	231.678821
268.740721	271.489670
268.741663	249.254680
268.742605	176.292756
268.743547	9.584824
268.744489	0.000000
268.745431	0.000000
268.746373	0.000000
268.747315	0.000000
269.795170	0.000000
269.796118	0.000000
269.797066	0.000000
269.798013	0.000000
269.798961	36.687162
269.799909	67.810137
269.800856	88.651794
269.801804	87.645266
269.802751	66.728260
269.803699	39.950026
269.804647	2.157416
269.805594	0.000000
269.806542	0.000000
269.807490	0.000000
269.808438	0.000000
271.206964	0.000000
271.207919	0.000000
271.208874	0.000000
271.209829	0.000000
271.210784	173.338040
271.211740	255.679882
271.212695	279.618333
271.213650	233.244699
271.214605	143.521321
271.215560	2.249902
271.216515	0.000000
271.217470	0.000000
271.218425	0.000000
271.219380	0.000000
273.131111	0.000000
273.132076	0.000000
273.133041	0.000000
273.134006	0.000000
273.134972	73.375576
273.135937	171.607570
273.136902	316.054328
273.137868	323.117286
273.138833	319.280340
273.139798	482.746124
273.140763	1999.049777
273.141729	4455.931018
273.142694	7143.139725
273.143659	7496.542254
273.144625	5768.926668
273.145590	3681.131875
273.146555	2276.701418
273.147521	1309.329264
273.148486	398.343904
273.149451	51.980163
273.150417	2.042002
273.151382	0.000000
273.152348	0.000000
273.153313	0.000000
273.154278	0.000000
274.144545	0.000000
274.145516	0.000000
274.146486	0.000000
274.147457	0.000000
274.148428	9.236498
274.149398	679.947249
274.150369	1727.092806
274.151340	2872.717407
274.152310	2828.117216
274.153281	1859.767548
274.154252	944.459221
274.155222	225.848316
274.156193	50.127408
274.157164	2.077982
274.158135	0.000000
274.159105	0.000000
274.160076	0.000000
274.161047	0.000000
274.337803	0.000000
274.338775	0.000000
274.339747	0.000000
274.340718	0.000000
274.341690	118.112841
274.342662	187.803395
274.343633	215.447381
274.344605	192.473947
274.345577	136.496133
274.346548	3.191581
274.347520	0.000000
274.348492	0.000000
274.349464	0.000000
274.350435	0.000000
275.550554	0.000000
275.551532	0.000000
275.552510	0.000000
275.553489	0.000000
275.554467	280.984085
275.555445	404.826734
275.556423	445.988699
275.557401	389.561526
275.558379	265.552929
275.559357	0.000000
275.560336	0.000000
275.561314	0.000000
275.562292	0.000000
276.087341	0.000000
276.088322	0.000000
276.089303	0.000000
276.090284	0.000000
276.091265	85.840525
276.092246	154.840734
276.093227	190.269618
276.094208	162.336593
276.095189	91.809655
276.096170	0.000000
276.097151	0.000000
276.098132	0.000000
276.099113	0.000000
276.994022	0.000000
276.995008	0.000000
276.995994	0.000000
276.996980	0.000000
276.997966	81.711271
276.998951	270.404753
276.999937	373.143476
277.000923	441.560665
277.001909	393.436728
277.002895	289.016343
277.003881	71.976519
277.004867	42.197763
277.005852	2.103768
277.006838	0.000000
277.007824	0.000000
277.008810	0.000000
277.009796	0.000000
277.123208	0.000000
277.124195	0.000000
277.125181	0.000000
277.126168	0.000000
277.127154	40.016022
277.128141	247.387917
277.129127	398.005934
277.130114	1399.812535
277.131100	4237.152850
277.132087	8243.157212
277.133073	10936.806023
277.134060	9712.895182
277.135046	6478.895083
277.136033	3782.038448
277.137020	1982.468551
277.138006	828.818148
277.138993	278.069927
277.139979	23.458632
277.140966	0.613753
277.141952	0.000000
277.142939	0.000000
277.143926	0.000000
277.144912	0.000000
277.453980	0.000000
277.454968	0.000000
277.455956	0.000000
277.456945	0.000000
277.457933	241.608904
277.458921	421.516382
277.459910	498.144822
277.460898	434.920463
277.461886	301.599713
277.462874	16.364932
277.463863	149.156737
277.464851	215.990138
277.465839	254.751274
277.466828	231.220728
277.467816	152.095714
277.468804	8.248009
277.469793	0.000000
277.470781	0.000000
277.471769	0.000000
277.472758	0.000000
278.131188	0.000000
278.132180	0.000000
278.133172	0.000000
278.134164	0.000000
278.135156	34.655238
278.136148	63.343571
278.137140	76.887847
278.138132	67.127325
278.139124	41.803138
278.140116	2.501932
278.141107	0.000000
278.142099	0.000000
278.143091	0.000000
278.144083	0.000000
279.085846	0.000000
279.086843	0.000000
279.087840	0.000000
279.088837	0.000000
279.089834	124.496827
279.090831	193.436164
279.091828	222.002922
279.092825	196.728014
279.093822	134.158948
279.094819	7.208058
279.095816	0.000000
279.096814	0.000000
279.097811	0.000000
279.098808	0.000000
280.158704	0.000000
280.159707	0.000000
280.160709	0.000000
280.161712	0.000000
280.162715	144.980900
280.163718	212.819858
280.164721	236.357434
280.165723	203.510835
280.166726	135.954382
280.167729	7.494369
280.168732	0.000000
280.169735	0.000000
280.170737	0.000000
280.171740	0.000000
281.122821	0.000000
281.123829	0.000000
281.124837	0.000000
281.125845	0.000000
281.126853	110.252223
281.127861	153.137165
281.128868	163.044007
281.129876	133.045214
281.130884	79.002216
281.131892	4.562106
281.132900	0.000000
281.133908	0.000000
281.134916	0.000000
281.135924	0.000000
281.533497	0.000000
281.534507	0.000000
281.535518	0.000000
281.536528	0.000000
281.537538	91.403583
281.538548	172.457517
281.539558	209.701807
281.540568	177.039941
281.541579	103.715252
281.542589	5.889461
281.543599	0.000000
281.544609	0.000000
281.545619	0.000000
281.546630	0.000000
281.573907	0.000000
281.574918	0.000000
281.575928	0.000000
281.576938	0.000000
281.577949	43.188384
281.578959	70.817482
281.579969	81.239532
281.580980	68.770572
281.581990	43.772145
281.583001	2.540581
281.584011	0.000000
281.585021	0.000000
281.586032	0.000000
281.587042	0.000000
281.785190	0.000000
281.786202	0.000000
281.787213	0.000000
281.788225	0.000000
281.789236	341.437534
281.790248	485.686148
281.791259	531.630923
281.792271	456.811656
281.793282	293.529979
281.794294	17.318045
281.795306	0.000000
281.796317	0.000000
281.797329	0.000000
281.798340	0.000000
281.835772	0.000000
281.836784	0.000000
281.837795	0.000000
281.838807	0.000000
281.839819	140.217738
281.840831	211.159219
281.841843	263.891684
281.842854	282.990421
281.843866	256.751754
281.844878	192.612990
281.845890	11.158636
281.846902	0.000000
281.847913	0.000000
281.848925	0.000000
281.849937	0.000000
283.974600	0.000000
283.975624	0.000000
283.976647	0.000000
283.977670	0.000000
283.978693	107.783712
283.979717	190.095295
283.980740	223.755287
283.981763	185.719992
283.982787	106.335346
283.983810	6.516250
283.984834	0.000000
283.985857	0.000000
283.986880	0.000000
283.987904	0.000000
284.978044	0.000000
284.979073	0.000000
284.980101	0.000000
284.981130	0.000000
284.982159	46.850063
284.983188	73.477595
284.984216	86.841941
