52.281365	0
52.281385	0
52.281405	0
52.281426	0
52.281446	10.628826
52.281466	17.132641
52.281486	18.754305
52.281507	16.182063
52.281527	11.044509
52.281547	2.205125
52.281567	0
52.281587	0
52.281608	0
52.281628	0
52.381585	0
52.381605	0
52.381625	0
52.381646	0
52.381666	7.282708
52.381686	15.118701
52.381707	19.795281
52.381727	19.118383
52.381747	13.597331
52.381767	2.912913
52.381788	0
52.381808	0
52.381828	0
52.381848	0
52.532802	0
52.532822	0
52.532843	0
52.532863	0
52.532883	9.084557
52.532904	16.434788
52.532924	19.000197
52.532944	16.764635
52.532965	11.464499
52.532985	2.505289
52.533006	0
52.533026	0
52.533046	0
52.533067	0
52.579813	0
52.579834	0
52.579854	0
52.579874	0
52.579895	8.159725
52.579915	14.207743
52.579936	17.341928
52.579956	18.46421
52.579976	17.635796
52.579997	15.090497
52.580017	3.527913
52.580037	0
52.580058	0
52.580078	13.064011
52.580099	18.498243
52.580119	16.134048
52.580139	9.921358
52.58016	2.087305
52.58018	0
52.580201	0
52.580221	0
52.580241	0
52.655105	0
52.655126	0
52.655146	0
52.655167	0
52.655187	7.803573
52.655208	15.624339
52.655228	19.837841
52.655248	18.740801
52.655269	12.906632
52.655289	3.105999
52.65531	0
52.65533	0
52.655351	0
52.655371	0
52.717052	0
52.717072	0
52.717093	0
52.717113	0
52.717134	8.300374
52.717154	14.228111
52.717175	16.395042
52.717195	15.466855
52.717215	11.812311
52.717236	2.815743
52.717256	0
52.717277	0
52.717297	0
52.717318	0
52.787185	0
52.787205	0
52.787226	0
52.787246	0
52.787267	8.128377
52.787287	16.294845
52.787308	20.361512
52.787328	19.015512
52.787349	13.538359
52.787369	3.234315
52.78739	0
52.78741	0
52.787431	0
52.787451	0
52.90972	0
52.90974	0
52.909761	0
52.909782	0
52.909802	8.198989
52.909823	14.075058
52.909843	16.531159
52.909864	16.201433
52.909884	12.851725
52.909905	3.480379
52.909926	0
52.909946	0
52.909967	0
52.909987	0
53.053934	0
53.053954	0
53.053975	0
53.053996	0
53.054016	9.77779
53.054037	18.079568
53.054057	21.458988
53.054078	19.95634
53.054099	14.35406
53.054119	3.68577
53.05414	0
53.054161	0
53.054181	0
53.054202	0
53.162061	0
53.162082	0
53.162103	0
53.162124	0
53.162144	6.267465
53.162165	14.046455
53.162186	18.839833
53.162207	18.111754
53.162227	12.453959
53.162248	3.25813
53.162269	0
53.162289	0
53.16231	0
53.162331	0
53.244839	0
53.24486	0
53.24488	0
53.244901	0
53.244922	7.291086
53.244943	14.372454
53.244963	17.727614
53.244984	16.52856
53.245005	11.228148
53.245026	2.900087
53.245047	0
53.245067	0
53.245088	0
53.245109	0
53.340095	0
53.340116	0
53.340137	0
53.340157	0
53.340178	6.676765
53.340199	14.727
53.34022	19.335185
53.340241	18.692955
53.340262	13.691495
53.340282	3.884039
53.340303	0
53.340324	0
53.340345	0
53.340366	0
53.396787	0
53.396808	0
53.396829	0
53.39685	0
53.396871	8.306135
53.396892	17.082004
53.396912	21.981469
53.396933	21.956834
53.396954	17.009821
53.396975	4.896169
53.396996	0
53.397017	0
53.397038	0
53.397059	0
53.496447	0
53.496468	0
53.496489	0
53.49651	0
53.49653	7.977344
53.496551	16.145133
53.496572	19.186201
53.496593	17.11712
53.496614	11.868205
53.496635	3.372834
53.496656	0
53.496677	0
53.496698	0
53.496719	0
53.581873	0
53.581894	0
53.581915	0
53.581936	0
53.581957	7.475944
53.581978	14.301679
53.581999	17.073335
53.58202	16.00281
53.58204	11.0845
53.582061	3.059999
53.582082	0
53.582103	0
53.582124	0
53.582145	0
53.596281	0
53.596302	0
53.596323	0
53.596344	0
53.596365	6.617277
53.596386	14.549234
53.596406	19.840208
53.596427	20.79877
53.596448	16.442373
53.596469	4.93686
53.59649	0
53.596511	0
53.596532	0
53.596553	0
53.666411	0
53.666432	0
53.666453	0
53.666474	0
53.666495	9.518917
53.666516	18.676094
53.666537	22.390676
53.666558	20.954309
53.666579	14.942381
53.6666	4.449232
53.666621	0
53.666642	0
53.666663	0
53.666684	0
53.669332	0
53.669353	0
53.669374	0
53.669395	0
53.669416	5.89836
53.669437	13.466405
53.669458	18.202621
53.669479	18.094023
53.6695	13.187151
53.669521	3.829143
53.669542	0
53.669563	0
53.669584	0
53.669605	0
53.710343	0
53.710364	0
53.710385	0
53.710406	0
53.710427	6.371063
53.710448	13.744379
53.71047	18.599877
53.710491	20.060509
53.710512	17.229458
53.710533	5.690302
53.710554	0
53.710575	0
53.710596	0
53.710617	0
53.891754	0
53.891775	0
53.891796	0
53.891817	0
53.891838	5.940469
53.891859	13.652423
53.891881	17.765466
53.891902	17.10738
53.891923	12.971488
53.891944	4.083652
53.891965	0
53.891986	0
53.892007	0
53.892029	0
53.898269	0
53.89829	0
53.898311	0
53.898332	0
53.898353	6.121866
53.898374	13.33685
53.898395	17.752058
53.898417	18.730806
53.898438	15.779682
53.898459	5.498828
53.89848	0
53.898501	0
53.898522	0
53.898544	0
53.921228	0
53.921249	0
53.92127	0
53.921291	0
53.921313	8.088113
53.921334	16.610814
53.921355	20.323049
53.921376	19.120291
53.921397	13.494068
53.921418	4.246437
53.92144	0
53.921461	0
53.921482	0
53.921503	0
54.272473	0
54.272494	0
54.272516	0
54.272537	0
54.272558	7.137942
54.27258	15.243677
54.272601	19.097386
54.272622	18.649623
54.272644	13.799166
54.272665	4.593965
54.272687	0
54.272708	0
54.272729	0
54.272751	0
54.286326	0
54.286348	0
54.286369	0
54.28639	0
54.286412	7.863085
54.286433	16.622687
54.286455	20.001269
54.286476	18.573548
54.286497	13.023513
54.286519	4.50264
54.28654	0
54.286561	0
54.286583	0
54.286604	0
54.412576	0
54.412598	0
54.412619	0
54.412641	0
54.412662	5.764164
54.412684	13.299417
54.412705	17.359555
54.412726	16.939151
54.412748	12.209069
54.412769	4.052481
54.412791	0
54.412812	0
54.412834	0
54.412855	0
54.530806	0
54.530827	0
54.530849	0
54.530871	0
54.530892	6.228033
54.530914	14.569929
54.530935	19.706251
54.530957	20.901618
54.530978	17.278935
54.531	6.358225
54.531021	0
54.531043	0
54.531064	0
54.531086	0
54.569382	0
54.569404	0
54.569425	0
54.569447	0
54.569468	7.25703
54.56949	16.368946
54.569511	19.721132
54.569533	17.632438
54.569554	12.177362
54.569576	4.134113
54.569598	0
54.569619	0
54.569641	0
54.569662	0
54.704559	0
54.70458	0
54.704602	0
54.704624	0
54.704645	7.295457
54.704667	16.289328
54.704689	19.937693
54.70471	18.929906
54.704732	13.772057
54.704753	4.86575
54.704775	0
54.704797	0
54.704818	0
54.70484	0
54.868017	0
54.868039	0
54.868061	0
54.868083	0
54.868104	7.283499
54.868126	16.027069
54.868148	19.322242
54.868169	19.130936
54.868191	15.781836
54.868213	6.295016
54.868235	0
54.868256	0
54.868278	0
54.8683	0
54.945623	0
54.945645	0
54.945667	0
54.945688	0
54.94571	5.826014
54.945732	14.116958
54.945754	18.304678
54.945775	17.726866
54.945797	12.524698
54.945819	4.410274
54.945841	0
54.945862	0
54.945884	0
54.945906	0
55.041137	0
55.041159	0
55.041181	0
55.041203	0
55.041224	5.589077
55.041246	14.20032
55.041268	19.153836
55.04129	19.250009
55.041312	14.47117
55.041334	5.338414
55.041355	0
55.041377	0
55.041399	0
55.041421	0
55.049892	0
55.049914	0
55.049936	0
55.049958	0
55.049979	5.572496
55.050001	14.112183
55.050023	19.223245
55.050045	20.176445
55.050067	16.691258
55.050089	6.713878
55.05011	0
55.050132	0
55.050154	0
55.050176	0
55.105046	0
55.105068	0
55.10509	0
55.105112	0
55.105134	5.466382
55.105156	13.806678
55.105178	18.658124
55.105199	19.539471
55.105221	16.23915
55.105243	6.683037
55.105265	0
55.105287	0
55.105309	0
55.105331	0
55.177064	0
55.177086	0
55.177108	0
55.17713	0
55.177151	4.858013
55.177173	12.559416
55.177195	17.715234
55.177217	19.382407
55.177239	16.430945
55.177261	6.95293
55.177283	0
55.177305	0
55.177327	0
55.177349	0
55.264154	0
55.264176	0
55.264198	0
55.26422	0
55.264242	6.269108
55.264264	15.034591
55.264286	18.534647
55.264308	17.566987
55.26433	12.36736
55.264352	4.580952
55.264374	0
55.264396	0
55.264418	0
55.26444	0
55.516228	0
55.51625	0
55.516272	0
55.516294	0
55.516316	1.387344
55.516338	11.650289
55.51636	33.694303
55.516383	59.954431
55.516405	71.937409
55.516427	57.949231
55.516449	33.423892
55.516471	14.000957
55.516493	3.224599
55.516515	0
55.516537	0
55.516559	0
55.516582	0
55.625785	0
55.625808	0
55.62583	0
55.625852	0
55.625874	5.270395
55.625896	13.804679
55.625919	17.812623
55.625941	17.273563
55.625963	12.442842
55.625985	4.772492
55.626007	0
55.626029	0
55.626052	0
55.626074	0
55.694227	0
55.694249	0
55.694271	0
55.694293	0
55.694315	6.159185
55.694338	16.287183
55.69436	20.799409
55.694382	19.414585
55.694404	12.938055
55.694427	4.642657
55.694449	0
55.694471	0
55.694493	0
55.694515	0
55.761614	0
55.761637	0
55.761659	0
55.761681	0
55.761703	6.207336
55.761726	22.634762
55.761748	44.503436
55.76177	62.009942
55.761792	56.397956
55.761815	31.825857
55.761837	9.649721
55.761859	0
55.761881	0
55.761904	0
55.761926	0
55.811845	0
55.811868	0
55.81189	0
55.811912	0
55.811934	6.315717
55.811957	16.10493
55.811979	19.818847
55.812001	19.139491
55.812024	13.844373
55.812046	5.362685
55.812068	0
55.812091	0
55.812113	0
55.812135	0
55.838157	0
55.83818	0
55.838202	0
55.838224	0
55.838247	4.262283
55.838269	12.26837
55.838291	17.644466
55.838313	19.438346
55.838336	16.710128
55.838358	8.022513
55.83838	0
55.838403	0
55.838425	0
55.838447	0
55.94131	0
55.941332	0
55.941355	0
55.941377	0
55.9414	5.663425
55.941422	16.177767
55.941444	21.985392
55.941467	22.119294
55.941489	16.934848
55.941511	7.441302
55.941534	0
55.941556	0
55.941578	0
55.941601	0
56.709786	0
56.709808	0
56.709831	0
56.709854	0
56.709877	4.01771
56.7099	12.684892
56.709923	17.249593
56.709945	17.69453
56.709968	13.674584
56.709991	6.144743
56.710014	0
56.710037	0
56.71006	0
56.710082	0
56.761098	0
56.761121	0
56.761143	0
56.761166	0
56.761189	3.989769
56.761212	12.866859
56.761235	18.734509
56.761258	21.851613
56.761281	19.630207
56.761304	13.099778
56.761326	5.203512
56.761349	0
56.761372	0
56.761395	0
56.761418	0
56.912056	0
56.912079	0
56.912102	0
56.912125	0
56.912147	4.429514
56.91217	13.683922
56.912193	17.257756
56.912216	17.64141
56.912239	14.248922
56.912262	6.833273
56.912285	0
56.912308	0
56.912331	0
56.912354	0
57.041523	0
57.041546	0
57.041569	0
57.041592	0
57.041615	4.335478
57.041638	14.19826
57.041661	18.593551
57.041684	18.522189
57.041708	14.045029
57.041731	6.412092
57.041754	0
57.041777	0
57.0418	0
57.041823	0
57.287019	0
57.287042	0
57.287065	0
57.287088	0
57.287112	4.987893
57.287135	16.911012
57.287158	21.638873
57.287181	20.921979
57.287204	14.716661
57.287227	6.165714
57.287251	0
57.287274	0
57.287297	0
57.28732	0
57.326329	0
57.326352	0
57.326376	0
57.326399	0
57.326422	3.801401
57.326445	13.296124
57.326468	18.529388
57.326492	20.931583
57.326515	18.162887
57.326538	9.408666
57.326561	0
57.326584	0
57.326608	0
57.326631	0
57.523232	0
57.523256	0
57.523279	0
57.523302	0
57.523326	4.385755
57.523349	15.945048
57.523372	21.836735
57.523396	23.833248
57.523419	20.049219
57.523442	10.410626
57.523466	0
57.523489	0
57.523512	0
57.523536	0
57.640004	0
57.640028	0
57.640051	0
57.640074	0
57.640098	3.318376
57.640121	12.695992
57.640144	17.821754
57.640168	18.778264
57.640191	15.393942
57.640215	8.13097
57.640238	0
57.640261	0
57.640285	0
57.640308	0
57.877112	0
57.877135	0
57.877159	0
57.877182	0
57.877206	4.262162
57.87723	17.075574
57.877253	26.309079
57.877277	32.590856
57.8773	25.020425
57.877324	17.767023
57.877347	8.191128
57.877371	0
57.877394	0
57.877418	0
57.877441	0
57.881843	0
57.881867	0
57.881891	0
57.881914	0
57.881938	4.081
57.881961	16.570531
57.881985	26.178301
57.882008	33.061899
57.882032	24.514225
57.882055	14.537587
57.882079	8.624099
57.882102	0
57.882126	0
57.88215	0
57.882173	0
57.888247	0
57.888271	0
57.888295	0
57.888318	0
57.888342	3.901049
57.888365	14.837618
57.888389	18.413712
57.888412	18.512188
57.888436	15.059662
57.888459	8.035856
57.888483	0
57.888506	0
57.88853	0
57.888554	0
57.888954	0
57.888977	0
57.889001	0
57.889024	0
57.889048	3.357546
57.889072	13.339025
57.889095	18.084106
57.889119	18.69681
57.889142	15.053463
57.889166	7.910536
57.889189	0
57.889213	0
57.889236	0
57.88926	0
57.908007	0
57.908031	0
57.908055	0
57.908078	0
57.908102	2.955632
57.908125	12.793524
57.908149	21.819606
57.908172	30.949711
57.908196	32.371612
57.908219	20.24265
57.908243	9.865234
57.908267	0
57.90829	0
57.908314	0
57.908337	0
57.963054	0
57.963078	0
57.963102	0
57.963125	0
57.963149	2.915275
57.963172	12.037533
57.963196	17.203404
57.96322	18.561188
57.963243	15.182795
57.963267	7.834677
57.96329	0
57.963314	0
57.963338	0
57.963361	0
58.004976	0
58.004999	0
58.005023	0
58.005047	0
58.00507	3.000514
58.005094	12.438788
58.005117	17.67707
58.005141	19.492682
58.005165	16.809586
58.005188	9.341834
58.005212	0
58.005235	0
58.005259	0
58.005283	0
58.32765	0
58.327674	0
58.327698	0
58.327722	0
58.327745	3.558147
58.327769	15.838731
58.327793	21.847105
58.327817	23.554241
58.327841	20.198198
58.327865	11.816003
58.327888	0
58.327912	0
58.327936	0
58.32796	0
58.332604	0
58.332628	0
58.332652	0
58.332675	0
58.332699	3.076413
58.332723	13.68562
58.332747	18.791758
58.332771	20.225902
58.332794	17.272838
58.332818	9.857317
58.332842	0
58.332866	0
58.33289	0
58.332914	0
58.468123	0
58.468147	0
58.468171	0
58.468195	0
58.468219	2.930865
58.468242	13.230367
58.468266	17.179558
58.46829	18.314863
58.468314	15.629181
58.468338	8.926607
58.468362	0
58.468386	0
58.46841	0
58.468434	0
58.487894	0
58.487918	0
58.487942	0
58.487965	0
58.487989	3.35299
58.488013	15.730866
58.488037	21.900511
58.488061	22.814526
58.488085	17.714704
58.488109	8.964285
58.488133	0
58.488157	0
58.488181	0
58.488205	0
58.861033	0
58.861058	0
58.861082	0
58.861106	0
58.86113	1.964007
58.861154	10.649567
58.861178	16.189089
58.861202	18.355905
58.861226	15.99861
58.861251	9.424069
58.861275	0
58.861299	0
58.861323	0
58.861347	0
58.915922	0
58.915946	0
58.91597	0
58.915995	0
58.916019	2.453894
58.916043	13.036429
58.916067	17.855116
58.916091	19.724079
58.916115	17.328189
58.91614	10.382911
58.916164	0
58.916188	0
58.916212	0
58.916236	0
58.956365	0
58.956389	0
58.956413	0
58.956437	0
58.956461	2.099402
58.956486	11.917159
58.95651	18.721565
58.956534	21.062929
58.956558	17.713036
58.956582	10.075233
58.956607	0
58.956631	0
58.956655	0
58.956679	0
59.069617	0
59.069641	0
59.069665	0
59.069689	0
59.069714	2.35494
59.069738	13.333419
59.069762	18.527609
59.069786	19.530045
59.069811	15.794301
59.069835	8.678654
59.069859	0
59.069884	0
59.069908	0
59.069932	0
59.107691	0
59.107715	0
59.107739	0
59.107764	0
59.107788	2.851227
59.107812	16.045151
59.107837	20.611577
59.107861	19.929484
59.107885	15.208222
59.107909	8.893742
59.107934	0
59.107958	0
59.107982	0
59.108007	0
59.155554	0
59.155579	0
59.155603	0
59.155627	0
59.155652	2.032027
59.155676	12.227447
59.1557	18.68463
59.155725	20.976541
59.155749	17.311509
59.155773	9.277818
59.155797	0
59.155822	0
59.155846	0
59.15587	0
59.203062	0
59.203086	0
59.203111	0
59.203135	0
59.203159	2.421672
59.203184	13.873909
59.203208	16.909656
59.203232	17.804098
59.203257	15.99019
59.203281	10.480781
59.203305	0
59.20333	0
59.203354	0
59.203379	0
59.22021	0
59.220234	0
59.220259	0
59.220283	0
59.220307	1.998143
59.220332	12.216971
59.220356	18.096755
59.22038	19.607671
59.220405	15.860802
59.220429	8.668384
59.220454	0
59.220478	0
59.220502	0
59.220527	0
59.320396	0
59.320421	0
59.320445	0
59.32047	0
59.320494	2.01002
59.320519	12.52474
59.320543	17.302793
59.320567	18.430235
59.320592	15.852479
59.320616	10.003618
59.320641	0
59.320665	0
59.320689	0
59.320714	0
59.363041	0
59.363065	0
59.36309	0
59.363114	0
59.363139	2.130377
59.363163	13.462459
59.363188	18.369951
59.363212	19.563584
59.363237	16.548302
59.363261	10.208378
59.363286	0
59.36331	0
59.363334	0
59.363359	0
59.40884	0
59.408865	0
59.408889	0
59.408914	0
59.408938	1.52152
59.408963	10.384061
59.408987	17.348876
59.409012	20.817933
59.409036	18.846816
59.409061	11.91662
59.409085	0
59.40911	0
59.409134	0
59.409159	0
59.457953	0
59.457977	0
59.458002	0
59.458026	0
59.458051	1.666257
59.458075	11.330388
59.4581	17.523334
59.458124	20.4188
59.458149	18.066888
59.458173	11.117843
59.458198	0
59.458222	0
59.458247	0
59.458271	0
59.811189	0
59.811214	0
59.811238	0
59.811263	0
59.811288	1.167072
59.811312	9.643906
59.811337	17.192591
59.811362	23.984822
59.811387	25.130711
59.811411	19.254556
59.811436	9.577205
59.811461	0
59.811486	0
59.81151	0
59.811535	0
59.854587	0
59.854611	0
59.854636	0
59.854661	0
59.854686	1.390823
59.85471	11.287736
59.854735	16.513269
59.85476	18.147336
59.854785	15.582045
59.854809	9.837768
59.854834	0
59.854859	0
59.854884	0
59.854908	0
60.039245	0
60.03927	0
60.039294	0
60.039319	0
60.039344	0.994898
60.039369	9.37735
60.039394	16.72142
60.039419	19.777516
60.039444	16.628308
60.039469	9.656322
60.039493	0
60.039518	0
60.039543	0
60.039568	0
60.080551	0
60.080576	0
60.080601	0
60.080625	0
60.08065	1.446725
60.080675	13.127067
60.0807	17.021405
60.080725	17.968213
60.08075	15.442842
60.080775	9.846151
60.0808	0
60.080825	0
60.08085	0
60.080874	0
60.090809	0
60.090834	0
60.090859	0
60.090884	0
60.090909	1.67117
60.090934	15.327847
60.090959	20.219612
60.090984	20.093823
60.091008	15.131833
60.091033	8.513738
60.091058	0
60.091083	0
60.091108	0
60.091133	0
60.139099	0
60.139124	0
60.139149	0
60.139174	0
60.139199	1.282457
60.139224	12.203087
60.139249	16.89418
60.139274	20.004122
60.139299	19.797372
60.139324	15.95913
60.139349	9.827273
60.139373	0
60.139398	0
60.139423	0
60.139448	0
60.213417	0
60.213442	0
60.213467	0
60.213492	0
60.213517	1.222263
60.213542	12.405447
60.213567	18.330366
60.213592	19.400816
60.213617	15.05276
60.213642	8.179099
60.213667	0
60.213692	0
60.213716	0
60.213741	0
60.240553	0
60.240578	0
60.240603	0
60.240628	0
60.240653	1.491025
60.240678	15.490579
60.240703	23.525008
60.240728	25.700636
60.240753	20.630329
60.240778	11.703523
60.240803	0
60.240828	0
60.240853	0
60.240878	0
60.282717	0
60.282742	0
60.282767	0
60.282792	0
60.282817	1.197016
60.282842	12.70122
60.282867	18.183008
60.282892	19.164748
60.282917	14.809397
60.282943	7.621268
60.282968	0
60.282993	0
60.283018	0
60.283043	0
60.45006	0
60.450085	0
60.450111	0
60.450136	0
60.450161	0.911179
60.450186	11.093656
60.450211	16.569325
60.450236	19.591763
60.450261	18.31656
60.450286	12.652739
60.450312	0
60.450337	0
60.450362	0
60.450387	0
60.454458	0
60.454483	0
60.454508	0
60.454533	0
60.454558	1.05332
60.454583	12.926051
60.454608	19.755315
60.454633	21.996102
60.454659	18.044721
60.454684	10.306866
60.454709	0
60.454734	0
60.454759	0
60.454784	0
60.489326	0
60.489351	0
60.489377	0
60.489402	0
60.489427	0.866834
60.489452	11.076801
60.489477	18.223458
60.489502	21.217995
60.489527	18.192056
60.489553	11.145723
60.489578	0
60.489603	0
60.489628	0
60.489653	0
60.519694	0
60.51972	0
60.519745	0
60.51977	0
60.519795	0.998679
60.51982	12.847105
60.519845	18.132691
60.519871	19.486189
60.519896	16.699909
60.519921	11.101143
60.519946	0
60.519971	0
60.519996	0
60.520022	0
60.52342	0
60.523445	0
60.52347	0
60.523495	0
60.52352	0.772057
60.523546	10.107032
60.523571	16.078628
60.523596	20.265031
60.523621	20.6113
60.523646	16.923272
60.523671	10.309733
60.523697	0
60.523722	0
60.523747	0
60.523772	0
60.714092	0
60.714118	0
60.714143	0
60.714168	0
60.714193	0.929902
60.714219	14.517021
60.714244	19.773915
60.714269	21.03291
60.714295	17.51265
60.71432	10.840571
60.714345	0
60.71437	0
60.714396	0
60.714421	0
60.768529	0
60.768555	0
60.76858	0
60.768605	0
60.768631	0.730406
60.768656	12.194678
60.768681	17.309887
60.768707	19.18462
60.768732	16.349162
60.768757	10.149355
60.768783	0
60.768808	0
60.768833	0
60.768859	0
60.911004	0
60.911029	0
60.911055	0
60.91108	0
60.911106	0.737846
60.911131	14.799949
60.911156	19.526526
60.911182	20.721965
60.911207	17.613618
60.911233	11.495967
60.911258	0
60.911283	0
60.911309	0
60.911334	0
61.032333	0
61.032359	0
61.032384	0
61.03241	0
61.032435	0.487159
61.032461	12.068692
61.032486	19.884804
61.032512	23.369133
61.032537	20.899802
61.032563	14.155528
61.032588	0
61.032614	0
61.032639	0
61.032665	0
61.037432	0
61.037457	0
61.037483	0
61.037508	0
61.037534	0.372277
61.037559	9.328273
61.037585	15.866763
61.03761	18.692929
61.037636	15.757801
61.037661	9.10736
61.037687	0
61.037712	0
61.037737	0
61.037763	0
61.128672	0
61.128697	0
61.128723	0
61.128748	0
61.128774	0.403085
61.128799	12.027955
61.128825	19.16554
61.128851	22.009115
61.128876	18.798379
61.128902	11.803548
61.128927	0
61.128953	0
61.128978	0
61.129004	0
61.220962	0
61.220987	0
61.221013	0
61.221038	0
61.221064	0.252179
61.22109	9.448039
61.221115	16.568303
61.221141	20.261108
61.221167	18.111084
61.221192	11.644597
61.221218	0.033904
61.221243	0
61.221269	0
61.221295	0
61.22132	0
61.379759	0
61.379785	0
61.379811	0
61.379836	0
61.379862	0.157744
61.379888	10.400615
61.379913	16.905888
61.379939	19.341705
61.379965	15.683337
61.379991	8.465581
61.380016	0
61.380042	0
61.380068	0
61.380093	0
61.40406	0
61.404086	0
61.404112	0
61.404137	0
61.404163	0.149601
61.404189	11.151291
61.404215	15.710194
61.40424	18.15605
61.404266	17.462656
61.404292	13.781229
61.404318	0
61.404343	0
61.404369	0
61.404395	0
61.492154	0
61.49218	0
61.492206	0
61.492231	0
61.492257	0.092818
61.492283	13.513061
61.492309	19.255119
61.492334	21.625525
61.49236	19.159419
61.492386	13.205626
61.492412	0.051665
61.492438	0
61.492463	0
61.492489	0
61.492515	0
61.645539	0
61.645565	0
61.645591	0
61.645617	0
61.645643	10.667444
61.645669	18.159544
61.645694	21.801
61.64572	18.830889
61.645746	11.700601
61.645772	0.054771
61.645798	0
61.645824	0
61.64585	0
61.645876	0
61.64955	0
61.649576	0
61.649602	0
61.649628	0
61.649654	10.285315
61.649679	15.471896
61.649705	17.80296
61.649731	15.67942
61.649757	10.280217
61.649783	0.204317
61.649809	0
61.649835	0
61.649861	0
61.649886	0
61.653846	0
61.653872	0
61.653898	0
61.653924	0
61.653949	11.178042
61.653975	16.702692
61.654001	19.138224
