1558.123634	0.000000
1558.176261	228.541870
1558.228891	437.475739
1558.281523	659.624451
1558.334158	639.692078
1558.386795	411.347626
1558.439436	200.099472
1558.492079	0.000000
1558.544724	0.000000
1558.597372	0.000000
1558.650023	0.000000
1558.702677	242.319794
1558.755333	364.425079
1558.807992	461.419189
1558.860654	422.490845
1558.913318	256.935486
1558.965985	0.000000
1559.018655	0.000000
1559.071327	0.000000
1559.124002	0.000000
1559.176680	222.324493
1559.229360	457.720154
1559.282043	695.489685
1559.334729	711.457947
1559.387417	504.474365
1559.440108	293.182190
1559.492802	101.784660
1559.545498	0.000000
1559.598197	0.000000
1559.650899	0.000000
1559.703603	0.000000
1559.756310	129.524094
1559.809020	341.243805
1559.861732	604.178101
1559.914447	729.023987
1559.967165	494.016296
1560.019885	242.555405
1560.072608	0.000000
1560.125334	0.000000
1560.178062	0.000000
1560.230793	249.235901
1560.283527	397.201172
1560.336263	410.628113
1560.389003	341.829529
1560.441744	259.120544
1560.499199	0.000000
1560.551946	0.000000
1560.604696	0.000000
1560.657448	72.309303
1560.710204	480.302307
1560.762961	1676.393555
1560.815722	3169.295898
1560.868485	4611.595703
1560.921251	4142.274902
1560.974019	2551.890625
1561.026790	1093.795044
1561.079564	293.516876
1561.132341	126.164688
1561.180410	209.279160
1561.233192	353.387451
1561.285976	488.481049
1561.338763	428.278198
1561.391553	293.257507
1561.444346	169.608856
1561.497141	0.000000
1561.549939	0.000000
1561.602740	0.000000
1561.655543	96.364716
1561.708349	455.423767
1561.761158	1331.385620
1561.813969	2332.556152
1561.866783	3152.625244
1561.919600	2599.195557
1561.972419	1544.164673
1562.025241	552.377441
1562.078066	118.567062
1562.130893	0.000000
1562.183724	169.470230
1562.236556	332.807373
1562.289392	484.393768
1562.342230	476.520355
1562.395071	358.938477
1562.447914	201.980286
1562.500760	0.000000
1562.553609	0.000000
1562.606461	0.000000
1562.659315	98.852409
1562.712172	377.002319
1562.765032	883.249939
1562.817894	1441.115967
1562.870759	1736.800049
1562.923626	1306.933716
1562.976497	733.969299
1563.029370	198.888489
1563.123259	0.000000
1563.176137	0.000000
1563.229018	0.000000
1563.281902	0.000000
1563.493464	0.000000
1563.546361	0.000000
1563.599261	0.000000
1563.652163	0.000000
1563.705068	150.123505
1563.757976	373.688812
1563.810887	786.555115
1563.863800	1270.845825
1563.916716	1662.390991
1563.969635	1432.633789
1564.022556	855.325195
1564.075480	319.514771
1564.128407	6.856145
1564.160410	0.000000
1564.213342	0.000000
1564.266277	0.000000
1564.319214	0.000000
1564.478042	0.000000
1564.530991	0.000000
1564.583942	0.000000
1564.636895	0.000000
1564.689851	56.477741
1564.742810	289.717529
1564.795772	746.055725
1564.848736	1273.279419
1564.901703	1676.830566
1564.954673	1386.744263
1565.007645	833.437012
1565.060620	315.595093
1565.113598	76.744781
1565.146492	0.000000
1565.199475	142.211029
1565.252461	282.704773
1565.305449	405.999298
1565.358441	393.997284
1565.411435	277.976685
1565.464431	122.028381
1565.536055	0.000000
1565.589057	0.000000
1565.642062	0.000000
1565.695069	55.626240
1565.748079	303.675171
1565.801092	791.010193
1565.854108	1341.064941
1565.907126	1672.218628
1565.960147	1261.888916
1566.013170	714.916809
1566.066196	204.975082
1566.100600	0.000000
1566.153632	0.000000
1566.206666	177.304489
1566.259703	306.350494
1566.312743	427.945496
1566.365785	465.556335
1566.418830	386.100403
1566.471878	209.810135
1566.524929	0.000000
1566.577982	0.000000
1566.631038	0.000000
1566.684096	126.046646
1566.737157	425.239716
1566.790221	759.513062
1566.843288	1058.804321
1566.896357	938.582153
1566.949429	581.132874
1567.002504	248.147736
1567.055582	0.000000
1567.108662	0.000000
1567.161745	0.000000
1567.214830	258.866302
1567.267918	417.872192
1567.321009	490.181793
1567.374103	429.330078
1567.427199	278.375732
1567.480298	115.589981
1567.533400	0.000000
1567.586504	0.000000
1567.639611	0.000000
1567.692721	168.754242
1567.745834	371.033386
1567.798949	592.958496
1567.852067	611.035828
1567.905187	390.092377
1567.958311	174.254929
1568.011437	0.000000
1568.064565	0.000000
1568.117697	0.000000
1568.170831	0.000000
1568.223968	202.253754
1568.277107	354.195648
1568.330249	489.838379
1568.383394	532.964539
1568.436542	392.395538
1568.489692	205.295471
1568.542845	0.000000
1568.596001	0.000000
1568.649159	0.000000
1568.702320	0.000000
1568.755484	213.195755
1568.808651	395.085175
1568.861820	487.450287
1568.914992	352.783661
1568.968166	183.087067
1569.021344	0.000000
1569.074524	0.000000
1569.127706	0.000000
1569.180892	216.235535
1569.234080	410.536102
1569.287271	612.011108
1569.340464	693.690674
1569.393661	591.199463
1569.446860	372.500092
1569.500061	163.207184
1569.553266	0.000000
1569.606473	0.000000
1569.659683	0.000000
1569.712895	253.190613
1569.766110	498.158234
1569.819328	722.056519
1569.872549	609.207703
1569.925772	354.537537
1569.978998	130.344818
1570.032227	0.000000
1570.085458	0.000000
1570.138692	0.000000
1570.191929	176.276520
1570.245169	331.136383
1570.298411	457.554382
1570.351656	492.404144
1570.404904	380.089020
1570.458154	182.755936
1570.511407	0.000000
1570.564663	0.000000
1570.617922	0.000000
1570.671183	142.659622
1570.724447	410.663605
1570.777713	728.486877
1570.830983	856.281067
1570.884255	593.433960
1570.937530	317.143463
1570.990807	64.267143
1571.044087	0.000000
1571.097370	0.000000
1571.150656	204.782913
1571.203944	361.283051
1571.257235	480.425262
1571.310529	496.024780
1571.363825	453.241425
1571.417124	340.122192
1571.470426	184.106232
1571.523731	0.000000
1571.577038	0.000000
1571.630348	0.000000
1571.683661	172.225143
1571.736976	432.061371
1571.790295	742.170166
1571.843615	785.130920
1571.896939	492.977570
1571.950265	241.815430
1572.003594	0.000000
1572.056926	0.000000
1572.110261	0.000000
1572.163598	231.231644
1572.216938	485.664215
1572.270280	608.929810
1572.323625	611.578064
1572.376973	565.861328
1572.430324	386.120178
1572.483678	244.757996
1572.541554	0.000000
1572.594913	202.136826
1572.648274	766.357117
1572.701638	2632.456055
1572.755005	4896.442871
1572.808375	6992.036133
1572.861748	6031.533203
1572.915123	3621.315430
1572.968501	1433.819702
1573.021881	354.237122
1573.075265	141.397369
1573.124131	266.982147
1573.177520	438.083069
1573.230911	591.604797
1573.284305	468.479401
1573.337702	265.877991
1573.390391	0.000000
1573.443794	0.000000
1573.497199	0.000000
1573.550606	0.000000
1573.604017	211.701721
1573.657430	842.456482
1573.710846	2658.293945
1573.764265	4628.664063
1573.817686	6065.648926
1573.871110	4695.417480
1573.924537	2737.304688
1573.977967	902.549072
1574.031399	240.345566
1574.085544	0.000000
1574.138982	254.400879
1574.192423	445.424438
1574.245866	624.365906
1574.299312	519.069275
1574.352760	363.966461
1574.406211	247.590118
1574.459665	0.000000
1574.513122	0.000000
1574.566582	0.000000
1574.620044	121.015839
1574.673509	627.411377
1574.726977	1571.505859
1574.780447	2626.197021
1574.833920	3049.041260
1574.887396	2159.900879
1574.940874	1180.865723
1574.994356	340.437866
1575.047840	58.944706
1575.101326	0.000000
1575.154816	213.327774
1575.208308	425.339508
1575.261803	588.286560
1575.315300	563.615662
1575.368801	455.607086
1575.422304	309.368317
1575.475810	145.298035
1575.529318	0.000000
1575.582829	0.000000
1575.636343	0.000000
1575.689860	241.644104
1575.743380	582.184570
1575.796902	957.946289
1575.850427	921.184204
1575.903954	552.358948
1575.957484	230.105286
1576.011018	0.000000
1576.064553	0.000000
1576.118092	0.000000
1576.171633	0.000000
1576.439380	0.000000
1576.492938	0.000000
1576.546498	0.000000
1576.600061	0.000000
1576.653627	18.061302
1576.707196	347.773834
1576.760767	798.745056
1576.814341	1307.389771
1576.867918	1414.643677
1576.921497	975.657043
1576.975079	544.892822
1577.028664	178.571518
1577.082252	0.000000
1577.135842	147.783081
1577.189435	375.224670
1577.243031	619.699219
1577.296630	727.981445
1577.350231	601.459839
1577.403835	389.062714
1577.457442	192.669983
1577.511051	0.000000
1577.564664	0.000000
1577.618279	0.000000
1577.671896	0.000000
1577.725517	0.000000
1577.779140	0.000000
1577.832766	0.000000
1577.886394	0.000000
1577.940026	0.000000
1577.993660	0.000000
1578.047297	0.000000
1578.100936	0.000000
1578.154579	0.000000
1578.208224	0.000000
1578.261872	0.000000
1578.315522	0.000000
1578.369175	0.000000
1578.422831	0.000000
1578.476490	0.000000
1578.530152	0.000000
1578.583816	0.000000
1578.637483	0.000000
1578.691152	0.000000
1578.744825	0.000000
1578.798500	0.000000
1578.852178	0.000000
1578.905858	0.000000
1578.959542	0.000000
1579.013228	0.000000
1579.066917	0.000000
1579.120608	211.531403
1579.174303	654.776978
1579.228000	1123.211060
1579.281699	1500.576538
1579.335402	1277.300171
1579.389107	812.567810
1579.442815	400.009216
1579.496526	126.738693
1579.550239	0.000000
1579.603956	0.000000
1579.657675	0.000000
1579.711396	186.670319
1579.765121	760.703186
1579.818848	1633.501709
1579.872578	2596.397949
1579.926311	2579.335938
1579.980046	1648.298462
1580.033784	798.574219
1580.087525	248.188782
1580.141269	0.000000
1580.195015	0.000000
1580.248764	0.000000
1580.302516	0.000000
1580.356271	0.000000
1580.410028	0.000000
1580.463788	0.000000
1580.517551	0.000000
1580.623082	0.000000
1580.676851	0.000000
1580.730622	0.000000
1580.784396	258.554596
1580.838172	836.799927
1580.891951	1599.056641
1580.945733	2216.303711
1580.999518	1663.016968
1581.053306	903.553162
1581.107096	279.287872
1581.160889	271.175385
1581.214685	249.450012
1581.216718	0.000000
1581.270519	0.000000
1581.324323	0.000000
1581.378130	0.000000
1581.431939	0.000000
1581.485599	0.000000
1581.539414	0.000000
1581.593232	633.850891
1581.647052	921.720642
1581.700876	2506.550293
1581.754702	9424.478516
1581.808530	29825.330078
1581.862362	52555.765625
1581.916196	70473.242188
1581.970033	56739.917969
1582.023873	33758.039063
1582.077715	12463.370117
1582.131560	3920.719727
1582.185408	1692.394409
1582.239259	1501.115112
1582.293112	1222.275269
1582.346969	906.146423
1582.400828	0.000000
1582.451032	0.000000
1582.504896	169.592499
1582.558764	488.757874
1582.612634	728.942322
1582.666506	1128.637085
1582.720382	3633.612061
1582.774260	12725.653320
1582.828141	29951.507813
1582.882025	48871.144531
1582.935911	54588.738281
1582.989800	37587.125000
1583.043692	19921.322266
1583.097587	6145.840332
1583.151485	2082.492188
1583.205385	1380.404053
1583.259288	1212.972412
1583.313193	868.247559
1583.367102	227.929626
1583.425549	0.000000
1583.479463	0.000000
1583.533380	0.000000
1583.587300	0.000000
1583.641222	235.938385
1583.695147	994.451782
1583.749075	3339.548584
1583.803005	10490.586914
1583.856938	19404.650391
1583.910874	27789.482422
1583.964813	24400.093750
1584.018755	14908.314453
1584.072699	6257.199707
1584.126646	1806.035278
1584.180596	733.453857
1584.234549	692.870056
1584.288504	576.415222
1584.342462	472.306122
1584.396423	43.748074
1584.448734	0.000000
1584.502700	0.000000
1584.556669	0.000000
1584.610641	0.000000
1584.664616	51.188335
1584.718593	696.210754
1584.772573	2275.382080
1584.826556	5201.598633
1584.880542	8517.646484
1584.934530	9706.332031
1584.988521	6825.557617
1585.042515	3714.197754
1585.096512	1178.826050
1585.150511	408.210571
1585.204514	358.168335
1585.259445	0.000000
1585.313452	0.000000
1585.367463	0.000000
1585.421476	0.000000
1585.475492	0.000000
1585.529511	0.000000
1585.583532	0.000000
1585.637557	0.000000
1585.691584	349.583069
1585.745614	884.763672
1585.799646	1629.024414
1585.853681	2465.695068
1585.907720	2838.484131
1585.961760	2143.657471
1586.015804	1258.044434
1586.069850	426.010468
1586.123900	94.908081
1586.177951	0.000000
1586.232006	0.000000
1586.286064	0.000000
1586.340124	0.000000
1586.394187	0.000000
1586.448252	0.000000
1586.501662	0.000000
1586.555733	0.000000
1586.609807	0.000000
1586.663884	143.918091
1586.717963	497.350861
1586.772046	860.537109
1586.826131	1200.385498
1586.880218	1157.532715
1586.934309	792.461792
1586.988402	422.131622
1587.042499	132.306976
1587.097257	0.000000
1587.151358	0.000000
1587.205463	0.000000
1587.259570	0.000000
1587.476027	0.000000
1587.530148	0.000000
1587.584271	0.000000
1587.638398	0.000000
1587.692527	216.868576
1587.746659	399.209473
1587.800794	547.289307
1587.854932	464.827515
1587.909072	283.067169
1587.963216	123.804138
1588.017362	0.000000
1588.071510	0.000000
1588.125662	0.000000
1588.179816	0.000000
1588.450629	0.000000
1588.504800	0.000000
1588.558973	0.000000
1588.613150	0.000000
1588.667329	151.711487
1588.721511	474.744324
1588.775696	830.014771
1588.829883	945.987610
1588.884074	636.731445
1588.938267	327.496002
1588.992462	68.646477
1589.046661	0.000000
1589.100862	0.000000
1589.155067	191.604202
1589.209274	381.793640
1589.263483	522.104004
1589.317696	538.056702
1589.371911	457.351837
1589.426129	307.286438
1589.480350	147.023880
1589.534573	0.000000
1589.588800	0.000000
1589.643029	29.586277
1589.697261	279.079315
1589.751495	563.504822
1589.805733	836.870850
1589.859973	722.535583
1589.914216	421.385193
1589.968462	155.635391
1590.022710	0.000000
1590.076962	0.000000
1590.131216	0.000000
1590.185473	259.176239
1590.239732	297.629272
1590.293995	297.032501
1590.348260	314.018921
1590.402528	384.745392
1590.456799	236.376343
1590.511072	0.000000
1590.565349	0.000000
1590.619628	0.000000
1590.673910	0.000000
1590.728194	254.960846
1590.782482	464.836975
1590.836772	518.148071
1590.891065	347.128815
1590.945361	172.217484
1590.999659	0.000000
1591.053961	0.000000
1591.108265	0.000000
1591.162572	0.000000
1591.216881	0.000000
1591.271194	220.572678
1591.325509	398.424530
1591.379827	519.749756
1591.434148	458.964294
1591.488471	269.397217
1591.542798	96.166344
1591.597127	0.000000
1591.651459	0.000000
1591.705793	202.118378
1591.760131	396.041138
1591.814471	594.493286
1591.868814	499.952820
1591.923160	259.890015
1591.977509	0.000000
1592.031860	0.000000
1592.086214	0.000000
1592.140571	110.387939
1592.194931	282.560791
1592.249294	475.900574
1592.303659	587.309753
1592.358027	567.676147
1592.412398	424.603180
1592.466772	218.737335
1592.521148	0.000000
1592.575527	0.000000
1592.629909	0.000000
1592.684294	192.679962
1592.738682	476.753967
1592.793072	811.270996
1592.847465	934.216614
1592.901861	649.897766
1592.956260	346.648804
1593.010662	71.515884
1593.065066	0.000000
1593.119473	0.000000
1593.173883	196.962372
1593.228296	387.200867
1593.282711	550.146118
1593.337129	578.453491
1593.391550	442.619476
1593.445974	247.959534
1593.500401	0.000000
1593.554830	0.000000
1593.609262	0.000000
1593.663697	0.000000
1593.718135	163.765305
1593.772576	355.506744
1593.827019	549.718262
1593.881465	508.989319
1593.935914	308.373962
1593.990366	121.907211
1594.044820	0.000000
1594.099278	0.000000
1594.153738	218.924698
1594.208201	398.451477
1594.262666	560.096863
1594.317135	572.856750
1594.371606	462.137238
1594.426080	285.198700
1594.480557	95.194801
1594.535037	0.000000
1594.589519	0.000000
1594.644004	0.000000
1594.698492	223.088852
1594.752983	603.399475
1594.807477	1039.717041
1594.861973	1210.622192
1594.916472	845.473572
1594.970974	453.409210
1595.025479	115.011559
1595.079987	0.000000
1595.134497	254.863953
1595.189010	532.244568
1595.243526	797.876221
1595.298045	854.003906
1595.352566	691.992859
1595.407091	459.237061
1595.461618	214.187271
1595.516148	0.000000
1595.570681	0.000000
1595.625216	0.000000
1595.679754	102.036896
1595.734295	514.322327
1595.788839	999.322388
1595.843386	1456.134766
1595.897936	1296.390747
1595.952488	813.349243
1596.007043	354.889130
1596.061601	134.176453
1596.116162	173.654236
1596.170725	402.595337
1596.225291	685.123047
1596.279860	877.467773
1596.334432	807.268555
1596.389007	548.446777
1596.443584	274.182251
1596.498165	49.277199
1596.588098	0.000000
1596.642684	0.000000
1596.697272	38.996223
1596.751864	275.518250
1596.806458	586.758362
1596.861055	929.800659
1596.915655	1008.357727
1596.970258	689.447021
1597.024863	365.761810
1597.079471	89.247826
1597.098733	0.000000
1597.153346	0.000000
1597.207963	227.579315
1597.262583	442.280090
1597.317205	518.822021
1597.371830	440.030762
1597.426458	329.947998
1597.481089	156.247055
1597.538788	0.000000
1597.593424	0.000000
1597.648063	69.826889
1597.702705	486.536713
1597.757350	1824.745728
1597.811997	3601.269531
1597.866648	5412.579102
1597.921301	5056.414551
1597.975957	3166.473633
1598.030615	1433.913574
1598.085277	415.410553
1598.139941	221.204803
1598.191543	335.941620
1598.246213	454.708984
1598.300885	513.959045
1598.355561	308.622955
1598.410239	269.650299
1598.464920	210.552521
1598.516525	0.000000
1598.571212	0.000000
1598.625902	0.000000
1598.680594	199.619980
1598.735289	920.860291
1598.789987	2114.245605
1598.844688	3461.386963
1598.899392	3846.300293
1598.954098	2661.507080
1599.008807	1434.321533
1599.063519	449.643555
1599.118234	153.175095
1599.176031	0.000000
1599.230752	0.000000
1599.285475	0.000000
1599.340201	0.000000
1599.449661	0.000000
1599.504396	0.000000
1599.559133	0.000000
1599.613873	0.000000
1599.668616	75.206169
1599.723362	451.732147
1599.778111	1207.115112
1599.832862	2066.408203
1599.887616	2495.680908
1599.942373	1800.348999
1599.997133	988.886841
1600.051896	287.313782
1600.106661	118.620300
1600.161429	231.783875
1600.216200	439.901367
1600.270974	595.550354
1600.325751	590.154968
1600.380530	445.705811
1600.435313	278.562134
1600.490098	130.344955
1600.544886	0.000000
1600.599677	0.000000
1600.654470	0.000000
1600.709266	106.899521
1600.764066	505.495544
1600.818868	966.071411
1600.873672	1323.466187
1600.928480	1026.464966
1600.983291	589.284302
1601.038104	177.279846
1601.092920	109.364784
1601.147739	286.336761
1601.202560	579.287781
1601.257385	843.518127
1601.312212	895.202454
1601.367042	689.944153
1601.421875	415.580139
1601.476711	192.469467
1601.531550	0.000000
1601.586391	0.000000
1601.641235	0.000000
1601.696082	0.000000
1601.750932	260.401459
1601.805785	487.241089
1601.860641	589.661682
1601.915499	426.346710
1601.970360	203.460663
1602.025224	0.000000
1602.080091	0.000000
1602.134960	246.490479
1602.189833	530.607117
1602.244708	838.550537
1602.299586	893.205017
1602.354467	643.428406
1602.409351	372.374939
1602.464237	143.693924
1602.519126	0.000000
1602.574019	0.000000
1602.628913	0.000000
1602.683811	0.000000
1602.738712	228.602676
1602.793615	387.031982
1602.848522	472.982819
1602.903431	363.782104
1602.958343	178.284317
1603.013257	0.000000
1603.068175	0.000000
1603.123095	90.521568
1603.178018	314.977814
1603.232944	573.832153
1603.287873	836.688965
1603.342805	850.033142
1603.397739	602.375732
1603.452677	340.484009
1603.507617	73.841843
1603.562560	0.000000
1603.617505	0.000000
1603.672454	0.000000
1603.727405	79.985268
1603.782360	308.807190
1603.837317	573.999573
1603.892277	822.832275
1603.947239	741.986328
1604.002205	454.185730
1604.057173	192.493393
1604.112144	0.000000
1604.167119	0.000000
1604.222095	246.202545
1604.277075	483.809662
1604.332058	624.864258
1604.387043	617.226440
1604.442031	486.439728
1604.497022	234.981918
1604.552016	0.000000
1604.607012	0.000000
1604.662012	23.594383
1604.717014	447.355835
1604.772019	1654.409302
1604.827027	3174.643066
1604.882038	4655.208496
1604.937052	4225.563477
1604.992068	2634.461426
1605.047087	1176.374512
1605.102109	361.154541
1605.157134	207.341263
1605.212162	364.692688
1605.267193	572.522705
1605.322226	672.851868
1605.377262	529.177063
1605.432301	284.649353
1605.487343	68.598671
1605.542388	0.000000
1605.597436	0.000000
1605.652486	2.407590
1605.707539	307.432098
1605.762595	1051.268555
1605.817654	2085.699707
1605.872716	3205.735107
1605.927780	3186.374023
1605.982848	2044.954834
1606.037918	981.269104
1606.092991	267.757629
1606.148067	0.000000
1606.203146	233.922836
1606.258227	422.245239
1606.313312	552.446899
1606.368399	531.452698
1606.423489	354.417267
1606.478582	137.876022
1606.546478	0.000000
1606.601577	0.000000
1606.656678	0.000000
1606.711782	204.061829
1606.766889	663.713501
1606.821999	1238.858643
1606.877112	1830.697021
1606.932227	1751.463501
1606.987346	1111.618286
1607.042467	505.911804
1607.097591	119.392365
1607.139917	0.000000
1607.195047	0.000000
1607.250180	0.000000
1607.305315	0.000000
1607.470738	0.000000
1607.525885	0.000000
1607.581035	0.000000
1607.636187	0.000000
1607.691342	249.195313
1607.746501	453.455353
1607.801661	805.806946
1607.856825	1239.334717
1607.911992	1523.798096
1607.967161	1180.293091
1608.022334	665.260986
1608.077509	139.710678
1608.132687	0.000000
1608.187868	31.021011
1608.243051	282.998749
1608.298238	490.960815
1608.353427	592.780640
1608.408619	434.472321
1608.463814	196.757050
1608.519012	0.000000
1608.574213	0.000000
1608.629417	50.969849
1608.684623	273.460571
1608.739832	538.067566
1608.795044	832.110657
1608.850259	1087.915405
1608.905477	1125.116211
1608.960698	819.973938
1609.015921	476.699738
1609.071147	139.815216
1609.170068	0.000000
1609.225300	0.000000
1609.280535	0.000000
1609.335772	0.000000
1609.501502	0.000000
1609.556751	0.000000
1609.612003	0.000000
1609.667258	0.000000
1609.722516	65.966576
1609.777776	296.307098
1609.833039	683.194824
1609.888305	1122.852417
1609.943574	1342.470825
1609.998846	985.887451
1610.054121	544.931152
1610.109398	158.898834
1610.120987	0.000000
1610.176271	197.298477
1610.231557	409.662720
1610.286846	575.015686
1610.342137	607.809082
1610.397432	455.131714
1610.452729	229.355637
1610.508030	0.000000
1610.563333	0.000000
1610.618639	0.000000
1610.673948	0.000000
1610.729259	236.783691
1610.784574	522.085754
1610.839891	832.380798
1610.895211	920.325378
1610.950535	673.440735
1611.005860	391.441376
1611.061189	153.623825
1611.116521	0.000000
1611.171855	203.257095
1611.227193	403.313293
1611.282533	577.386230
1611.337876	606.432800
1611.393222	455.964996
1611.448571	250.327545
1611.503922	0.000000
1611.559277	0.000000
1611.614634	0.000000
1611.669994	0.000000
1611.725357	204.636063
1611.780723	487.122345
1611.836092	786.850952
1611.891463	747.122375
1611.946838	443.027344
1612.002215	157.890167
1612.057595	0.000000
1612.112978	87.519409
1612.168364	325.438782
1612.223752	582.497925
1612.279144	803.590942
1612.334538	774.712097
1612.389936	561.950256
1612.445336	326.119019
1612.500739	132.718262
1612.556144	0.000000
1612.611553	0.000000
1612.666965	0.000000
1612.722379	246.712952
1612.777796	468.858978
1612.833216	667.894226
1612.888639	574.347900
1612.944065	335.547363
1612.999494	112.484314
1613.054925	0.000000
1613.110360	0.000000
1613.165797	0.000000
1613.221237	0.000000
1613.276680	267.261353
1613.332126	270.679108
1613.387574	284.472321
1613.443026	347.992279
1613.498480	213.222321
1613.553938	0.000000
1613.609398	0.000000
1613.664861	0.000000
1613.720326	121.011719
1613.775795	332.839111
1613.831267	592.436401
1613.886741	632.775574
1613.942218	397.951630
1613.997698	195.201187
1614.053181	0.000000
1614.108667	0.000000
1614.164156	147.947311
1614.219647	297.935303
1614.275142	484.734070
1614.330639	648.016479
1614.386139	667.824158
1614.441642	490.440674
1614.497148	250.900330
1614.552657	0.000000
1614.608169	0.000000
1614.663683	0.000000
1614.719200	246.869995
1614.774721	541.209656
1614.830244	824.744751
1614.885770	654.493103
1614.941298	365.062012
1614.996830	96.170616
1615.052364	0.000000
1615.107902	119.998810
1615.163442	327.207611
1615.218985	547.520386
1615.274531	706.191223
1615.330080	660.059448
1615.385632	491.620697
1615.441186	294.568176
1615.496744	130.662872
1615.552304	0.000000
1615.607867	0.000000
1615.663433	0.000000
1615.719002	207.175797
1615.774574	483.435730
1615.830148	749.543945
1615.885726	624.162964
1615.941306	354.823700
1615.996890	135.524811
1616.052476	0.000000
1616.108065	0.000000
1616.163656	200.548370
1616.219251	402.026672
1616.274849	505.559326
1616.330449	563.416687
1616.386053	569.925171
1616.441659	391.728088
1616.497268	244.977295
1616.559644	166.979706
1616.615259	275.913666
1616.670877	1026.117676
1616.726497	3388.950928
1616.782121	6164.038086
1616.837747	8545.983398
1616.893376	7072.384766
1616.949008	4223.981445
1617.004643	1577.173218
1617.060281	428.909454
1617.115921	314.571930
1617.164800	617.645264
1617.220447	821.419983
1617.276096	772.111694
1617.331748	456.032013
1617.387403	180.657806
1617.449954	0.000000
1617.505615	0.000000
1617.561278	0.000000
1617.616945	201.089233
1617.672614	888.333191
1617.728286	2939.858887
1617.783961	5422.105957
1617.839639	7675.408203
1617.895320	6501.680176
1617.951004	3898.912109
1618.006691	1481.920898
1618.062380	394.109589
1618.118072	298.854218
1618.166875	594.778931
1618.222573	859.785828
1618.278274	939.337952
1618.333977	705.272522
1618.389684	428.765717
1618.445394	229.295547
1618.502726	0.000000
1618.558442	0.000000
1618.614160	23.722240
1618.669881	423.625488
1618.725605	1443.052002
1618.781332	2649.621338
1618.837061	3715.350342
1618.892794	3113.618408
