SPECTRUM - MS
190911_lcbm_guidotti_H3isoCys_001.raw
FTMS + p NSI Full ms2 786.45@hcd35.00 [215.00-2000.00]
Scan #: 308
RT: 5.75
Data points: 18408
Mass	Intensity
226.118175	39504.738281
226.118539	40136.542969
226.118902	25320.023438
226.119266	11148.091797
226.119629	0.000000
226.119993	0.000000
226.120357	0.000000
226.120720	0.000000
226.152353	0.000000
226.152716	0.000000
226.153080	0.000000
226.153443	0.000000
226.153807	7945.714844
226.154171	14565.782227
226.154534	19457.679688
226.154898	19299.382813
226.155262	13959.611328
226.155625	6872.206543
226.155992	0.000000
226.156356	0.000000
226.156719	0.000000
226.157083	0.000000
228.095296	0.000000
228.095664	0.000000
228.096032	0.000000
228.096401	0.000000
228.096769	7537.594727
228.097137	14147.361328
228.097506	17790.484375
228.097874	16325.514648
228.098242	11087.107422
228.098404	0.000000
228.098772	0.000000
228.099140	0.000000
228.099509	0.000000
228.142242	0.000000
228.142610	0.000000
228.142978	0.000000
228.143347	0.000000
228.143715	311.265137
228.144084	118955.445313
228.144452	399427.406250
228.144821	684692.125000
228.145189	874192.250000
228.145558	688776.375000
228.145926	419384.843750
228.146294	182560.703125
228.146663	78366.468750
228.147031	24998.820313
228.147400	0.000000
228.147583	0.000000
228.147952	0.000000
228.148320	0.000000
228.148688	0.000000
229.126386	0.000000
229.126757	0.000000
229.127127	0.000000
229.127498	0.000000
229.127869	0.000000
229.128240	21011.179688
229.128611	47840.351563
229.128982	75010.101563
229.129352	72734.351563
229.129723	48278.402344
229.130094	25214.042969
229.130465	9844.283203
229.131108	0.000000
229.131479	0.000000
229.131850	0.000000
229.132221	0.000000
229.145942	0.000000
229.146313	0.000000
229.146684	0.000000
229.147055	0.000000
229.147426	10612.179688
229.147797	33198.078125
229.148168	58154.691406
229.148538	77113.304688
229.148909	67145.632813
229.149280	43260.566406
229.149651	21628.378906
229.150022	7726.782227
229.150507	0.000000
229.150877	0.000000
229.151248	0.000000
229.151619	0.000000
229.163488	0.000000
229.163859	0.000000
229.164230	0.000000
229.164601	0.000000
229.164972	7664.430664
229.165343	13620.737305
229.165714	15952.118164
229.166085	13129.348633
229.166455	7310.230469
229.166827	0.000000
229.167198	0.000000
229.167569	0.000000
229.167940	0.000000
229.468686	0.000000
229.469058	0.000000
229.469429	0.000000
229.469801	0.000000
229.470173	12049.459961
229.470544	16659.062500
229.470916	17389.878906
229.471288	13949.505859
229.471659	8734.452148
229.471820	0.000000
229.472192	0.000000
229.472564	0.000000
229.472935	0.000000
230.110557	0.000000
230.110930	0.000000
230.111303	0.000000
230.111677	0.000000
230.112050	9559.138672
230.112423	40750.460938
230.112796	72717.281250
230.113170	96267.320313
230.113543	77084.562500
230.113916	45429.632813
230.114289	17889.781250
230.114662	5368.409180
230.115033	0.000000
230.115407	0.000000
230.115780	0.000000
230.116153	0.000000
230.146388	0.000000
230.146761	0.000000
230.147135	0.000000
230.147508	0.000000
230.147881	0.000000
230.148254	24798.070313
230.148628	185491.890625
230.149001	412942.625000
230.149374	655748.062500
230.149748	672354.000000
230.150121	454081.500000
230.150494	245724.437500
230.150868	100938.664063
230.151241	45625.640625
230.151614	16826.871094
230.151988	0.000000
230.152211	0.000000
230.152584	0.000000
230.152957	0.000000
230.153331	0.000000
231.150344	0.000000
231.150719	0.000000
231.151095	0.000000
231.151471	0.000000
231.151847	9246.546875
231.152222	38827.562500
231.152598	69465.679688
231.152974	85197.625000
231.153350	62979.539063
231.153725	36052.992188
231.154101	15241.598633
231.154477	5809.306641
231.155220	0.000000
231.155596	0.000000
231.155972	0.000000
231.156347	0.000000
232.108839	0.000000
232.109217	0.000000
232.109595	0.000000
232.109973	0.000000
232.110351	6501.735840
232.110730	18979.984375
232.111108	32732.921875
232.111486	41707.296875
232.111864	31950.515625
232.112242	17062.640625
232.112620	10697.838867
232.112999	0.000000
232.113377	0.000000
232.113755	0.000000
232.114133	0.000000
232.596587	0.000000
232.596966	0.000000
232.597346	0.000000
232.597725	0.000000
232.598104	10169.221680
232.598484	14529.488281
232.598863	16000.926758
232.599242	14076.597656
232.599621	9819.976563
232.600003	0.000000
232.600382	0.000000
232.600762	0.000000
232.601141	0.000000
234.120790	0.000000
234.121173	0.000000
234.121556	0.000000
234.121939	0.000000
234.122322	6580.483398
234.122705	13702.245117
234.123088	20834.277344
234.123471	23458.988281
234.123854	19575.371094
234.124237	11688.377930
234.124428	0.000000
234.124812	0.000000
234.125195	0.000000
234.125578	0.000000
237.131108	0.000000
237.131499	0.000000
237.131889	0.000000
237.132280	0.000000
237.132670	0.000000
237.133060	69054.828125
237.133451	253890.546875
237.133841	443300.093750
237.134232	587369.750000
237.134622	481066.656250
237.135013	296883.625000
237.135403	132632.140625
237.135793	53248.648438
237.136184	15318.409180
237.136574	0.000000
237.137162	0.000000
237.137552	0.000000
237.137943	0.000000
237.138333	0.000000
237.423224	0.000000
237.423615	0.000000
237.424007	0.000000
237.424398	0.000000
237.424789	11878.218750
237.425180	17491.273438
237.425571	19551.355469
237.425962	16576.214844
237.426354	10449.571289
237.426746	0.000000
237.427137	0.000000
237.427528	0.000000
237.427919	0.000000
238.115898	0.000000
238.116291	0.000000
238.116684	0.000000
238.117077	0.000000
238.117469	7370.589844
238.117862	12955.863281
238.118255	17408.140625
238.118648	18337.605469
238.119041	15078.416992
238.119434	9282.066406
238.119827	0.000000
238.120220	0.000000
238.120612	0.000000
238.121005	0.000000
238.135149	0.000000
238.135542	0.000000
238.135935	0.000000
238.136328	0.000000
238.136721	11320.462891
238.137114	34293.214844
238.137507	59577.816406
238.137900	73764.101563
238.138293	59637.960938
238.138686	37110.402344
238.139079	17196.941406
238.139471	9085.697266
238.139827	0.000000
238.140220	0.000000
238.140613	0.000000
238.141006	0.000000
239.147320	0.000000
239.147715	0.000000
239.148110	0.000000
239.148506	0.000000
239.148901	9176.902344
239.149297	32462.179688
239.149692	58937.871094
239.150087	81156.851563
239.150483	69963.859375
239.150878	42561.453125
239.151274	17872.261719
239.151669	4069.101563
239.151791	0.000000
239.152187	0.000000
239.152582	0.000000
239.152977	0.000000
240.131104	0.000000
240.131502	0.000000
240.131899	0.000000
240.132297	0.000000
240.132695	9929.661133
240.133093	37751.929688
240.133491	67625.390625
240.133889	86044.960938
240.134287	69389.453125
240.134684	42999.074219
240.135082	19963.695313
240.135480	8199.602539
240.136192	0.000000
240.136590	0.000000
240.136988	0.000000
240.137386	0.000000
240.142956	0.000000
240.143354	0.000000
240.143752	0.000000
240.144150	0.000000
240.144548	7390.853516
240.144946	14322.909180
240.145344	19093.855469
240.145742	18989.238281
240.146140	14272.701172
240.146537	8028.263672
240.146801	0.000000
240.147199	0.000000
240.147597	0.000000
240.147995	0.000000
241.126232	0.000000
241.126632	0.000000
241.127033	0.000000
241.127433	0.000000
241.127833	7056.103516
241.128234	30999.906250
241.128634	60681.421875
241.129034	89745.390625
241.129435	86618.710938
241.129835	57829.687500
241.130235	30071.371094
241.130636	10009.480469
241.131172	0.000000
241.131572	0.000000
241.131973	0.000000
241.132373	0.000000
241.284578	0.000000
241.284979	0.000000
241.285380	0.000000
241.285781	0.000000
241.286181	12066.445313
241.286582	17483.792969
241.286983	18909.187500
241.287384	15344.473633
241.287784	9395.976563
241.287971	0.000000
241.288371	0.000000
241.288772	0.000000
241.289173	0.000000
242.146232	0.000000
242.146635	0.000000
242.147038	0.000000
242.147441	0.000000
242.147844	0.000000
242.148246	13656.312500
242.148649	66106.710938
242.149052	126939.289063
242.149455	184227.000000
242.149858	169766.437500
242.150261	110413.687500
242.150664	55915.023438
242.151067	21732.566406
242.151470	6244.211426
242.151874	0.000000
242.152277	0.000000
242.152679	0.000000
242.153082	0.000000
243.141583	0.000000
243.141988	0.000000
243.142393	0.000000
243.142799	0.000000
243.143204	0.000000
243.143609	13717.181641
243.144015	51459.234375
243.144420	92420.937500
243.144825	125473.046875
243.145231	106782.625000
243.145636	67052.671875
243.146042	31481.218750
243.146447	11942.799805
243.147060	0.000000
243.147466	0.000000
243.147871	0.000000
243.148277	0.000000
243.262229	0.000000
243.262635	0.000000
243.263040	0.000000
243.263446	0.000000
243.263852	12884.654297
243.264257	19629.773438
243.264663	22226.027344
243.265069	18787.839844
243.265474	11525.149414
243.265881	0.000000
243.266287	0.000000
243.266693	0.000000
243.267098	0.000000
244.126569	0.000000
244.126977	0.000000
244.127385	0.000000
244.127793	0.000000
244.128200	10066.673828
244.128608	16876.054688
244.129016	20281.515625
244.129424	18146.953125
244.129832	11920.652344
244.130067	0.000000
244.130475	0.000000
244.130883	0.000000
244.131291	0.000000
246.152382	0.000000
246.152795	0.000000
246.153208	0.000000
246.153620	0.000000
246.154033	0.000000
246.154446	86025.890625
246.154859	328358.937500
246.155272	587870.937500
246.155685	802411.875000
246.156098	673109.812500
246.156511	416406.843750
246.156924	187155.828125
246.157337	74921.257813
246.157750	28201.843750
246.158163	4617.463867
246.158566	0.000000
246.158979	0.000000
246.159392	0.000000
246.159804	0.000000
247.156346	0.000000
247.156762	0.000000
247.157177	0.000000
247.157593	0.000000
247.158008	12050.488281
247.158424	37577.238281
247.158839	65361.250000
247.159255	77350.101563
247.159670	56376.718750
247.160086	31603.382813
247.160501	11406.306641
247.161106	0.000000
247.161522	0.000000
247.161937	0.000000
247.162353	0.000000
248.886766	0.000000
248.887185	0.000000
248.887605	0.000000
248.888025	0.000000
248.888445	11747.782227
248.888865	15821.204102
248.889284	16869.082031
248.889704	14064.515625
248.890124	8823.292969
248.890349	0.000000
248.890769	0.000000
248.891189	0.000000
248.891609	0.000000
249.134448	0.000000
249.134868	0.000000
249.135289	0.000000
249.135709	0.000000
249.136130	9468.476563
249.136550	63613.476563
249.136971	145623.781250
249.137391	233083.156250
249.137811	252546.609375
249.138232	178273.343750
249.138652	100691.007813
249.139073	39554.984375
249.139493	13148.323242
249.140110	0.000000
249.140531	0.000000
249.140951	0.000000
249.141371	0.000000
249.800700	0.000000
249.801122	0.000000
249.801544	0.000000
249.801966	0.000000
249.802388	12382.391602
249.802810	17653.718750
249.803232	18637.042969
249.803655	14759.317383
249.804077	8662.893555
249.804499	0.000000
249.804922	0.000000
249.805344	0.000000
249.805766	0.000000
250.137902	0.000000
250.138325	0.000000
250.138748	0.000000
250.139171	0.000000
250.139594	7881.166016
250.140017	15474.916992
250.140440	21096.570313
250.140863	31002.066406
250.141286	22014.601563
250.141709	13173.773438
250.142132	0.000000
250.142555	0.000000
250.142978	0.000000
250.143401	0.000000
250.151862	0.000000
250.152285	0.000000
250.152708	0.000000
250.153131	0.000000
250.153554	10472.848633
250.153977	15474.930664
250.154400	18021.437500
250.154823	16453.683594
250.155246	11421.085938
250.155669	0.000000
250.156092	0.000000
250.156515	0.000000
250.156938	0.000000
250.473669	0.000000
250.474093	0.000000
250.474517	0.000000
250.474941	0.000000
250.475365	11964.845703
250.475788	16598.082031
250.476212	18537.804688
250.476636	15994.497070
250.477060	10091.859375
250.477485	0.000000
250.477909	0.000000
250.478332	0.000000
250.478756	0.000000
251.111066	0.000000
251.111492	0.000000
251.111917	0.000000
251.112343	0.000000
251.112768	12933.817383
251.113194	18292.714844
251.113619	29518.605469
251.114044	23891.812500
251.114470	16607.359375
251.114895	8165.155273
251.115183	0.000000
251.115609	0.000000
251.116034	0.000000
251.116460	0.000000
251.147096	0.000000
251.147522	0.000000
251.147947	0.000000
251.148373	0.000000
251.148798	10899.053711
251.149224	40026.921875
251.149650	71004.601563
251.150075	92197.078125
251.150501	72212.500000
251.150926	41776.082031
251.151352	15375.825195
251.151777	3637.255859
251.152342	0.000000
251.152768	0.000000
251.153193	0.000000
251.153619	0.000000
252.131436	0.000000
252.131864	0.000000
252.132292	0.000000
252.132721	0.000000
252.133149	8375.370117
252.133577	13619.375977
252.134005	17089.625000
252.134433	16650.824219
252.134861	12328.028320
252.135290	0.000000
252.135718	0.000000
252.136146	0.000000
252.136574	0.000000
252.815142	0.000000
252.815572	0.000000
252.816002	0.000000
252.816432	0.000000
252.816861	11540.423828
252.817291	16918.367188
252.817721	18600.160156
252.818151	15680.311523
252.818581	10096.424805
252.818835	0.000000
252.819264	0.000000
252.819694	0.000000
252.820124	0.000000
254.157384	0.000000
254.157817	0.000000
254.158250	0.000000
254.158684	0.000000
254.159117	986.522461
254.159550	53548.371094
254.159983	167177.156250
254.160416	285876.187500
254.160850	357599.906250
254.161283	275837.937500
254.161716	164979.328125
254.162149	66094.984375
254.162583	24403.128906
254.163016	7163.315430
254.163628	0.000000
254.164061	0.000000
254.164494	0.000000
254.164928	0.000000
254.772120	0.000000
254.772555	0.000000
254.772989	0.000000
254.773424	0.000000
254.773859	13002.343750
254.774294	18960.574219
254.774729	20511.660156
254.775163	17053.515625
254.775598	11481.153320
254.776034	0.000000
254.776468	0.000000
254.776903	0.000000
254.777338	0.000000
255.142535	0.000000
255.142971	0.000000
255.143407	0.000000
255.143842	0.000000
255.144278	12376.604492
255.144714	26645.054688
255.145150	38276.769531
255.145585	32742.246094
255.146021	15604.524414
255.146457	5272.184570
255.146893	0.000000
255.147328	0.000000
255.147764	0.000000
255.148200	0.000000
255.161273	0.000000
255.161709	0.000000
255.162145	0.000000
255.162581	0.000000
255.163016	4475.596680
255.163452	22586.722656
255.163888	41827.082031
255.164324	56920.710938
255.164760	47308.593750
255.165195	27870.515625
255.165631	10861.327148
255.165978	0.000000
255.166413	0.000000
255.166849	0.000000
255.167285	0.000000
257.157420	0.000000
257.157861	0.000000
257.158302	0.000000
257.158743	0.000000
257.159184	5575.923340
257.159625	32896.859375
257.160066	67892.554688
257.160506	103741.890625
257.160947	101123.820313
257.161388	65415.726563
257.161829	32004.160156
257.162270	8907.964844
257.162804	0.000000
257.163245	0.000000
257.163686	0.000000
257.164127	0.000000
257.168536	0.000000
257.168977	0.000000
257.169418	0.000000
257.169859	0.000000
257.170300	3542.565430
257.170741	24734.722656
257.171182	47437.917969
257.171623	66997.242188
257.172063	58874.585938
257.172504	37657.113281
257.172945	17883.292969
257.173386	6289.614746
257.173821	0.000000
257.174262	0.000000
257.174703	0.000000
257.175144	0.000000
258.597830	0.000000
258.598275	0.000000
258.598719	0.000000
258.599164	0.000000
258.599608	10735.911133
258.600053	15872.774414
258.600498	17068.941406
258.600942	13768.279297
258.601387	8696.833008
258.601839	0.000000
258.602283	0.000000
258.602728	0.000000
258.603173	0.000000
263.147277	0.000000
263.147734	0.000000
263.148190	0.000000
263.148646	0.000000
263.149103	8685.459961
263.149559	14776.242188
263.150016	19348.597656
263.150472	20129.406250
263.150928	16878.574219
263.151385	11333.816406
263.151846	0.000000
263.152302	0.000000
263.152759	0.000000
263.153215	0.000000
266.158260	0.000000
266.158725	0.000000
266.159189	0.000000
266.159653	0.000000
266.160117	9305.382813
266.160582	15641.297852
266.161046	19425.117188
266.161510	18109.839844
266.161975	12586.787109
266.162334	0.000000
266.162798	0.000000
266.163263	0.000000
266.163727	0.000000
267.141403	0.000000
267.141870	0.000000
267.142336	0.000000
267.142803	0.000000
267.143270	3415.574707
267.143737	22551.500000
267.144204	48550.785156
267.144671	76329.257813
267.145138	77806.132813
267.145604	51344.054688
267.146071	25967.601563
267.146538	7628.594727
267.147113	0.000000
267.147580	0.000000
267.148047	0.000000
267.148513	0.000000
268.126461	0.000000
268.126930	0.000000
268.127400	0.000000
268.127869	0.000000
268.128339	11426.293945
268.128808	16991.871094
268.129278	18627.851563
268.129747	15354.897461
268.130216	9208.006836
268.130686	0.000000
268.131155	0.000000
268.131625	0.000000
268.132094	0.000000
268.136789	0.000000
268.137258	0.000000
268.137728	0.000000
268.138197	0.000000
268.138667	8076.587891
268.139136	15246.028320
268.139605	28994.488281
268.140075	39594.046875
268.140544	32235.378906
268.141014	18016.515625
268.141483	9147.813477
268.141953	0.000000
268.142422	0.000000
268.142892	0.000000
268.143361	0.000000
268.162611	0.000000
268.163080	0.000000
268.163550	0.000000
268.164019	0.000000
268.164489	12270.517578
268.164958	25852.632813
268.165428	36924.527344
268.165897	31444.980469
268.166367	15506.526367
268.166836	6034.771973
268.167106	0.000000
268.167576	0.000000
268.168045	0.000000
268.168515	0.000000
268.172741	0.000000
268.173210	0.000000
268.173680	0.000000
268.174149	0.000000
268.174619	11891.795898
268.175088	93758.726563
268.175558	247870.328125
268.176027	410564.562500
268.176497	479705.750000
268.176966	352864.531250
268.177436	205191.609375
268.177906	81197.570313
268.178375	30494.417969
268.178845	7958.045898
268.179516	0.000000
268.179985	0.000000
268.180455	0.000000
268.180924	0.000000
269.157469	0.000000
269.157942	0.000000
269.158414	0.000000
269.158886	0.000000
269.159358	7689.952148
269.159830	27112.527344
269.160302	48738.929688
269.160774	60139.140625
269.161247	44519.281250
269.161719	24409.019531
269.162191	7354.908203
269.162661	0.000000
269.163133	0.000000
269.163605	0.000000
269.164077	0.000000
269.176354	0.000000
269.176826	0.000000
269.177298	0.000000
269.177770	0.000000
269.178243	4546.359375
269.178715	24070.832031
269.179187	51594.144531
269.179659	81200.750000
269.180131	80907.375000
269.180604	51719.984375
269.181076	24488.859375
269.181548	6469.498535
269.182025	0.000000
269.182497	0.000000
269.182969	0.000000
269.183441	0.000000
270.663265	0.000000
270.663741	0.000000
270.664217	0.000000
270.664693	0.000000
270.665170	9787.143555
270.665646	23096.308594
270.666122	35424.687500
270.666598	30565.769531
270.667074	17752.835938
270.667550	8217.741211
270.668029	0.000000
270.668505	0.000000
270.668981	0.000000
270.669457	0.000000
272.461856	0.000000
272.462337	0.000000
272.462818	0.000000
272.463299	0.000000
272.463780	9240.174805
272.464261	13931.797852
272.464742	16004.049805
272.465222	13864.481445
272.465703	8567.129883
272.466185	0.000000
272.466666	0.000000
272.467147	0.000000
272.467628	0.000000
273.175888	0.000000
273.176371	0.000000
273.176854	0.000000
273.177337	0.000000
273.177819	7808.005859
273.178302	25169.613281
273.178785	44259.398438
273.179268	57833.597656
273.179750	43954.367188
273.180233	23546.695313
273.180716	5129.519043
273.181202	0.000000
273.181685	0.000000
273.182167	0.000000
273.182650	0.000000
275.167921	0.000000
275.168409	0.000000
275.168897	0.000000
275.169385	0.000000
275.169874	9414.862305
275.170362	15913.717773
275.170850	19185.328125
275.171338	17509.664063
275.171826	12289.671875
275.172306	0.000000
275.172794	0.000000
275.173282	0.000000
275.173770	0.000000
276.157388	0.000000
276.157879	0.000000
276.158370	0.000000
276.158860	0.000000
276.159351	8650.332031
276.159842	15432.291992
276.160332	19534.593750
276.160823	18947.906250
276.161314	14440.442383
276.161805	8732.337891
276.162300	0.000000
276.162791	0.000000
276.163281	0.000000
276.163772	0.000000
279.175508	0.000000
279.176007	0.000000
279.176505	0.000000
279.177004	0.000000
279.177503	7637.620117
279.178002	14273.436523
279.178500	27754.441406
279.178999	35611.335938
279.179498	20870.429688
279.179997	8746.707031
279.180497	0.000000
279.180996	0.000000
279.181494	0.000000
279.181993	0.000000
280.173160	0.000000
280.173662	0.000000
280.174163	0.000000
280.174665	0.000000
280.175166	12698.525391
280.175667	25084.992188
280.176169	40254.515625
280.176670	48313.425781
280.177172	37278.066406
280.177673	20424.238281
280.178175	5125.044922
280.178678	0.000000
280.179179	0.000000
280.179680	0.000000
280.180182	0.000000
281.157015	0.000000
281.157519	0.000000
281.158023	0.000000
281.158527	0.000000
281.159031	9900.544922
281.159535	23299.234375
281.160039	37014.046875
281.160543	35709.019531
281.161047	22325.335938
281.161552	12373.834961
281.162059	0.000000
281.162563	0.000000
281.163067	0.000000
281.163571	0.000000
283.136260	0.000000
283.136769	0.000000
283.137279	0.000000
283.137788	0.000000
283.138297	8981.624023
283.138807	27022.269531
283.139316	46616.613281
283.139826	53676.128906
283.140335	38057.992188
283.140844	20616.894531
283.141354	7428.202148
283.141728	0.000000
283.142238	0.000000
283.142747	0.000000
283.143257	0.000000
283.172295	0.000000
283.172805	0.000000
283.173314	0.000000
283.173824	0.000000
283.174333	5497.058594
283.174843	30431.656250
283.175352	61870.328125
283.175862	92850.609375
283.176371	87616.085938
283.176881	55976.273438
283.177390	26838.597656
283.177900	7769.792969
283.178546	0.000000
283.179055	0.000000
283.179565	0.000000
283.180074	0.000000
284.120415	0.000000
284.120927	0.000000
284.121439	0.000000
284.121951	0.000000
284.122463	8213.782227
284.122975	16287.114258
284.123488	22186.039063
284.124000	22092.937500
284.124512	16277.176758
284.125024	8577.931641
284.125306	0.000000
284.125818	0.000000
284.126330	0.000000
284.126842	0.000000
284.167300	0.000000
284.167812	0.000000
284.168324	0.000000
284.168836	0.000000
284.169348	4466.176758
284.169860	38778.066406
284.170373	93720.984375
284.170885	152843.781250
284.171397	169352.671875
284.171909	121208.742188
284.172421	69235.070313
284.172934	27689.683594
284.173446	9539.785156
284.174189	0.000000
284.174701	0.000000
284.175213	0.000000
284.175725	0.000000
284.659858	0.000000
284.660372	0.000000
284.660885	0.000000
284.661399	0.000000
284.661912	6095.474609
284.662426	14097.318359
284.662939	22450.308594
284.663453	31995.679688
284.663966	25163.195313
284.664480	16417.957031
284.664993	8057.988281
284.665507	0.000000
284.666020	0.000000
284.666534	0.000000
284.667048	0.000000
284.669615	0.000000
284.670129	0.000000
284.670642	0.000000
284.671156	0.000000
284.671669	8962.536133
284.672183	14524.048828
284.672696	18366.300781
284.673210	17960.914063
284.673723	13255.750977
284.674238	0.000000
284.674751	0.000000
284.675265	0.000000
284.675778	0.000000
285.152438	0.000000
285.152953	0.000000
285.153467	0.000000
285.153982	0.000000
285.154497	11490.724609
285.155012	25216.628906
285.155527	38267.597656
285.156042	36611.734375
285.156557	20731.500000
285.157071	11614.226563
285.157266	0.000000
285.157780	0.000000
285.158295	0.000000
285.158810	0.000000
285.162414	0.000000
285.162929	0.000000
285.163444	0.000000
285.163959	0.000000
285.164474	5585.707520
285.164989	27835.843750
285.165503	56332.207031
285.166018	85434.593750
285.166533	87885.164063
285.167048	63451.730469
285.167563	37745.285156
285.168078	16771.871094
285.168593	10294.011719
285.169430	0.000000
285.169945	0.000000
285.170460	0.000000
285.170974	0.000000
286.147651	0.000000
286.148168	0.000000
286.148686	0.000000
286.149203	0.000000
286.149721	13369.514648
286.150238	19788.878906
286.150756	31104.425781
286.151273	29227.226563
286.151791	17750.203125
286.152309	9271.835938
286.152828	0.000000
286.153345	0.000000
286.153863	0.000000
286.154380	0.000000
287.167333	0.000000
287.167853	0.000000
287.168374	0.000000
287.168894	0.000000
287.169414	439.906494
287.169935	14924.905273
287.170455	35564.472656
287.170975	55957.710938
287.171496	53756.976563
287.172016	33990.988281
287.172536	16040.657227
287.173057	6059.353516
287.173578	0.000000
287.174099	0.000000
287.174619	0.000000
287.175139	0.000000
288.180445	0.000000
288.180968	0.000000
288.181491	0.000000
288.182014	0.000000
288.182537	9865.562500
288.183060	15108.005859
288.183583	29264.023438
288.184106	41776.371094
288.184629	36942.625000
288.185153	21543.585938
288.185676	7932.539063
288.186200	0.000000
288.186723	0.000000
288.187246	0.000000
288.187769	0.000000
289.183679	0.000000
289.184205	0.000000
289.184730	0.000000
289.185256	0.000000
289.185782	12985.273438
289.186308	19067.308594
289.186834	21884.382813
289.187359	18824.070313
289.187885	11566.555664
289.188417	0.000000
289.188943	0.000000
289.189469	0.000000
289.189995	0.000000
293.173233	0.000000
293.173770	0.000000
293.174306	0.000000
293.174843	0.000000
293.175380	11605.317383
293.175917	28911.761719
293.176453	46508.812500
293.176990	44237.648438
293.177527	28366.578125
293.178063	13803.575195
293.178470	0.000000
293.179006	0.000000
293.179543	0.000000
293.180080	0.000000
294.151832	0.000000
294.152371	0.000000
294.152911	0.000000
294.153450	0.000000
294.153989	7273.717773
294.154529	30892.007813
294.155068	58269.738281
294.155608	82022.429688
294.156147	70457.468750
294.156686	42457.554688
294.157226	17584.394531
294.157765	3980.762695
294.158428	0.000000
294.158967	0.000000
294.159507	0.000000
294.160046	0.000000
294.986027	0.000000
294.986569	0.000000
294.987110	0.000000
294.987652	0.000000
294.988194	12436.024414
294.988736	17810.527344
294.989277	18629.726563
294.989819	14403.500977
294.990361	7946.180664
294.990903	0.000000
294.991444	0.000000
294.991986	0.000000
294.992528	0.000000
295.135594	0.000000
