528.558459	0
528.580547	0
528.581846	0
528.583145	0
528.584445	0
528.585744	1.727726
528.587044	23.1961
528.588343	44.588555
528.589642	41.596954
528.590942	30.694352
528.592241	18.473049
528.59354	1.019631
528.59484	0
528.596139	0
528.597439	0
528.598738	0
528.600037	0
528.601337	7.137653
528.602636	30.929555
528.603936	59.05501
528.605235	88.593871
528.606535	101.046913
528.607834	48.942568
528.609134	36.955361
528.610433	35.649038
528.611732	41.438813
528.613032	27.403358
528.614331	1.522724
528.615631	0
528.61693	0
528.61823	0
528.619529	0
528.620829	0
528.622128	0
528.623428	0
528.624727	0
528.626027	13.261678
528.627326	20.992839
528.628626	25.423992
528.629925	25.902969
528.631225	23.383444
528.632524	19.550956
528.633824	0
528.635124	0
528.636423	0
528.637723	0
528.639022	11.982557
528.640322	44.466616
528.641621	86.406737
528.642921	133.822836
528.644221	168.135886
528.64552	164.051481
528.64682	131.741401
528.648119	47.433538
528.649419	35.778615
528.650719	50.636352
528.652018	67.610338
528.653318	41.475388
528.654617	6.254126
528.655917	0.241742
528.657217	0
528.658516	0
528.659816	0
528.661116	15.561415
528.662415	52.824662
528.663715	93.024424
528.665014	109.705026
528.666314	84.380018
528.667614	46.363903
528.668913	15.818789
528.670213	4.259207
528.671513	24.159953
528.672813	87.829149
528.674112	152.987776
528.675412	152.854744
528.676712	113.234988
528.678011	116.049834
528.679311	235.241473
528.680611	515.205646
528.68191	903.078114
528.68321	1288.523537
528.68451	1459.867058
528.68581	1226.678013
528.687109	887.031748
528.688409	476.706083
528.689709	224.314606
528.691009	114.00818
528.692308	157.035001
528.693608	219.442942
528.694908	238.906165
528.696208	180.591701
528.697507	98.554512
528.698807	35.175517
528.700107	6.15251
528.701407	27.55448
528.702707	77.356985
528.704006	125.06566
528.705306	145.978327
528.706606	119.506907
528.707906	69.441431
528.709206	27.952965
528.710505	1.471984
528.711805	0
528.713105	0
528.714405	0
528.715705	0
528.717005	0
528.718305	0
528.719604	0
528.720904	17.664785
528.722204	55.141748
528.723504	92.740401
528.724804	126.144135
528.726104	125.433904
528.727404	100.491998
528.728704	28.172164
528.730003	8.224693
528.731303	0.418203
528.732603	0
528.733903	0
528.735203	0
528.736503	0
528.737803	0
528.739103	0
528.740403	0
528.741703	0
528.743003	14.664691
528.744303	21.404715
528.745603	23.733094
528.746903	23.339408
528.748202	22.852146
528.749502	22.792546
528.750802	21.545555
528.752102	18.436201
528.753402	1.0501
528.754702	0
528.756002	0
528.757302	0
528.758602	0
528.759902	0
528.761202	12.206956
528.762502	33.751778
528.763802	42.740691
528.765102	32.092651
528.766402	14.771966
528.767703	0.791656
528.769003	0
528.770303	0
528.771603	0
528.772903	11.941588
528.774203	29.785183
528.775503	39.437447
528.776803	39.724446
528.778103	29.954677
528.779403	9.996659
528.780703	0.507528
528.782003	8.826844
528.783303	36.150988
528.784603	68.516963
528.785904	91.185367
528.787204	72.503712
528.788504	39.518213
528.789804	8.362823
528.791104	0.378726
528.792404	0
528.793704	0
528.795004	0
528.796305	0
528.797605	0
528.798905	0
528.800205	0
528.801505	11.017759
528.802805	18.170583
528.804105	20.886353
528.805406	17.633286
528.806706	25.322175
528.808006	24.934304
528.809306	34.27917
528.810606	38.234342
528.811907	33.379716
528.813207	22.754371
528.814507	13.629223
528.815807	0.755084
528.817107	15.048517
528.818408	22.36203
528.819708	27.092535
528.821008	27.732153
528.822308	24.897533
528.823609	4.919573
528.824909	7.700966
528.826209	31.545142
528.827509	63.966479
528.82881	85.332112
528.83011	57.26275
528.83141	20.674524
528.83271	1.068557
528.834011	0
528.835311	0
528.836611	0
528.837912	0
528.845713	0
528.847014	0
528.848314	0
528.849614	0
528.850915	11.018245
528.852215	22.766408
528.853515	29.227913
528.854816	27.175437
528.856116	1.557737
528.857417	14.571875
528.858717	40.315558
528.860017	65.028108
528.861318	74.563194
528.862618	50.674802
528.863918	18.876744
528.865219	1.011287
528.866519	0
528.86782	13.861251
528.86912	38.382651
528.87042	35.75671
528.871721	23.969592
528.873021	13.477538
528.874322	0.742496
528.875622	0
528.876923	0
528.878223	0
528.879524	0
528.882124	0
528.883425	0
528.884725	0
528.886026	0
528.887326	4.609005
528.888627	19.52452
528.889927	40.79434
528.891228	59.914412
528.892528	46.538949
528.893829	21.388011
528.895129	1.147861
528.89643	0
528.89773	0
528.899031	0
528.900331	0
528.912036	0
528.913337	0
528.914637	0
528.915938	0
528.917239	18.029205
528.918539	29.780457
528.91984	35.35357
528.92114	30.853641
528.922441	19.91308
528.923742	1.111345
528.925042	0
528.926343	18.460584
528.927643	26.446303
528.928944	29.41629
528.930245	27.723374
528.931545	22.996433
528.932846	17.431887
528.934147	0.9873
528.935447	15.225343
528.936748	21.903078
528.938049	26.029368
528.939349	22.814305
528.94065	12.652522
528.941951	0.695104
528.943251	0
528.944552	0
528.945853	0
528.947153	0
528.967965	0
528.969266	0
528.970567	0
528.971868	0
528.973168	18.020243
528.974469	31.082891
528.97577	38.000919
528.977071	57.543122
528.978372	51.849574
528.979672	38.950548
528.980973	23.706996
528.982274	12.67051
528.983575	0.695877
528.984876	0
528.986177	0
528.987477	0
528.988778	0
528.99138	0
528.992681	0
528.993982	0
528.995283	0
528.996583	13.578592
528.997884	26.791578
528.999185	39.879859
529.000486	47.871935
529.001787	46.853396
529.003088	26.469303
529.004389	24.463023
529.00569	15.782977
529.006991	0.88133
529.008292	0
529.009593	0
529.010893	0
529.012194	0
529.013495	0
529.014796	11.829292
529.016097	23.447205
529.017398	33.189127
529.018699	36.880028
529.02	34.070231
529.021301	27.924705
529.022602	21.676965
529.023903	16.415372
529.025204	0.931373
529.026505	0
529.027806	0
529.029107	0
529.030408	0
529.031709	0
529.03301	0
529.034311	0
529.035612	11.631956
529.036913	20.307609
529.038214	29.315393
529.039515	36.635034
529.040816	41.876052
529.042117	44.412222
529.043418	19.412251
529.044719	1.033136
529.04602	0
529.047322	0
529.048623	0
529.049924	0
529.051225	0
529.052526	0
529.053827	14.931331
529.055128	23.141066
529.056429	29.312845
529.05773	28.9381
529.059031	20.710832
529.060332	11.176099
529.061634	16.530169
529.062935	19.810436
529.064236	19.33053
529.065537	1.379447
529.066838	44.562287
529.068139	587.5941
529.06944	1856.800406
529.070742	3513.847635
529.072043	5052.063603
529.073344	4957.962358
529.074645	3414.441529
529.075946	1806.600405
529.077247	662.143979
529.078549	113.004684
529.07985	58.582305
529.081151	99.007863
529.082452	101.768911
529.083753	48.324354
529.085055	2.605758
529.086356	0
529.087657	0
529.088958	34.389139
529.090259	73.546841
529.091561	90.570548
529.092862	70.307063
529.094163	32.58878
529.095464	14.51007
529.096766	0.783314
529.098067	0
529.099368	0
529.100669	0
529.101971	0
529.103272	0
529.104573	0
529.105875	16.147955
529.107176	28.939565
529.108477	35.517924
529.109778	33.558419
529.11108	25.48345
529.112381	15.990363
529.113682	0.893498
529.114984	0
529.116285	0
529.117586	15.85278
529.118888	23.161975
529.120189	26.35108
529.12149	23.382478
529.122792	16.432369
529.124093	0.927239
529.125394	0
529.126696	0
529.127997	0
529.129298	0
529.1306	0
529.131901	0
529.133203	0
529.134504	11.403646
529.135805	36.062604
529.137107	58.439
529.138408	43.786877
529.13971	21.818209
529.141011	13.241907
529.142312	23.595117
529.143614	53.953672
529.144915	72.278511
529.146217	49.422663
529.147518	30.976686
529.14882	11.595479
529.150121	0.606268
529.151422	0
529.152724	0
529.154025	0
529.155327	0
529.156628	0
529.15793	15.754999
529.159231	22.83208
529.160533	31.585477
529.161834	40.630406
529.163136	46.879846
529.164437	41.405189
529.165739	19.536064
529.16704	1.055113
529.168342	0
529.169643	10.694819
529.170945	37.69072
529.172246	87.96935
529.173548	135.270372
529.174849	126.317881
529.176151	85.135252
529.177453	66.521426
529.178754	113.843353
529.180056	264.021674
529.181357	447.580453
529.182659	576.150049
529.18396	581.746301
529.185262	419.465402
529.186563	255.660608
529.187865	135.263341
529.189167	98.199384
529.190468	80.884665
529.19177	91.037969
529.193071	116.963492
529.194373	129.352276
529.195675	97.108167
529.196976	50.839992
529.198278	13.508128
529.19958	0.65953
529.200881	6.488828
529.202183	28.999334
529.203484	50.863417
529.204786	60.231164
529.206088	49.461292
529.207389	28.229413
529.208691	5.797754
529.209993	0.260593
529.211294	0
529.212596	0
529.213898	0
529.215199	0
529.216501	0
529.217803	0
529.219105	12.665464
529.220406	35.815214
529.221708	59.665598
529.22301	48.644371
529.224311	40.401909
529.225613	30.548687
529.226915	20.2626
529.228217	1.140355
529.229518	0
529.23082	0
529.232122	15.26157
529.233424	26.550443
529.234725	28.783968
529.236027	21.674682
529.237329	29.459479
529.238631	25.268859
529.239932	26.005717
529.241234	23.432159
529.242536	19.568421
529.243838	1.121861
529.24514	0
529.246441	0
529.247743	0
529.249045	0
529.265969	0
529.267271	0
529.268573	0
529.269875	0
529.271177	24.280741
529.272478	352.017724
529.27378	1173.403307
529.275082	2297.922508
529.276384	3349.569123
529.277686	3433.66662
529.278988	2473.547821
529.28029	1345.265449
529.281592	505.571047
529.282894	93.786713
529.284196	41.705457
529.285498	40.374471
529.2868	31.478761
529.288102	19.907993
529.289404	0
529.290705	0
529.292007	0
529.293309	0
529.327162	0
529.328465	0
529.329767	0
529.331069	0
529.332371	9.306118
529.333673	571.657029
529.334975	1776.688916
529.336277	8321.165089
529.337579	28493.018863
529.338882	72263.656902
529.340184	118790.952118
529.341486	145932.975353
529.342788	112861.344705
529.34409	67002.971319
529.345392	25260.248369
529.346695	6850.108847
529.347997	184.054392
529.349299	3.750973
529.350601	0
529.351903	0
529.353205	0
529.354508	0
529.361019	0
529.362321	0
529.363623	0
529.364925	0
529.366228	0.510313
529.36753	66.354086
529.368832	531.322277
529.370134	1453.130101
529.371437	2569.281109
529.372739	3553.475015
529.374041	3433.700296
529.375344	2354.437877
529.376646	1222.043418
529.377948	401.515185
529.37925	28.99606
529.380553	1.002825
529.381855	0
529.383157	0
529.38446	0
529.385762	0
529.413112	0
529.414414	0
529.415716	0
529.417019	0
529.418321	10.168021
529.419624	19.806715
529.420926	28.381962
529.422229	31.983293
529.423531	29.046887
529.424834	21.440446
529.426136	12.856417
529.427439	0.719195
529.428741	0
529.430043	0
529.431346	0
529.432648	0
529.449581	0
529.450884	0
529.452186	0
529.453489	0
529.454792	18.025002
529.456094	25.731996
529.457397	26.680945
529.458699	21.243557
529.460002	13.415795
529.461304	0.754016
529.462607	0
529.46391	0
529.465212	0
529.466515	0
529.474331	0
529.475633	0
529.476936	0
529.478239	0
529.479541	15.332323
529.480844	55.167503
529.482147	88.368083
529.483449	89.898743
529.484752	67.506334
529.486055	44.67032
529.487357	11.731194
529.48866	0.569725
529.489963	0
529.491265	0
529.492568	0
529.493871	0
529.495174	10.887701
529.496476	21.0372
529.497779	31.640635
529.499082	44.435532
529.500385	34.069457
529.501687	17.919709
529.50299	16.50234
529.504293	10.799714
529.505596	0.608759
529.506898	0
529.508201	0
529.509504	0
529.510807	0
529.512109	0
529.513412	12.797379
529.514715	21.632113
529.516018	34.196231
529.517321	45.977324
529.518623	59.29584
529.519926	45.741771
529.521229	33.691453
529.522532	22.239291
529.523835	15.548642
529.525137	15.402099
529.52644	21.228628
529.527743	30.001486
529.529046	36.386487
529.530349	35.938381
529.531652	3.041637
529.532955	0.058802
529.534257	6.563411
529.53556	33.398015
529.536863	61.22055
529.538166	72.226231
529.539469	53.198808
529.540772	25.760499
529.542075	10.933001
529.543378	0.589661
529.54468	0
529.545983	0
529.547286	0
529.548589	0
529.573346	0
529.574649	0
529.575952	0
529.577255	0
529.578558	8.133389
529.579861	30.012594
529.581164	54.675009
529.582467	46.400411
529.58377	19.201191
529.585073	1.02393
529.586376	0
529.587679	0
529.588982	0
529.590285	0
529.611135	0
529.612438	0
529.613741	0
529.615044	0
529.616348	17.821118
529.617651	26.158344
529.618954	33.440451
529.620257	46.712722
529.62156	49.272717
529.622863	41.883652
529.624167	29.46974
529.62547	11.398462
529.626773	0.602712
529.628076	0
529.629379	0
529.630683	0
529.631986	0
529.665871	0
529.667175	0
529.668478	0
529.669781	0
529.671085	16.832323
529.672388	28.842255
529.673692	50.88988
529.674995	44.092654
529.676298	31.011182
529.677602	16.85501
529.678905	28.117554
529.680209	59.024823
529.681512	103.219277
529.682815	127.873729
529.684119	95.027462
529.685422	53.05221
529.686726	19.596454
529.688029	11.206401
529.689333	21.030724
529.690636	22.454875
529.691939	22.580253
529.693243	21.285126
529.694546	18.044192
529.69585	1.042943
529.697153	0
529.698457	0
529.69976	0
529.701064	19.04225
529.702367	25.084417
529.703671	26.862345
529.704974	24.788164
529.706278	19.610879
529.707581	1.127894
529.708885	0
529.710188	0
529.711492	0
529.712795	0
529.719313	0
529.720616	0
529.72192	0
529.723224	0
529.724527	8.872614
529.725831	32.425878
529.727134	46.002839
529.728438	47.123277
529.729741	36.707902
529.731045	13.203249
529.732349	0.689029
529.733652	0
529.734956	0
529.736259	0
529.737563	0
529.738867	0
529.74017	16.323558
529.741474	26.069852
529.742778	32.85572
529.744081	33.442405
529.745385	26.904015
529.746688	16.489338
529.747992	0.928024
529.749296	13.09376
529.750599	18.320542
529.751903	19.098348
529.753207	15.603581
529.75451	10.076938
529.755814	0.570141
529.757118	0
529.758422	0
529.759725	0
529.761029	0
529.762333	0
529.763636	0
529.76494	8.604829
529.766244	33.871263
529.767547	55.484775
529.768851	65.162746
529.770155	62.529409
529.771459	50.195923
529.772762	16.382239
529.774066	181.199761
529.77537	625.170028
529.776674	1303.337703
529.777977	2005.631308
529.779281	2175.288788
529.780585	1603.939029
529.781889	882.225103
529.783193	317.37599
529.784496	54.322447
529.7858	12.506428
529.787104	0.654586
529.788408	0
529.789712	0
529.791015	0
529.792319	0
529.793623	0
529.794927	0
529.796231	0
529.797534	9.783637
529.798838	16.1001
529.800142	21.052631
529.801446	21.578753
529.80275	17.31137
529.804054	10.624468
529.805358	0.598768
529.806661	0
529.807965	12.380423
529.809269	22.077711
529.810573	24.19133
529.811877	20.745047
529.813181	18.510848
529.814485	22.536714
529.815789	31.199115
529.817093	37.626591
529.818397	35.967075
529.8197	26.6223
529.821004	16.0918
529.822308	0.905987
529.823612	16.592134
529.824916	28.091035
529.82622	36.578199
529.827524	37.005745
529.828828	30.332616
529.830132	1.752028
529.831436	0
529.83274	7.457151
529.834044	38.308489
529.835348	39.334181
529.836652	27.036556
529.837956	11.255002
529.83926	7.870806
529.840564	21.716104
529.841868	58.802874
529.843172	78.498917
529.844476	71.35607
529.84578	43.056816
529.847084	14.358457
529.848388	0.742816
529.849692	0
529.850996	0
529.8523	0
529.853604	0
529.854908	0
529.856212	0
529.857516	0
529.85882	10.079496
529.860124	22.688948
529.861428	35.447151
529.862732	41.829411
529.864036	15.525002
529.865341	7.303404
529.866645	0.332357
529.867949	0
529.869253	0
529.870557	0
529.871861	0
529.873165	0
529.874469	0
529.875773	15.97832
529.877078	24.688608
529.878382	32.456482
529.879686	87.232809
529.88099	153.656719
529.882294	208.762958
529.883598	171.038933
529.884902	95.177244
529.886207	17.642809
529.887511	18.434252
529.888815	41.720431
529.890119	50.358143
529.891423	32.624466
529.892727	17.977771
529.894032	1.004577
529.895336	0
529.89664	0
529.897944	11.380562
529.899248	35.462502
529.900553	56.49447
529.901857	64.499042
529.903161	56.05304
529.904465	38.964132
529.90577	18.548277
529.907074	1.016802
529.908378	0
529.909682	0
529.910987	0
529.912291	0
529.925334	0
529.926638	0
529.927942	0
529.929247	0
529.930551	13.703926
529.931855	45.618006
529.93316	94.459355
529.934464	148.03254
529.935768	145.466125
529.937073	89.599376
529.938377	37.172216
529.939681	2.765899
529.940986	0.047628
529.94229	13.839258
529.943595	37.187422
529.944899	57.266637
529.946203	54.565462
529.947508	33.411532
529.948812	12.709758
529.950116	0.674813
529.951421	0
529.952725	0
529.95403	0
529.955334	0
530.062313	0
530.063618	0
530.064922	0
530.066227	0
530.067532	5.119267
530.068837	24.516016
530.070142	46.557299
530.071447	61.869795
530.072751	53.260707
530.074056	28.244974
530.075361	15.052987
530.076666	0.842314
530.077971	0
530.079276	0
530.080581	0
530.081886	0
530.20065	0
530.201956	0
530.203261	0
530.204566	0
530.205872	16.046796
530.207177	10.072441
530.208482	0.567763
530.209788	0
530.211093	0
530.212398	0
530.213704	0
530.243729	0
530.245034	0
530.24634	0
530.247645	0
530.248951	26.144723
530.250256	20.921928
530.251562	1.208257
530.252867	0
530.254173	0
530.255478	0
530.256784	0
530.264617	0
530.265923	0
530.267228	0
530.268534	0
530.269839	5299.862617
530.271145	1236.298039
530.272451	44.974278
530.273756	2502.241761
530.275062	14254.560903
530.276367	37774.713427
530.277673	57210.700379
530.278979	81369.373955
530.280284	233526.682288
530.28159	760196.295163
530.282895	1548413.730589
530.284201	2390368.096913
530.285507	2442578.439059
530.286812	1647984.424356
530.288118	838280.916526
530.289424	266986.844793
530.290729	72235.351014
530.292035	29445.858605
530.293341	6811.436384
530.294646	360.836135
530.295952	1.306228
530.297258	0
530.298563	0
530.299869	0
530.301175	0
530.30248	0
530.303786	0
530.305092	0
530.306398	0
530.307703	66.508985
530.309009	40.079639
530.310315	6.206126
530.31162	7.262629
530.312926	107.922999
530.314232	216.365475
530.315538	81.983309
530.316843	20.406142
530.318149	1.058111
530.319455	0
530.320761	0
530.322066	0
530.323372	0
530.324678	0
530.325984	0
530.32729	0
530.328595	0
530.329901	21.033539
530.331207	10.238402
530.332513	58.692153
530.333819	3.68263
530.335124	0
530.33643	0
530.337736	12.934209
530.339042	44.064064
530.340348	94.33238
530.341654	154.816541
530.34296	204.276548
530.344265	199.214637
530.345571	145.165063
530.346877	81.796343
530.348183	30.524948
530.349489	1.320512
530.350795	0
530.352101	0
530.353406	0
530.354712	0
530.367772	0
530.369078	0
530.370383	0
530.371689	0
530.372995	4.979974
530.374301	28.207697
530.375607	50.690628
530.376913	55.021099
530.378219	105.624974
530.379525	214.702535
530.380831	529.812775
530.382137	895.605331
530.383443	1164.163674
530.384749	986.241718
530.386055	616.934041
530.387361	261.577709
530.388667	64.921063
530.389973	3.751724
530.391279	0
530.392585	0
530.393891	0
530.395197	0
530.766309	0
530.767616	0
530.768924	0
530.770231	0
530.771538	2039.125164
530.772846	278.423923
530.774153	4.66292
530.775461	1411.080308
530.776768	6906.745685
530.778076	20397.109758
530.779383	29662.396257
530.780691	49845.645569
530.781998	150362.688695
530.783306	472592.987515
530.784613	905203.923767
530.785921	1332699.122862
530.787228	1269467.278602
530.788536	835185.766313
530.789843	396286.904421
530.791151	124636.616513
530.792458	32324.303488
530.793766	12812.419536
530.795073	1863.522977
530.796381	76.629453
530.797688	0
530.798996	0
530.800303	0
530.801611	0
530.802918	0
530.804226	0
530.805533	0
530.806841	0
530.808149	21.468547
530.809456	48.455581
530.810764	16.327801
530.812071	0.844916
530.813379	1.496448
530.814686	90.613358
530.815994	88.650378
530.817302	33.724326
530.818609	7.96872
530.819917	20.672964
530.821225	16.715054
530.822532	0.976572
530.82384	0
530.825147	0
530.826455	25.584915
530.827763	14.372123
530.82907	1.892452
530.830378	0
530.831686	0
530.832993	0
530.834301	0
531.009572	0
531.01088	0
531.012188	0
531.013497	0
531.014805	28.742147
531.016113	47.778699
531.017422	79.615261
531.01873	98.057055
531.020038	81.365355
531.021347	56.144261
531.022655	30.081967
531.023963	3.429461
531.025272	0
531.02658	0
531.027889	0
531.029197	0
531.0606	0
531.061908	0
531.063217	0
531.064525	0
531.065834	11.704622
531.067142	36.549784
531.068451	53.925158
531.069759	60.976253
531.071068	53.913313
531.072376	37.330669
531.073685	21.404849
531.074993	1.222468
531.076302	0
531.077611	0
531.078919	11.053247
531.080228	28.460641
531.081536	46.049559
531.082845	44.741579
531.084154	24.191196
531.085462	4.08459
531.086771	5.417023
531.088079	36.808362
531.089388	49.127019
531.090697	28.526864
531.092005	8.828525
531.093314	0.457918
531.094622	0
531.095931	0
531.09724	0
531.098548	0
531.12734	0
531.128648	0
531.129957	0
531.131266	0
531.132575	8.012608
531.133883	27.563512
531.135192	55.741491
531.136501	79.2032
531.13781	59.451738
531.139119	27.454339
531.140427	1.525317
531.141736	0
531.143045	0
531.144354	0
531.145663	0
531.146971	0
531.14828	0
531.149589	10.458279
531.150898	23.47742
531.152207	34.654609
531.153516	37.638055
531.154824	30.885767
531.156133	19.210527
531.157442	0.796313
531.158751	0
531.16006	0
531.161369	0
531.162678	0
531.181002	0
531.182311	0
531.18362	0
531.184929	0
531.186238	7.500436
531.187547	38.962122
531.188856	78.772815
531.190165	105.141407
531.191474	81.762492
531.192783	51.64679
531.194092	51.882215
531.195401	84.564342
531.19671	145.667642
531.198019	198.402165
531.199328	179.865836
531.200637	115.249432
531.201946	64.633447
531.203255	23.029636
531.204564	3.169349
531.205873	0
531.207182	0
531.208491	0
531.2098	0
531.271331	0
531.272641	0
531.27395	0
531.275259	0
531.276569	0.062403
531.277878	167.047865
531.279187	3541.986604
531.280496	8274.517267
531.281806	16745.169347
531.283115	50101.009773
531.284424	153343.289915
531.285734	297021.892135
531.287043	443903.969325
531.288352	437039.770585
531.289662	294673.203338
531.290971	146344.300335
531.292281	47629.901487
531.29359	11352.802115
531.294899	2765.045648
531.296209	251.220473
531.297518	1.732151
531.298827	0
531.300137	0
531.301446	0
531.302756	0
531.304065	8.029019
531.305374	134.557487
531.306684	264.74531
531.307993	131.869094
531.309303	25.359775
531.310612	1.147692
531.311921	36.053726
531.313231	19.983365
531.31454	9.602114
531.31585	33.622932
531.317159	59.57323
531.318469	63.26256
531.319778	48.257526
531.321088	24.749181
531.322397	16.771646
531.323707	8.281901
531.325016	0.465873
531.326326	0
531.327635	0
531.328944	0
531.330254	0
531.334183	0
531.335492	0
531.336802	0
531.338111	0
531.339421	19.640116
531.34073	136.720073
531.34204	465.625587
531.343349	865.14018
531.344659	1249.179194
531.345968	1291.171782
531.347278	995.559825
531.348587	610.869685
531.349897	272.86587
531.351207	91.654144
531.352516	7.64726
531.353826	0
531.355135	0
531.356445	0
531.357755	0
531.37478	0
531.376089	0
531.377399	0
531.378709	0
531.380018	1.338319
531.381328	22.017786
531.382638	150.33467
531.383948	390.184016
531.385257	689.951676
531.386567	934.596614
531.387877	850.693987
531.389186	551.887931
531.390496	268.813421
531.391806	77.859607
531.393116	4.527456
531.394425	0
531.395735	0
531.397045	0
531.398355	0
531.42586	0
531.42717	0
531.42848	0
531.42979	0
531.4311	3.002366
531.43241	27.14829
531.43372	58.431421
531.435029	87.981914
531.436339	80.600587
531.437649	48.875299
531.438959	16.366304
531.440269	0.866218
531.441579	0
531.442889	0
531.444199	0
531.445509	0
531.446819	0
531.448129	0
531.449439	0
531.450748	18.0477
531.452058	37.855873
531.453368	44.51022
531.454678	43.166675
531.455988	39.07442
531.457298	34.150464
531.458608	28.548725
531.459918	22.165061
531.461228	16.129448
531.462538	0.947854
531.463848	0
531.465158	0
531.466468	0
531.467778	0
531.469088	23.172516
531.470398	56.393763
531.471708	85.946647
531.473018	78.1374
531.474328	57.305421
531.475638	29.018951
531.476948	16.129934
531.478258	11.728222
531.479568	20.130273
531.480879	39.221507
531.482189	45.127122
531.483499	24.777372
531.484809	1.410464
531.486119	0
531.487429	1.545923
531.488739	74.300091
531.490049	148.919436
531.491359	173.204848
531.492669	122.570709
531.493979	70.997424
531.495289	43.736223
531.4966	12.585074
531.49791	0.642999
531.49922	0
531.50053	0
531.50184	0
531.50315	0
531.50446	0
531.50577	0
531.507081	0
531.508391	2.739457
531.509701	24.134094
531.511011	40.577755
531.512321	42.463607
531.513631	42.592037
531.514942	43.094967
531.516252	42.877843
531.517562	39.750729
531.518872	33.105288
531.520182	24.813489
531.521493	17.515226
531.522803	1.027706
531.524113	0
531.525423	0
531.526733	0
531.528044	0
531.529354	0
531.530664	16.762972
531.531974	27.327043
531.533285	41.878018
531.534595	74.894701
531.535905	66.977871
531.537215	41.743272
531.538526	16.037972
531.539836	0.872242
531.541146	3.665679
531.542457	26.324244
531.543767	52.027563
531.545077	59.502124
531.546387	36.9773
531.547698	14.724358
531.549008	0.806176
531.550318	7.102821
531.551629	21.713327
531.552939	42.822338
531.554249	68.487952
531.55556	76.270803
531.55687	56.909411
531.55818	36.163515
531.559491	20.760691
531.560801	1.195377
531.562111	0
531.563422	0
531.564732	0
531.566042	0
531.613219	0
531.61453	0
531.61584	0
531.617151	0
531.618461	16.585939
531.619772	22.223334
531.621082	23.194363
531.622393	20.573726
531.623703	16.128168
531.625014	0.955461
531.626325	0
531.627635	0
531.628946	0
531.630256	0
531.632878	0
531.634188	0
531.635499	0
531.63681	0
531.63812	19.092569
531.639431	26.236795
531.640742	27.395443
531.642052	21.492386
531.643363	10.523876
531.644673	0.593526
531.645984	0
531.647295	0
531.648605	0
531.649916	0
531.703658	0
531.704969	0
531.70628	0
