1173.5911	18
1173.6061	17
1173.621	8
1173.6359	20
1173.6509	8
1173.6658	12
1173.6808	12
1173.6957	15
1173.7106	8
1173.7256	9
1173.7405	9
1173.7554	19
1173.7704	10
1173.7853	9
1173.8003	21
1173.8152	13
1173.8301	5
1173.8451	11
1173.86	16
1173.875	26
1173.8899	18
1173.9048	5
1173.9198	9
1173.9347	7
1173.9496	28
1173.9646	20
1173.9795	9
1173.9945	24
