SPECTRUM - MS
2_20190731_ESI_PEG3000_screening.raw
FTMS + p ESI Full ms [600.00-2500.00]
Scan #: 36-40
RT: 0.74-0.85
AV: 5
Data points: 89728
Mass	Intensity
601.335214	36.287447
601.336002	25.229203
601.336791	21.155685
601.337580	14.927396
601.338368	6.894341
601.339157	2.487927
601.339945	0.000000
601.340734	0.000000
601.341523	0.000000
601.342311	0.000000
601.662611	0.000000
601.663401	0.000000
601.664190	0.000000
601.664979	0.000000
601.665768	10.637918
601.666558	24.605225
601.667347	45.077209
601.668136	64.903291
601.668925	71.600258
601.669715	61.058564
601.670504	39.261459
601.671293	20.261198
601.672082	7.139618
601.672872	1.635183
601.673661	0.000000
601.674450	0.000000
601.675239	0.000000
601.676029	0.000000
601.720230	0.000000
601.721019	0.000000
601.721808	0.000000
601.722598	0.000000
601.723387	0.324906
601.724176	4.159582
601.724966	8.143072
601.725755	11.519412
601.726544	12.446776
601.727334	10.521630
601.728123	7.030053
601.728912	3.636030
601.729702	0.000000
601.730491	0.000000
601.731280	0.000000
601.732070	0.000000
601.996596	0.000000
601.997385	0.000000
601.998175	0.000000
601.998965	0.000000
601.999755	11.769252
602.000545	26.297650
602.001335	39.959963
602.002125	43.123870
602.002915	37.324010
602.003705	28.439639
602.004495	17.495089
602.005284	7.242750
602.006074	1.486657
602.006864	0.000000
602.007654	0.000000
602.008444	0.000000
602.009234	0.000000
602.313466	0.000000
602.314257	0.000000
602.315047	0.000000
602.315838	0.000000
602.316628	0.397371
602.317419	4.890035
602.318209	7.504347
602.319000	8.538700
602.319790	7.480606
602.320581	4.855918
602.321371	0.000000
602.322162	0.000000
602.322953	0.000000
602.323743	0.000000
602.331648	0.000000
602.332439	0.000000
602.333230	0.000000
602.334020	0.000000
602.334811	5.358952
602.335601	8.343569
602.336392	9.403758
602.337182	8.046195
602.337973	5.304370
602.338763	0.000416
602.339554	0.000000
602.340345	0.000000
602.341135	0.000000
602.341926	0.000000
602.523798	0.000000
602.524589	0.000000
602.525380	0.000000
602.526171	0.000000
602.526962	2.227417
602.527752	5.942006
602.528543	9.561634
602.529334	10.819700
602.530125	8.823707
602.530916	5.153333
602.531707	1.158985
602.532498	0.000000
602.533289	0.000000
602.534080	0.000000
602.534871	0.000000
603.532704	0.000000
603.533497	0.000000
603.534290	0.000000
603.535083	0.000000
603.535876	4.397329
603.536669	7.428950
603.537462	9.530177
603.538255	9.222053
603.539048	6.423664
603.539841	0.675116
603.540634	0.000000
603.541426	0.000000
603.542219	0.000000
603.543012	0.000000
603.788897	0.000000
603.789691	0.000000
603.790484	0.000000
603.791278	0.000000
603.792071	2.996480
603.792864	6.724504
603.793658	8.341442
603.794451	7.680697
603.795245	5.089933
603.796038	1.569167
603.796832	0.000000
603.797625	0.000000
603.798418	0.000000
603.799212	0.000000
603.970631	0.000000
603.971425	0.000000
603.972219	0.000000
603.973013	0.000000
603.973806	0.404153
603.974600	4.903781
603.975394	7.160565
603.976188	7.909233
603.976982	6.734019
603.977775	4.217091
603.978569	0.000000
603.979363	0.000000
603.980157	0.000000
603.980951	0.000000
604.298595	0.000000
604.299389	0.000000
604.300184	0.000000
604.300978	0.000000
604.301773	4.902914
604.302567	7.887384
604.303362	9.388477
604.304156	9.019709
604.304951	7.054853
604.305745	4.489745
604.306539	0.472902
604.307334	0.000000
604.308128	0.000000
604.308923	0.000000
604.309717	0.000000
604.322429	0.000000
604.323223	0.000000
604.324017	0.000000
604.324812	0.000000
604.325606	3.474780
604.326401	6.763484
604.327195	10.074254
604.327990	12.410076
604.328784	1.427923
604.329579	0.000000
604.330373	0.000000
604.331168	3.776921
604.331962	20.071382
604.332757	43.396424
604.333551	79.973413
604.334346	104.150047
604.335140	112.081152
604.335935	107.289738
604.336729	79.096850
604.337524	63.827915
604.338318	53.916759
604.339113	40.896936
604.339907	18.088812
604.340702	4.693372
604.341496	0.000000
604.342291	0.000000
604.343085	0.000000
604.343880	0.000000
604.344674	5.461075
604.345469	9.254244
604.346263	11.487476
604.347058	10.647693
604.347852	7.331580
604.348647	3.561627
604.349441	0.004977
604.350236	0.000000
604.351030	0.000000
604.351825	0.000000
604.352620	0.000000
604.804961	0.000000
604.805757	0.000000
604.806552	0.000000
604.807348	0.000000
604.808143	5.260435
604.808939	8.455840
604.809734	9.367472
604.810529	7.440382
604.811325	3.887440
604.812120	0.393966
604.812916	0.000000
604.813711	0.000000
604.814507	0.000000
604.815302	0.000000
604.829620	0.000000
604.830416	0.000000
604.831211	0.000000
604.832007	0.000000
604.832802	7.082866
604.833598	13.792063
604.834393	22.398720
604.835189	33.273032
604.835984	43.167464
604.836780	40.367978
604.837575	31.271998
604.838371	19.238137
604.839166	12.099680
604.839962	9.225428
604.840757	10.153723
604.841553	7.891268
604.842348	4.361938
604.843144	0.007425
604.843939	0.000000
604.844735	0.000000
604.845530	0.000000
604.846326	0.000000
604.976014	0.000000
604.976809	0.000000
604.977605	0.000000
604.978401	0.000000
604.979197	3.945759
604.979992	6.842107
604.980788	8.677749
604.981584	7.864581
604.982380	4.660972
604.983176	0.485421
604.983971	0.000000
604.984767	0.000000
604.985563	0.000000
604.986359	0.000000
605.004662	0.000000
605.005458	0.000000
605.006254	0.000000
605.007050	0.000000
605.007845	4.226747
605.008641	7.444070
605.009437	9.399243
605.010233	8.264575
605.011029	4.592123
605.011824	0.004631
605.012620	0.000000
605.013416	0.000000
605.014212	0.000000
605.015008	0.000000
605.480842	0.000000
605.481638	0.000000
605.482435	0.000000
605.483232	0.000000
605.484029	2.180939
605.484825	5.639428
605.485622	8.265994
605.486419	8.908029
605.487216	7.052929
605.488012	2.459111
605.488809	0.000000
605.489606	0.000000
605.490403	0.000000
605.491200	0.000000
605.664137	0.000000
605.664934	0.000000
605.665732	0.000000
605.666529	0.000000
605.667326	3.712785
605.668123	8.702544
605.668920	11.023433
605.669717	13.672148
605.670514	13.493791
605.671311	9.083751
605.672109	2.860451
605.672906	0.000000
605.673703	0.000000
605.674500	3.186951
605.675297	7.441597
605.676094	11.242284
605.676891	18.745447
605.677689	19.323876
605.678486	12.252603
605.679283	7.054762
605.680080	2.667524
605.680877	0.249210
605.681674	0.000000
605.682471	0.000000
605.683269	0.000000
605.684066	0.000000
605.833959	0.000000
605.834757	0.000000
605.835554	0.000000
605.836352	0.000000
605.837149	0.426375
605.837947	5.211978
605.838744	8.544901
605.839541	10.693939
605.840339	10.326272
605.841136	7.770626
605.841934	4.296937
605.842731	0.000000
605.843529	0.000000
605.844326	0.000000
605.845124	0.000000
606.099599	0.000000
606.100397	0.000000
606.101195	0.000000
606.101993	0.000000
606.102791	2.788224
606.103589	6.178556
606.104387	8.369504
606.105185	8.409001
606.105983	6.341269
606.106781	1.644404
606.107579	0.000000
606.108377	0.000000
606.109175	0.000000
606.109973	0.000000
606.575474	0.000000
606.576273	0.000000
606.577072	0.000000
606.577871	0.000000
606.578670	2.216167
606.579469	5.929767
606.580268	9.254533
606.581066	10.786008
606.581865	9.498754
606.582664	6.308632
606.583463	2.001870
606.584262	0.000000
606.585061	0.000000
606.585860	0.000000
606.586659	0.000000
606.941544	0.000000
606.942344	0.000000
606.943144	0.000000
606.943943	0.000000
606.944743	4.635745
606.945542	7.949960
606.946342	9.633777
606.947142	9.240718
606.947941	7.132628
606.948741	4.333731
606.949541	0.470624
606.950340	0.000000
606.951140	0.000000
606.951940	0.000000
606.952739	0.000000
607.066308	0.000000
607.067108	0.000000
607.067907	0.000000
607.068707	0.000000
607.069507	5.429560
607.070307	9.182965
607.071107	10.828360
607.071907	9.782407
607.072707	6.823574
607.073507	3.793671
607.074307	0.405083
607.075106	0.000000
607.075906	0.000000
607.076706	0.000000
607.077506	0.000000
607.079906	0.000000
607.080706	0.000000
607.081506	0.000000
607.082306	0.000000
607.083106	3.928045
607.083906	8.437540
607.084705	12.349735
607.085505	13.196112
607.086305	10.427624
607.087105	5.958956
607.087905	0.014236
607.088705	0.000000
607.089505	0.000000
607.090305	0.000000
607.091105	0.000000
607.312748	0.000000
607.313549	0.000000
607.314349	0.000000
607.315149	0.000000
607.315950	2.958313
607.316750	7.653177
607.317551	10.927687
607.318351	11.437821
607.319151	9.154022
607.319952	5.983000
607.320752	1.973247
607.321552	0.000000
607.322353	0.000000
607.323153	0.000000
607.323954	0.000000
607.521700	0.000000
607.522501	0.000000
607.523302	0.000000
607.524103	0.000000
607.524903	3.688767
607.525704	7.735534
607.526505	11.189436
607.527306	13.384975
607.528107	13.130779
607.528907	10.443609
607.529708	6.621576
607.530509	1.619890
607.531310	4.086377
607.532111	7.654759
607.532911	9.848596
607.533712	9.170154
607.534513	6.085722
607.535314	0.016156
607.536115	0.000000
607.536915	0.000000
607.537716	0.000000
607.538517	0.000000
607.705923	0.000000
607.706725	0.000000
607.707526	0.000000
607.708327	0.000000
607.709128	4.866093
607.709929	7.659211
607.710730	8.753065
607.711532	7.422456
607.712333	4.479048
607.713134	0.012433
607.713935	0.000000
607.714736	0.000000
607.715537	0.000000
607.716339	0.000000
607.721146	0.000000
607.721947	0.000000
607.722748	0.000000
607.723549	0.000000
607.724350	2.876635
607.725152	6.178105
607.725953	8.601125
607.726754	9.052627
607.727555	6.876400
607.728356	1.790263
607.729158	0.000000
607.729959	0.000000
607.730760	0.000000
607.731561	0.000000
607.732362	0.000000
607.733164	0.000000
607.733965	0.000000
607.734766	9.799116
607.735567	33.053891
607.736368	63.417035
607.737170	91.417102
607.737971	94.416236
607.738772	84.293042
607.739573	72.756377
607.740374	52.562490
607.741176	27.711667
607.741977	9.676887
607.742778	0.000000
607.743579	0.000000
607.744381	0.000000
607.745182	0.000000
607.931110	0.000000
607.931912	0.000000
607.932713	0.000000
607.933515	0.000000
607.934316	6.161295
607.935118	23.033696
607.935920	66.154861
607.936721	125.890592
607.937523	178.369787
607.938324	199.840216
607.939126	170.262993
607.939928	118.264839
607.940729	65.801716
607.941531	29.237221
607.942332	11.050092
607.943134	3.458787
607.943936	0.000000
607.944737	0.000000
607.945539	0.000000
607.946341	0.000000
608.131559	0.000000
608.132361	0.000000
608.133163	0.000000
608.133965	0.000000
608.134767	4.770757
608.135569	18.833802
608.136371	49.461118
608.137173	91.811402
608.137975	135.692459
608.138777	176.197973
608.139579	177.274515
608.140381	136.927007
608.141183	88.621724
608.141985	40.141990
608.142787	12.174181
608.143589	2.367042
608.144391	0.000000
608.145193	0.000000
608.145995	0.000000
608.146797	0.000000
608.331305	0.000000
608.332107	0.000000
608.332910	0.000000
608.333712	0.000000
608.334515	2.612400
608.335317	10.047957
608.336119	21.521008
608.336922	30.921315
608.337724	28.215047
608.338527	25.554017
608.339329	25.269950
608.340131	21.012360
608.340934	12.878823
608.341736	8.167406
608.342539	4.475233
608.343341	0.993262
608.344143	0.000000
608.344946	0.000000
608.345748	0.000000
608.346551	0.000000
608.535163	0.000000
608.535966	0.000000
608.536769	0.000000
608.537572	0.000000
608.538374	9.312757
608.539177	16.273749
608.539980	19.530334
608.540783	21.317120
608.541586	19.189495
608.542388	12.023124
608.543191	9.846574
608.543994	7.811810
608.544797	4.788684
608.545600	0.532837
608.546402	0.000000
608.547205	0.000000
608.548008	0.000000
608.548811	0.000000
608.734305	0.000000
608.735108	0.000000
608.735911	0.000000
608.736714	0.000000
608.737518	3.233196
608.738321	10.950514
608.739124	22.208449
608.739927	28.000934
608.740730	32.685814
608.741534	27.452861
608.742337	20.242554
608.743140	13.133456
608.743943	9.520702
608.744746	5.014155
608.745550	0.000000
608.746353	0.000000
608.747156	0.000000
608.747959	0.000000
609.132077	0.000000
609.132881	0.000000
609.133685	0.000000
609.134489	0.000000
609.135293	4.161386
609.136097	7.499962
609.136901	10.412955
609.137705	10.570595
609.138509	7.778576
609.139313	3.882094
609.140117	0.103426
609.140921	0.000000
609.141725	0.000000
609.142529	0.000000
609.143333	0.000000
609.840192	0.000000
609.840997	0.000000
609.841803	0.000000
609.842608	0.000000
609.843413	2.582883
609.844219	6.027344
609.845024	9.269436
609.845830	10.552055
609.846635	9.169156
609.847440	6.068168
609.848246	0.822839
609.849051	0.000000
609.849857	0.000000
609.850662	0.000000
609.851467	0.000000
610.347090	0.000000
610.347896	0.000000
610.348703	0.000000
610.349509	0.000000
610.350315	4.552542
610.351122	8.355939
610.351928	11.328352
610.352735	11.637898
610.353541	9.012996
610.354347	5.108955
610.355154	0.140135
610.355960	0.000000
610.356767	0.000000
610.357573	0.000000
610.358379	0.000000
610.601179	0.000000
610.601986	0.000000
610.602793	0.000000
610.603600	0.000000
610.604407	0.318494
610.605214	5.127416
610.606021	7.591039
610.606828	8.825418
610.607634	7.751966
610.608441	4.666004
610.609248	0.000000
610.610055	0.000000
610.610862	0.000000
610.611669	0.000000
610.667349	0.000000
610.668156	0.000000
610.668963	0.000000
610.669770	0.000000
610.670577	3.709796
610.671384	6.148302
610.672191	7.394856
610.672998	7.144311
610.673805	5.525196
610.674612	0.784419
610.675419	0.000000
610.676227	0.000000
610.677034	0.000000
610.677841	0.000000
610.833629	0.000000
610.834436	0.000000
610.835243	0.000000
610.836051	0.000000
610.836858	0.316442
610.837665	10.438843
610.838473	21.997777
610.839280	34.931007
610.840087	45.882175
610.840895	46.202534
610.841702	35.002630
610.842509	20.837208
610.843317	5.738087
610.844124	0.717652
610.844932	0.000000
610.845739	0.000000
610.846546	0.000000
610.847354	0.000000
611.068634	0.000000
611.069442	0.000000
611.070250	0.000000
611.071057	0.000000
611.071865	2.218232
611.072673	5.807243
611.073481	8.142333
611.074289	8.172384
611.075096	5.884226
611.075904	2.011517
611.076712	0.000000
611.077520	0.000000
611.078328	0.000000
611.079136	0.000000
611.083983	0.000000
611.084791	0.000000
611.085598	0.000000
611.086406	0.000000
611.087214	4.433739
611.088022	18.783140
611.088830	35.612183
611.089638	53.277989
611.090445	57.134076
611.091253	51.113772
611.092061	37.210205
611.092869	25.118094
611.093677	16.945737
611.094485	8.586047
611.095293	3.294761
611.096100	0.000000
611.096908	0.000000
611.097716	0.000000
611.098524	0.000000
611.125993	0.000000
611.126801	0.000000
611.127608	0.000000
611.128416	0.000000
611.129224	2.879313
611.130032	12.022091
611.130840	27.827881
611.131648	40.150421
611.132456	39.274857
611.133264	28.845021
611.134072	17.572080
611.134880	8.842938
611.135688	4.213606
611.136496	0.564628
611.137304	0.000000
611.138112	0.000000
611.138920	0.000000
611.139728	0.000000
611.329641	0.000000
611.330449	0.000000
611.331257	0.000000
611.332066	0.000000
611.332874	0.308396
611.333682	4.987765
611.334491	8.140104
611.335299	11.240648
611.336107	12.542598
611.336916	11.085414
611.337724	7.400699
611.338532	9.133674
611.339341	13.568082
611.340149	20.593943
611.340958	27.248490
611.341766	32.776586
611.342574	34.638374
611.343383	32.938306
611.344191	18.080258
611.344999	8.735922
611.345808	0.704551
611.346616	0.013289
611.347424	0.000000
611.348233	0.000000
611.349041	0.000000
611.349849	0.000000
611.589197	0.000000
611.590006	0.000000
611.590815	0.000000
611.591624	0.000000
611.592432	2.997282
611.593241	7.333132
611.594050	10.595546
611.594859	11.263395
611.595668	9.099289
611.596477	5.472762
611.597286	1.380278
611.598094	0.000000
611.598903	0.000000
611.599712	0.000000
611.600521	0.000000
611.769609	0.000000
611.770418	0.000000
611.771228	0.000000
611.772037	0.000000
611.772846	5.323930
611.773655	8.080014
611.774465	8.555056
611.775274	6.824308
611.776083	4.004629
611.776892	0.538349
611.777701	0.000000
611.778511	0.000000
611.779320	0.000000
611.780129	0.000000
612.065885	0.000000
612.066695	0.000000
612.067504	0.000000
612.068314	0.000000
612.069124	4.073431
612.069934	6.357686
612.070744	7.559747
612.071553	7.494616
612.072363	6.167834
612.073173	0.901825
612.073983	0.000000
612.074793	0.000000
612.075602	0.000000
612.076412	0.000000
612.342927	0.000000
612.343737	0.000000
612.344548	0.000000
612.345358	0.000000
612.346168	2.327299
612.346979	5.989519
612.347789	9.096382
612.348599	9.975383
612.349410	8.298154
612.350220	5.317053
612.351031	0.737484
612.351841	0.000000
612.352651	0.000000
612.353462	0.000000
612.354272	0.000000
612.458822	0.000000
612.459633	0.000000
612.460443	0.000000
612.461254	0.000000
612.462064	3.249511
612.462875	6.230778
612.463686	7.928524
612.464496	7.382099
612.465307	5.047975
612.466117	0.000000
612.466928	0.000000
612.467738	0.000000
612.468549	0.000000
612.472602	0.000000
612.473413	0.000000
612.474223	0.000000
612.475034	0.000000
612.475844	3.279931
612.476655	6.707295
612.477466	8.173839
612.478276	7.555440
612.479087	5.421723
612.479897	1.520770
612.480708	0.000000
612.481519	0.000000
612.482329	0.000000
612.483140	0.000000
613.167875	0.000000
613.168687	0.000000
613.169499	0.000000
613.170311	0.000000
613.171123	5.658942
613.171935	10.224144
613.172747	14.553016
613.173559	23.085374
613.174371	23.190488
613.175183	21.127548
613.175995	15.775084
613.176807	6.946790
613.177619	0.000000
613.178431	0.000000
613.179243	0.000000
613.180055	0.000000
613.333552	0.000000
613.334365	0.000000
613.335177	0.000000
613.335989	0.000000
613.336802	16.200640
613.337614	103.516754
613.338426	314.582117
613.339239	643.293369
613.340051	983.756256
613.340863	1192.028202
613.341676	1153.474628
613.342488	858.309406
613.343300	531.867644
613.344113	258.801545
613.344925	92.758222
613.345737	11.042899
613.346550	2.318911
613.347362	0.000000
613.348174	0.000000
613.348987	0.000000
613.349799	0.000000
613.543181	0.000000
613.543994	0.000000
613.544807	0.000000
613.545620	0.000000
613.546432	4.051025
613.547245	8.325408
613.548058	12.478491
613.548871	14.156297
613.549683	12.407560
613.550496	8.482832
613.551309	4.622819
613.552121	0.131377
613.552934	0.000000
613.553747	0.000000
613.554560	0.000000
613.555372	0.000000
613.743973	0.000000
613.744787	0.000000
613.745600	0.000000
613.746413	0.000000
613.747226	3.496643
613.748039	7.925362
613.748852	10.489273
613.749665	16.301322
613.750478	17.225201
613.751292	13.134515
613.752105	7.725199
613.752918	1.946924
613.753731	0.000000
613.754544	0.000000
613.755357	0.000000
613.756170	0.000000
613.817161	0.000000
613.817974	0.000000
613.818788	0.000000
613.819601	0.000000
613.820414	2.867171
613.821227	6.073916
613.822041	7.989415
613.822854	8.078146
613.823667	6.280293
613.824480	1.832465
613.825294	0.000000
613.826107	0.000000
613.826920	0.000000
613.827734	0.000000
613.931848	0.000000
613.932661	0.000000
613.933475	0.000000
613.934288	0.000000
613.935102	5.329987
613.935915	9.834002
613.936729	13.906772
613.937542	15.380639
613.938356	13.478027
613.939169	9.482915
613.939983	5.598275
613.940796	2.622944
613.941610	0.000000
613.942423	0.000000
613.943237	0.000000
613.944050	0.000000
614.337169	0.000000
614.337984	0.000000
614.338798	0.000000
614.339612	0.000000
614.340427	3.895679
614.341241	21.327700
614.342055	52.891672
614.342870	94.350117
614.343684	132.033278
614.344498	164.729289
614.345313	194.082877
614.346127	211.461815
614.346941	182.010245
614.347756	124.058918
614.348570	65.463913
614.349384	14.900894
614.350199	2.185866
614.351013	0.000000
614.351827	0.000000
614.352642	0.000000
614.353456	0.000000
614.826042	0.000000
614.826857	0.000000
614.827673	0.000000
614.828488	0.000000
614.829303	0.367562
614.830119	5.923471
614.830934	11.229935
614.831749	17.507137
614.832564	21.283918
614.833380	16.195912
614.834195	9.398012
614.835010	5.341963
614.835826	0.000000
614.836641	0.000000
614.837456	0.000000
614.838271	0.000000
615.339170	0.000000
615.339987	0.000000
615.340803	0.000000
615.341619	0.000000
615.342436	2.851964
615.343252	5.918968
615.344068	13.221127
615.344885	20.100589
615.345701	23.943502
615.346517	22.295476
615.347333	15.660220
615.348150	5.854083
615.348966	0.141525
615.349782	0.000000
615.350599	0.000000
615.351415	0.000000
615.352231	0.000000
616.003355	0.000000
616.004173	0.000000
616.004991	0.000000
616.005808	0.000000
616.006626	5.797636
616.007443	19.977270
616.008261	37.720925
616.009079	49.866930
616.009896	40.958867
616.010714	37.677879
616.011532	31.235309
616.012349	23.277670
616.013167	15.716660
616.013984	7.576601
616.014802	0.169850
616.015620	0.000000
616.016437	0.000000
616.017255	0.000000
616.018073	0.000000
616.149735	0.000000
616.150553	0.000000
616.151371	0.000000
616.152188	0.000000
616.153006	2.648040
616.153824	6.893327
616.154642	10.285478
616.155460	12.042408
616.156278	11.146723
616.157096	8.204200
616.157914	2.983463
616.158732	0.000000
616.159550	0.000000
616.160368	0.000000
616.161186	0.000000
616.336260	0.000000
616.337078	0.000000
616.337897	0.000000
616.338715	0.000000
616.339533	2.130516
616.340352	5.747798
616.341170	12.060755
616.341988	24.323713
616.342806	44.176510
616.343625	62.676638
616.344443	77.593465
616.345261	75.596141
616.346080	62.661228
616.346898	44.426891
616.347716	33.344325
616.348535	18.923381
616.349353	3.848927
616.350171	0.000000
616.350989	0.000000
616.351808	0.000000
616.352626	0.000000
616.529420	0.000000
616.530238	0.000000
616.531057	0.000000
616.531876	0.000000
616.532694	2.075981
616.533513	5.544859
616.534332	8.536938
616.535150	10.358856
616.535969	10.229492
616.536788	8.659505
616.537606	6.881840
616.538425	2.793245
616.539244	0.000000
616.540062	3.145136
616.540881	30.277451
616.541700	77.788622
616.542518	136.583627
616.543337	178.190773
616.544156	175.448227
616.544974	140.479533
616.545793	89.562701
616.546612	43.284693
616.547431	12.987248
616.548249	1.004294
616.549068	0.000000
616.549887	0.000000
616.550705	0.000000
616.551524	0.000000
616.672711	0.000000
616.673530	0.000000
616.674349	0.000000
616.675168	0.000000
616.675987	4.847367
616.676806	7.887046
616.677625	8.750131
616.678444	7.389938
616.679262	4.743920
616.680081	0.000000
616.680900	0.000000
616.681719	0.000000
616.682538	0.000000
616.736594	0.000000
616.737413	0.000000
616.738232	0.000000
616.739051	0.000000
616.739870	2.633070
616.740689	22.895711
616.741508	67.404421
616.742327	133.901876
616.743147	209.411339
616.743966	242.117706
616.744785	221.738350
616.745604	169.207399
616.746423	102.916864
616.747242	56.227339
616.748061	23.981431
616.748880	7.803343
616.749699	0.000000
616.750518	0.000000
616.751338	0.000000
616.752157	0.000000
616.936497	0.000000
616.937317	0.000000
616.938136	0.000000
616.938956	0.000000
616.939775	3.765658
616.940595	18.549838
616.941414	52.063525
616.942234	104.511956
616.943053	154.157438
616.943873	186.269605
616.944692	186.055019
616.945512	159.815541
616.946331	117.230311
616.947151	70.700293
616.947970	32.466486
616.948790	10.130040
616.949609	2.059612
616.950429	0.000000
616.951248	0.000000
616.952068	0.000000
616.952887	0.000000
617.136498	0.000000
617.137318	0.000000
617.138138	0.000000
617.138957	0.000000
617.139777	4.543077
617.140597	8.615751
617.141417	18.263675
617.142237	48.075565
617.143057	78.440494
617.143877	102.198090
617.144697	93.909956
617.145517	64.532431
617.146336	35.392834
617.147156	13.767453
617.147976	4.929167
617.148796	1.188745
617.149616	0.000000
617.150436	0.000000
617.151256	0.000000
617.152076	0.000000
617.308707	0.000000
617.309528	0.000000
617.310348	0.000000
617.311168	0.000000
617.311988	1.741909
617.312808	5.232149
617.313629	7.956193
617.314449	8.329936
617.315269	6.603131
617.316089	2.497746
617.316910	0.000000
617.317730	0.000000
617.318550	0.000000
617.319370	0.000000
617.330854	0.000000
617.331674	0.000000
617.332494	0.000000
617.333315	0.000000
617.334135	4.496739
617.334955	7.534833
617.335775	8.096798
617.336596	6.727068
617.337416	4.995713
617.338236	0.762275
617.339057	0.000000
617.339877	0.000000
617.340697	0.000000
617.341517	0.000000
617.342338	8.808216
617.343158	23.854965
617.343978	35.951477
617.344799	40.427602
617.345619	39.262868
617.346439	32.343489
617.347259	24.307635
617.348080	16.947905
617.348900	8.891293
617.349720	4.044399
617.350541	0.543244
617.351361	0.000000
617.352181	0.000000
617.353001	0.000000
617.353822	0.000000
617.541715	0.000000
617.542536	0.000000
617.543356	0.000000
617.544177	0.000000
617.544998	1.267535
617.545818	7.979490
617.546639	17.164850
617.547460	24.235198
617.548280	19.479861
617.549101	10.937367
617.549922	7.450388
617.550743	4.213263
617.551563	0.125384
617.552384	0.000000
617.553205	0.000000
617.554025	0.000000
617.554846	0.000000
617.594242	0.000000
617.595063	0.000000
617.595884	0.000000
617.596704	0.000000
617.597525	2.843344
617.598346	6.736614
617.599167	10.905160
617.599987	13.518281
617.600808	13.078691
617.601629	9.814166
617.602450	5.575162
617.603271	0.789749
617.604091	0.000000
617.604912	0.000000
617.605733	0.000000
617.606554	0.000000
617.832339	0.000000
617.833160	0.000000
617.833981	0.000000
617.834803	0.000000
617.835624	3.489608
617.836445	7.358986
617.837266	11.970253
617.838088	15.959996
617.838909	21.150070
617.839730	22.462208
617.840551	16.958982
617.841373	12.609573
617.842194	8.364239
617.843015	5.422341
617.843837	0.796390
617.844658	0.000000
617.845479	0.000000
617.846300	0.000000
617.847122	0.000000
618.305657	0.000000
618.306479	0.000000
618.307301	0.000000
618.308123	0.000000
618.308946	2.987119
618.309768	6.291168
618.310590	8.324233
618.311412	8.574152
618.312234	6.699525
618.313057	1.986653
618.313879	0.000000
618.314701	0.000000
618.315523	0.000000
618.316346	0.000000
618.338546	0.000000
618.339369	0.000000
618.340191	0.000000
618.341013	0.000000
618.341835	5.476561
618.342658	8.144987
618.343480	10.000942
618.344302	10.165876
618.345125	8.394651
618.345947	5.696220
618.346769	0.170794
618.347591	0.000000
618.348414	0.000000
618.349236	0.000000
