1152.6161	17610
1152.8186	17735
1153.0211	18199
1153.2237	18596
1153.4263	18856
1153.6289	18939
1153.8315	19193
1154.0342	19350
1154.2368	19480
1154.4395	19510
1154.6422	19468
1154.8449	19328
1155.0476	19042
1155.2504	18724
1155.4531	18711
1155.6559	18790
1155.8587	18633
1156.0615	18566
1156.2644	18257
1156.4672	18031
1156.6701	17865
1156.873	17698
1157.0759	17704
1157.2788	17439
1157.4817	17249
1157.6847	17033
1157.8877	16905
1158.0907	16749
1158.2937	16638
1158.4967	16590
1158.6998	16524
1158.9028	16457
1159.1059	16236
1159.309	15725
1159.5122	15595
1159.7153	15669
1159.9184	15661
