985.236986	202.164282
985.238639	146.417546
985.240293	80.228273
985.241947	28.803690
985.243601	3.191437
985.245255	0.000000
985.246908	0.000000
985.248562	0.000000
985.250216	0.000000
985.294871	0.000000
985.296525	0.000000
985.298179	0.000000
985.299833	0.000000
985.301487	0.268331
985.303141	8.114097
985.304795	28.320987
985.306449	109.584657
985.308103	306.820292
985.309757	589.349963
985.311411	884.439702
985.313065	1021.391559
985.314719	904.841489
985.316373	639.755977
985.318027	367.642032
985.319681	162.697825
985.321335	56.732983
985.322989	12.063090
985.324643	0.000000
985.326297	0.000000
985.327951	0.000000
985.329605	0.000000
985.547976	0.000000
985.549630	0.000000
985.551285	0.000000
985.552939	0.000000
985.554594	9.288081
985.556249	69.778151
985.557903	239.411401
985.559558	518.366014
985.561213	849.749918
985.562867	1115.365674
985.564522	1167.980607
985.566176	962.550842
985.567831	629.922272
985.569486	329.368237
985.571140	109.611118
985.572795	10.659223
985.574450	0.000000
985.576104	0.000000
985.577759	0.000000
985.579414	0.000000
985.797867	0.000000
985.799522	0.000000
985.801177	0.000000
985.802833	0.000000
985.804488	0.995320
985.806143	17.859977
985.807798	91.238795
985.809454	246.746873
985.811109	470.173828
985.812764	710.404766
985.814419	852.393899
985.816075	782.826126
985.817730	564.510389
985.819385	325.914472
985.821040	133.816511
985.822696	31.240482
985.824351	0.000000
985.826006	0.000000
985.827662	0.000000
985.829317	0.000000
986.049509	0.000000
986.051165	0.000000
986.052821	0.000000
986.054477	0.000000
986.056132	6.544798
986.057788	36.871655
986.059444	125.640546
986.061100	266.831696
986.062756	421.012627
986.064412	533.140628
986.066068	539.217402
986.067724	422.141844
986.069380	263.314582
986.071035	130.644835
986.072691	36.243571
986.074347	3.186446
986.076003	0.006286
986.077659	0.000000
986.079315	0.000000
986.080971	0.000000
986.082627	0.000000
986.299591	0.000000
986.301247	0.000000
986.302904	0.000000
986.304560	0.000000
986.306217	0.103052
986.307873	13.352109
986.309530	44.359413
986.311187	107.515194
986.312843	188.236271
986.314500	248.062775
986.316156	264.908997
986.317813	240.526907
986.319469	168.133215
986.321126	94.200281
986.322782	39.574071
986.324439	4.396132
986.326095	0.000000
986.327752	0.000000
986.329408	0.000000
986.331065	0.000000
986.551425	0.000000
986.553082	0.000000
986.554740	0.000000
986.556397	0.000000
986.558054	2.763903
986.559711	12.389205
986.561368	31.828862
986.563025	57.335579
986.564682	80.066882
986.566340	99.848271
986.567997	109.896844
986.569654	97.670436
986.571311	76.097729
986.572968	50.761641
986.574625	25.499264
986.576283	7.155695
986.577940	0.934978
986.579597	0.000000
986.581254	0.000000
986.582911	0.000000
986.584569	0.000000
986.838170	0.000000
986.839828	0.000000
986.841486	0.000000
986.843143	0.000000
986.844801	0.585221
986.846459	6.729276
986.848117	10.385691
986.849775	11.726709
986.851433	10.013683
986.853091	6.194992
986.854748	0.000000
986.856406	0.000000
986.858064	0.000000
986.859722	0.000000
987.204655	0.000000
987.206314	0.000000
987.207973	0.000000
987.209632	0.000000
987.211291	2.277940
987.212949	9.858875
987.214608	13.725957
987.216267	15.283489
987.217926	13.576489
987.219585	9.671840
987.221243	4.819890
987.222902	0.000000
987.224561	0.000000
987.226220	0.000000
987.227879	0.000000
987.524876	0.000000
987.526535	0.000000
987.528195	0.000000
987.529854	0.000000
987.531514	1.689485
987.533173	7.534219
987.534833	11.373337
987.536493	13.844968
987.538152	13.657860
987.539812	11.061589
987.541472	5.978866
987.543131	0.000000
987.544791	0.000000
987.546450	0.000000
987.548110	0.000000
987.549770	0.000000
987.551429	0.000000
987.553089	0.000000
987.554749	0.000000
987.556408	2.376986
987.558068	21.330750
987.559728	33.706822
987.561387	45.639963
987.563047	37.512729
987.564707	21.908007
987.566366	7.882969
987.568026	0.000000
987.569686	0.000000
987.571345	0.000000
987.573005	0.000000
987.883441	0.000000
987.885102	0.000000
987.886762	0.000000
987.888423	0.000000
987.890083	0.910329
987.891744	7.552806
987.893404	15.402699
987.895065	20.442582
987.896725	13.751630
987.898386	6.985111
987.900046	0.000000
987.901707	0.000000
987.903367	0.000000
987.905028	0.000000
988.190702	0.000000
988.192363	0.000000
988.194024	0.000000
988.195685	0.000000
988.197347	6.387156
988.199008	10.838445
988.200669	12.720072
988.202331	11.857008
988.203992	9.189648
988.205653	1.428246
988.207314	0.000000
988.208976	0.000000
988.210637	4.578868
988.212298	45.577956
988.213960	141.248045
988.215621	279.794757
988.217282	432.885712
988.218944	528.492524
988.220605	488.967431
988.222266	346.869491
988.223928	198.675981
988.225589	79.207620
988.227250	14.444727
988.228912	2.138598
988.230573	0.000000
988.232234	0.000000
988.233896	0.000000
988.235557	0.000000
988.536333	0.000000
988.537995	0.000000
988.539657	0.000000
988.541319	0.000000
988.542982	0.793456
988.544644	9.682878
988.546306	76.494154
988.547968	224.981297
988.549630	452.864457
988.551292	712.361657
988.552955	906.554620
988.554617	897.513276
988.556279	687.979090
988.557941	416.954912
988.559603	181.030098
988.561265	40.970987
988.562928	0.000000
988.564590	0.000000
988.566252	0.000000
988.567914	0.000000
988.872168	0.000000
988.873831	0.000000
988.875494	0.000000
988.877157	0.000000
988.878820	28.353288
988.880483	108.482062
988.882146	244.838201
988.883809	422.435745
988.885472	574.597267
988.887135	644.734191
988.888798	612.561013
988.890461	504.242949
988.892124	334.885966
988.893787	172.151797
988.895450	59.439138
988.897113	8.727821
988.898776	0.000000
988.900439	0.000000
988.902102	0.000000
988.903765	0.000000
989.204846	0.000000
989.206510	0.000000
989.208174	0.000000
989.209838	0.000000
989.211502	8.047443
989.213165	36.705202
989.214829	91.877040
989.216493	170.799826
989.218157	243.688441
989.219821	294.740273
989.221485	312.725814
989.223149	283.912360
989.224812	210.591995
989.226476	128.823694
989.228140	54.562202
989.229804	13.715339
989.231468	0.292398
989.233132	0.000000
989.234796	0.000000
989.236460	0.000000
989.238123	0.000000
989.294698	0.000000
989.296362	0.000000
989.298026	0.000000
989.299690	0.000000
989.301354	1.963032
989.303019	9.380708
989.304683	17.929753
989.306347	29.511238
989.308011	30.357284
989.309675	25.648421
989.311339	19.709923
989.313003	10.636608
989.314667	1.902520
989.316331	0.000000
989.317995	0.000000
989.319659	0.000000
989.321323	0.000000
989.539357	0.000000
989.541022	0.000000
989.542687	0.000000
989.544351	0.000000
989.546016	0.888633
989.547681	17.552500
989.549345	66.792036
989.551010	132.261952
989.552675	178.823832
989.554339	205.425164
989.556004	203.757994
989.557669	169.289581
989.559333	136.781562
989.560998	101.836061
989.562663	48.489198
989.564328	11.011138
989.565992	0.000000
989.567657	0.000000
989.569322	0.000000
989.570987	0.000000
989.584305	0.000000
989.585969	0.000000
989.587634	0.000000
989.589299	0.000000
989.590964	2.230857
989.592628	8.941551
989.594293	12.091977
989.595958	13.246094
989.597623	11.556881
989.599288	6.528911
989.600952	0.000000
989.602617	0.000000
989.604282	0.000000
989.605947	0.000000
989.795764	0.000000
989.797429	0.000000
989.799095	0.000000
989.800760	0.000000
989.802425	7.529097
989.804091	14.316087
989.805756	23.831699
989.807421	31.783771
989.809087	30.557367
989.810752	25.555055
989.812417	13.608811
989.814083	7.422645
989.815748	0.000000
989.817413	0.000000
989.819079	0.000000
989.820744	0.000000
989.877369	0.000000
989.879035	0.000000
989.880700	0.000000
989.882366	0.000000
989.884031	4.295503
989.885697	28.822882
989.887362	42.117090
989.889028	50.655626
989.890693	46.241062
989.892359	31.895320
989.894024	15.775975
989.895690	0.000000
989.897355	0.000000
989.899021	0.000000
989.900687	0.000000
990.047273	0.000000
990.048939	0.000000
990.050605	0.000000
990.052271	0.000000
990.053937	3.040737
990.055603	10.077484
990.057268	18.407735
990.058934	21.829467
990.060600	21.355842
990.062266	18.978669
990.063932	15.146565
990.065598	12.075464
990.067264	6.395272
990.068930	0.000000
990.070596	0.000000
990.072262	0.000000
990.073928	0.000000
990.208888	0.000000
990.210555	0.000000
990.212221	0.000000
990.213888	0.000000
990.215554	2.771537
990.217220	14.558681
990.218887	23.119680
990.220553	30.839047
990.222219	35.135886
990.223886	31.591472
990.225552	31.028380
990.227219	26.147403
990.228885	20.163946
990.230551	15.348481
990.232218	10.674261
990.233884	5.733588
990.235551	0.000000
990.237217	0.000000
990.238883	0.000000
990.240550	0.000000
990.542242	0.000000
990.543909	0.000000
990.545576	0.000000
990.547243	0.000000
990.548911	3.281929
990.550578	16.253102
990.552245	27.714635
990.553912	39.301647
990.555579	43.541986
990.557247	38.553978
990.558914	28.933115
990.560581	15.258865
990.562248	5.241375
990.563916	0.000000
990.565583	0.000000
990.567250	3.158562
990.568917	14.620250
990.570585	30.075495
990.572252	46.227518
990.573919	51.170988
990.575586	40.909143
990.577254	26.018409
990.578921	13.406606
990.580588	4.869231
990.582255	1.534452
990.583923	0.000000
990.585590	0.000000
990.587257	0.000000
990.588925	0.000000
990.812381	0.000000
990.814049	0.000000
990.815717	0.000000
990.817385	0.000000
990.819053	2.566611
990.820721	10.130077
990.822389	13.053143
990.824056	13.664209
990.825724	11.295720
990.827392	5.998715
990.829060	0.000000
990.830728	0.000000
990.832396	0.000000
990.834064	0.000000
990.869091	0.000000
990.870759	0.000000
990.872427	0.000000
990.874095	0.000000
990.875763	5.060743
990.877431	13.663492
990.879099	23.440428
990.880767	29.571671
990.882435	31.873164
990.884104	33.744376
990.885772	30.146425
990.887440	21.647669
990.889108	12.851777
990.890776	5.881610
990.892444	0.819541
990.894112	9.228877
990.895780	13.204760
990.897448	14.055920
990.899116	11.205158
990.900784	6.421162
990.902452	0.000000
990.904120	2.595662
990.905789	13.093722
990.907457	35.066674
990.909125	53.446767
990.910793	59.802900
990.912461	48.011347
990.914129	29.312439
990.915797	10.980781
990.917465	2.418858
990.919134	0.000000
990.920802	0.000000
990.922470	0.000000
990.924138	0.000000
991.202778	0.000000
991.204447	0.000000
991.206116	0.000000
991.207785	0.000000
991.209453	5.193109
991.211122	14.906981
991.212791	25.947112
991.214460	34.256232
991.216129	30.523183
991.217798	19.650794
991.219467	8.814511
991.221136	2.358962
991.222805	8.143731
991.224473	12.495534
991.226142	14.362639
991.227811	12.599555
991.229480	7.887018
991.231149	0.000000
991.232818	0.000000
991.234487	0.000000
991.236156	0.000000
991.237825	0.000000
991.239494	0.000000
991.241163	2.828063
991.242832	16.220406
991.244501	29.631532
991.246170	40.183157
991.247839	39.468419
991.249508	26.644667
991.251177	11.174410
991.252846	1.855090
991.254515	0.000000
991.256183	0.000000
991.257852	0.000000
991.259521	0.000000
991.509919	0.000000
991.511588	0.000000
991.513258	0.000000
991.514928	0.000000
991.516597	0.541740
991.518267	6.516683
991.519937	13.952905
991.521606	21.231679
991.523276	21.174532
991.524945	32.560894
991.526615	50.877808
991.528285	59.364084
991.529955	61.262002
991.531624	40.443304
991.533294	21.558559
991.534964	11.512447
991.536633	0.000000
991.538303	0.000000
991.539973	0.000000
991.541642	0.000000
991.543312	1.528774
991.544982	12.931752
991.546652	26.732949
991.548321	42.164135
991.549991	55.627421
991.551661	70.323305
991.553330	71.375623
991.555000	72.611051
991.556670	69.921296
991.558340	77.696035
991.560009	100.233579
991.561679	117.778079
991.563349	106.072676
991.565019	71.471955
991.566689	37.573416
991.568358	21.990903
991.570028	42.613905
991.571698	72.657751
991.573368	80.874653
991.575037	83.612664
991.576707	74.948951
991.578377	54.301002
991.580047	39.976375
991.581717	30.223679
991.583386	16.726069
991.585056	6.965092
991.586726	2.621596
991.588396	12.430635
991.590066	19.579993
991.591736	19.221289
991.593405	12.099938
991.595075	4.407123
991.596745	0.000000
991.598415	0.000000
991.600085	0.000000
991.601755	0.000000
991.858964	0.000000
991.860634	0.000000
991.862305	0.000000
991.863975	0.000000
991.865646	2.789327
991.867316	11.408337
991.868987	13.329830
991.870657	12.729137
991.872328	9.886874
991.873998	5.300711
991.875669	0.000000
991.877339	0.000000
991.879010	0.000000
991.880681	5.809198
991.882351	21.261753
991.884022	35.571239
991.885692	55.403740
991.887363	57.922026
991.889033	61.620873
991.890704	56.065113
991.892375	48.177728
991.894045	35.201625
991.895716	16.017901
991.897386	12.486547
991.899057	6.395343
991.900728	0.000000
991.902398	0.000000
991.904069	0.000000
991.905740	0.000000
991.907410	0.000000
991.909081	0.210270
991.910752	2.979918
991.912422	10.905060
991.914093	27.184434
991.915763	37.612462
991.917434	30.782185
991.919105	18.768115
991.920775	2.089603
991.922446	0.000000
991.924117	0.000000
991.925787	0.000000
991.927458	0.000000
992.009327	0.000000
992.010998	0.000000
992.012669	0.000000
992.014339	0.000000
992.016010	1.804814
992.017681	7.969034
992.019352	11.358370
992.021023	12.451437
992.022694	10.776347
992.024365	6.247946
992.026036	0.000000
992.027707	0.000000
992.029378	0.000000
992.031049	0.000000
992.041075	0.000000
992.042745	0.000000
992.044416	0.000000
992.046087	0.000000
992.047758	6.103914
992.049429	10.289259
992.051100	12.306156
992.052771	12.270552
992.054442	6.626728
992.056113	1.029567
992.057784	3.110476
992.059455	11.813560
992.061126	24.183036
992.062798	35.575321
992.064469	31.398570
992.066140	19.056888
992.067811	5.968442
992.069482	5.228018
992.071153	18.486140
992.072824	45.652796
992.074495	63.146676
992.076166	61.299227
992.077837	44.690153
992.079508	22.031058
992.081179	6.398544
992.082850	0.490930
992.084521	5.976318
992.086192	13.361656
992.087863	18.673132
992.089534	17.077518
992.091206	10.687180
992.092877	4.619513
992.094548	0.000000
992.096219	0.000000
992.097890	0.000000
992.099561	0.000000
992.101232	0.000000
992.102903	1.841688
992.104575	8.968967
992.106246	16.284343
992.107917	21.086295
992.109588	16.429421
992.111259	7.241709
992.112930	0.000000
992.114601	0.000000
992.116273	0.000000
992.117944	0.000000
992.211536	0.000000
992.213207	0.000000
992.214878	0.000000
992.216550	0.000000
992.218221	1.255697
992.219893	13.038294
992.221564	35.455212
992.223236	54.897064
992.224907	60.038158
992.226578	57.680093
992.228250	42.652278
992.229921	24.720533
992.231593	14.281470
992.233264	6.385311
992.234936	0.000000
992.236607	1.921712
992.238279	10.175033
992.239950	25.684881
992.241622	47.236413
992.243293	71.257954
992.244965	93.873357
992.246636	115.505856
992.248308	114.410375
992.249979	76.360533
