3006.3699	768
3006.6978	773
3007.0258	859
3007.3537	918
3007.6817	978
3008.0097	1001
3008.3377	1043
3008.6657	1035
3008.9937	1062
3009.3218	1096
3009.6499	1060
3009.9779	1093
3010.3061	1120
3010.6342	1060
3010.9623	1016
3011.2905	986
3011.6187	920
3011.9469	952
3012.2751	963
3012.6033	945
3012.9316	958
3013.2599	923
3013.5882	922
3013.9165	953
3014.2448	952
3014.5732	959
3014.9015	994
3015.2299	1033
3015.5583	995
3015.8867	979
3016.2152	1070
3016.5436	1089
3016.8721	1109
3017.2006	1074
3017.5291	1136
3017.8576	1191
3018.1862	1283
3018.5147	1445
3018.8433	1782
3019.1719	2088
3019.5005	2350
3019.8292	2742
3020.1578	3307
3020.4865	4007
3020.8152	4755
3021.1439	5627
3021.4726	6711
3021.8013	7987
3022.1301	9255
3022.4589	10684
3022.7877	12169
3023.1165	13781
3023.4453	15350
3023.7742	17271
3024.1031	18967
3024.4319	20558
3024.7609	22006
3025.0898	23073
3025.4187	24079
3025.7477	24771
3026.0767	25064
3026.4057	24713
3026.7347	23727
3027.0637	22565
3027.3928	21348
3027.7218	19951
3028.0509	18341
3028.38	16480
3028.7091	14715
3029.0383	13178
3029.3674	11744
3029.6966	10302
3030.0258	8873
3030.355	7566
3030.6843	6517
3031.0135	5725
3031.3428	4999
3031.6721	4340
3032.0014	3782
3032.3307	3357
3032.66	3013
3032.9894	2751
3033.3188	2575
3033.6482	2433
3033.9776	2273
3034.307	2170
3034.6365	2106
3034.9659	2039
3035.2954	1970
3035.6249	1915
3035.9544	1969
3036.284	1993
3036.6135	2062
3036.9431	2019
3037.2727	2094
3037.6023	2167
3037.932	2261
3038.2616	2375
3038.5913	2509
3038.921	2580
3039.2507	2579
3039.5804	2600
3039.9101	2596
3040.2399	2635
3040.5697	2654
3040.8994	2772
3041.2293	2870
3041.5591	2821
3041.8889	2885
3042.2188	2917
3042.5487	2862
3042.8786	2870
3043.2085	2845
3043.5384	2751
3043.8684	2799
3044.1984	2805
3044.5284	2891
3044.8584	2866
3045.1884	2795
3045.5185	2722
3045.8485	2857
3046.1786	2923
3046.5087	2921
3046.8388	2887
3047.169	2845
3047.4991	2820
3047.8293	2904
3048.1595	2915
3048.4897	2844
3048.8199	2797
3049.1502	2615
3049.4804	2491
3049.8107	2347
3050.141	2240
3050.4713	2134
3050.8017	1986
3051.132	1825
3051.4624	1702
3051.7928	1625
3052.1232	1557
3052.4536	1446
3052.7841	1329
3053.1145	1308
3053.445	1345
3053.7755	1359
3054.106	1356
3054.4365	1314
3054.7671	1245
3055.0977	1218
3055.4283	1163
3055.7589	1098
3056.0895	1095
3056.4201	1035
3056.7508	1016
3057.0815	1033
3057.4122	1069
3057.7429	1108
3058.0736	1155
3058.4044	1249
3058.7351	1265
3059.0659	1272
3059.3967	1285
3059.7276	1341
3060.0584	1435
3060.3893	1580
3060.7202	1635
3061.051	1671
3061.382	1700
3061.7129	1793
3062.0438	1931
3062.3748	1991
3062.7058	2028
3063.0368	2149
3063.3678	2151
3063.6989	2116
3064.0299	2135
3064.361	2196
3064.6921	2201
3065.0232	2153
3065.3544	2073
3065.6855	1947
3066.0167	1878
3066.3479	1794
3066.6791	1673
3067.0103	1545
3067.3415	1500
3067.6728	1438
3068.0041	1381
3068.3354	1364
3068.6667	1294
3068.998	1206
3069.3294	1208
3069.6607	1105
3069.9921	1112
3070.3235	1171
3070.6549	1145
3070.9864	1126
3071.3178	1172
3071.6493	1117
3071.9808	1066
3072.3123	1027
3072.6438	1027
3072.9754	1004
3073.307	959
3073.6385	919
3073.9702	875
3074.3018	827
3074.6334	838
3074.9651	825
3075.2967	796
3075.6284	822
3075.9601	823
3076.2919	821
3076.6236	816
3076.9554	821
3077.2872	842
3077.619	892
3077.9508	916
3078.2826	890
3078.6145	862
3078.9464	847
3079.2783	842
3079.6102	850
3079.9421	917
3080.274	1052
3080.606	1126
3080.938	1160
3081.27	1158
3081.602	1215
3081.9341	1282
3082.2661	1303
3082.5982	1337
3082.9303	1447
3083.2624	1460
3083.5945	1403
3083.9267	1440
3084.2588	1440
3084.591	1524
3084.9232	1592
3085.2554	1614
3085.5877	1657
3085.9199	1577
3086.2522	1528
3086.5845	1484
3086.9168	1417
3087.2491	1336
3087.5815	1348
3087.9138	1336
3088.2462	1312
3088.5786	1233
3088.911	1145
3089.2435	1116
3089.5759	1089
3089.9084	1058
3090.2409	1095
3090.5734	1122
3090.9059	1126
3091.2385	1115
3091.571	1081
3091.9036	1047
3092.2362	958
3092.5688	864
3092.9014	881
3093.2341	854
3093.5668	798
3093.8995	724
3094.2322	675
3094.5649	681
3094.8976	766
3095.2304	794
3095.5632	850
3095.896	892
3096.2288	897
3096.5616	927
3096.8945	939
3097.2274	894
3097.5602	897
3097.8931	858
3098.2261	887
3098.559	923
3098.892	985
3099.225	1055
3099.558	1056
3099.891	1071
3100.224	1098
3100.5571	1070
3100.8901	1018
3101.2232	1016
3101.5563	1060
3101.8894	1075
3102.2226	1016
3102.5557	1004
3102.8889	989
3103.2221	936
3103.5553	928
3103.8886	876
3104.2218	870
3104.5551	877
3104.8884	898
3105.2217	876
3105.555	838
3105.8883	821
3106.2217	804
3106.5551	811
3106.8885	829
3107.2219	832
3107.5553	832
3107.8888	873
3108.2222	863
3108.5557	830
3108.8892	832
3109.2228	816
3109.5563	828
3109.8899	843
3110.2234	810
3110.557	817
3110.8906	910
3111.2243	956
3111.5579	924
3111.8916	929
3112.2253	967
3112.559	946
3112.8927	990
3113.2264	1049
3113.5602	1040
3113.894	1027
3114.2278	989
3114.5616	994
3114.8954	968
3115.2293	946
3115.5631	916
3115.897	888
3116.2309	818
3116.5648	735
3116.8988	747
3117.2327	804
3117.5667	805
3117.9007	800
3118.2347	777
3118.5687	858
3118.9028	869
3119.2369	876
3119.5709	842
3119.905	843
3120.2392	857
3120.5733	806
3120.9075	770
3121.2416	729
3121.5758	766
3121.91	819
3122.2443	863
3122.5785	818
3122.9128	798
3123.2471	824
3123.5814	788
3123.9157	801
3124.25	840
3124.5844	769
3124.9188	672
3125.2532	696
3125.5876	760
3125.922	823
3126.2564	845
3126.5909	862
3126.9254	832
3127.2599	779
3127.5944	726
3127.9289	748
3128.2635	745
3128.5981	766
3128.9327	746
3129.2673	695
3129.6019	685
3129.9366	669
3130.2712	664
3130.6059	646
3130.9406	642
3131.2753	659
3131.6101	660
3131.9448	653
3132.2796	693
3132.6144	684
3132.9492	675
3133.284	702
3133.6189	731
3133.9537	754
3134.2886	784
3134.6235	785
3134.9584	775
3135.2934	763
3135.6283	787
3135.9633	722
3136.2983	701
3136.6333	707
3136.9683	785
3137.3034	800
3137.6384	773
3137.9735	741
3138.3086	786
3138.6437	819
3138.9788	775
3139.314	759
3139.6492	739
3139.9844	726
3140.3196	743
3140.6548	732
3140.99	675
3141.3253	638
3141.6606	610
3141.9959	596
3142.3312	576
3142.6665	542
3143.0019	576
3143.3373	601
3143.6727	577
3144.0081	608
3144.3435	680
3144.6789	738
3145.0144	716
3145.3499	656
3145.6854	619
3146.0209	606
3146.3564	595
3146.692	653
3147.0275	670
3147.3631	706
3147.6987	795
3148.0344	795
3148.37	798
3148.7057	800
3149.0413	834
3149.377	832
3149.7128	844
