652.053369	217.073334
652.067616	205.880798
652.081864	136.679474
652.087306	0.000000
652.101555	0.000000
652.115804	0.000000
652.130053	0.000000
655.951434	0.000000
655.965809	0.000000
655.980185	0.000000
655.994561	0.000000
656.008938	0.000000
656.023315	0.000000
656.037693	0.000000
656.052071	0.000000
656.066450	0.000000
656.080829	0.000000
656.095209	0.000000
656.109589	0.000000
656.123969	0.000000
656.147154	0.000000
656.161536	0.000000
656.175918	0.000000
656.190300	0.000000
656.967655	0.000000
656.982064	0.000000
656.996473	0.000000
657.010882	0.000000
657.025292	7.928071
657.039703	161.208511
657.054114	402.186035
657.068525	658.970459
657.082937	661.919434
657.097349	425.413513
657.111762	208.090652
657.126175	114.380096
657.140586	0.000000
657.155000	0.000000
657.169415	0.000000
657.183830	0.000000
665.919179	0.000000
665.933883	0.000000
665.948587	0.000000
665.963292	0.000000
665.977998	21.082752
665.992704	176.891876
666.007410	367.211761
666.022117	540.540100
666.036824	458.622864
666.051532	257.196228
666.066241	82.376503
666.080949	0.000000
666.095659	0.000000
666.110368	0.000000
666.125079	0.000000
667.082295	0.000000
667.097038	0.000000
667.111781	0.000000
667.126524	0.000000
667.141268	135.612930
667.156013	223.300064
667.170757	296.552216
667.185503	315.663086
667.200249	271.514801
667.214995	190.320938
667.229742	109.542877
667.244489	0.000000
667.259237	0.000000
667.273985	0.000000
667.288734	0.000000
669.121391	0.000000
669.136201	0.000000
669.151012	0.000000
669.165823	0.000000
669.180635	147.432800
669.195447	232.802734
669.210259	266.944092
669.225073	218.307053
669.239886	121.835510
669.254718	0.000000
669.269533	0.000000
669.284348	0.000000
669.299163	0.000000
685.346103	0.000000
685.361455	0.000000
685.376808	0.000000
685.392161	0.000000
685.407515	84.810394
685.422869	179.690506
685.438224	254.522491
685.453579	268.908783
685.468934	221.202972
685.484291	147.184692
685.499647	0.000000
685.515004	0.000000
685.530362	0.000000
685.545720	0.000000
689.060928	0.000000
689.076405	0.000000
689.091883	0.000000
689.107361	0.000000
689.122839	103.198097
689.138318	174.004868
689.153798	224.903687
689.169278	218.330353
689.184759	151.574265
689.200240	0.000000
689.215722	0.000000
689.231204	0.000000
689.246687	0.000000
691.077329	0.000000
691.092874	0.000000
691.108419	0.000000
691.123965	0.000000
691.139512	93.212494
691.155059	177.170731
691.170607	266.343781
691.186155	312.530396
691.201704	287.847961
691.217253	208.462814
691.232803	117.367340
691.248348	0.000000
691.263899	0.000000
691.279450	0.000000
691.295002	0.000000
711.055675	0.000000
711.071899	0.000000
711.088123	0.000000
711.104348	0.000000
711.120574	110.775818
711.136800	180.107208
711.153027	220.350571
711.169254	199.497498
711.185482	126.491913
711.201710	0.000000
711.217939	0.000000
711.234169	0.000000
711.250399	0.000000
713.071693	0.000000
713.087986	0.000000
713.104280	0.000000
713.120574	0.000000
713.136869	150.643311
713.153164	176.712570
713.169460	344.054047
713.185756	489.324493
713.202053	424.228607
713.218351	255.924805
713.234649	148.833115
713.250947	0.000000
713.267246	0.000000
713.283546	0.000000
713.299846	0.000000
717.080244	0.000000
717.096675	0.000000
717.113106	0.000000
717.129538	0.000000
717.145970	149.890015
717.162403	205.567566
717.178836	223.133911
717.195270	193.388672
717.211705	131.433228
717.228137	0.000000
717.244573	0.000000
717.261009	0.000000
717.277446	0.000000
730.289242	0.000000
730.306128	0.000000
730.323016	0.000000
730.339904	0.000000
730.356792	86.102127
730.373681	154.441223
730.390571	191.684723
730.407461	173.122894
730.424352	113.699699
730.441243	0.000000
730.458135	0.000000
730.475027	0.000000
730.491921	0.000000
731.134295	0.000000
731.151211	0.000000
731.168128	0.000000
731.185045	0.000000
731.201963	93.957573
731.218881	181.443634
731.235800	221.005035
731.252720	192.455566
731.269640	124.391541
731.286560	0.000000
731.303481	0.000000
731.320403	0.000000
731.337326	0.000000
733.049528	0.000000
733.066510	0.000000
733.083493	0.000000
733.100477	0.000000
733.117462	78.901939
733.134446	278.805511
733.151432	496.762512
733.168418	555.564209
733.185405	408.653076
733.202392	180.065643
733.219380	56.116901
733.236368	0.000000
733.253357	0.000000
733.270347	0.000000
733.287337	0.000000
734.052508	0.000000
734.069526	0.000000
734.086544	0.000000
734.103562	0.000000
734.120582	116.735916
734.137601	181.696930
734.154622	215.392761
734.171643	187.867371
734.188664	110.424927
734.205686	0.000000
734.222709	0.000000
734.239732	0.000000
734.256756	0.000000
735.057549	0.000000
735.074601	0.000000
735.091654	0.000000
735.108708	0.000000
735.125762	139.888687
735.142817	224.149826
735.159872	267.572479
735.176928	237.841400
735.193984	150.477417
735.211039	0.000000
735.228097	0.000000
735.245155	0.000000
735.262214	0.000000
745.100663	0.000000
745.118066	0.000000
745.135470	0.000000
745.152874	0.000000
745.170279	147.238968
745.187685	176.953720
745.205091	180.565948
745.222497	171.375214
745.239905	160.407593
745.257313	142.680756
745.274745	0.000000
745.292154	0.000000
745.309564	0.000000
745.326974	0.000000
749.101958	0.000000
749.119502	0.000000
749.137046	0.000000
749.154591	0.000000
749.172136	144.299561
749.189682	240.531158
749.207228	298.154724
749.224775	277.406677
749.242323	190.280838
749.259871	90.343102
749.277420	0.000000
749.294969	0.000000
749.312520	0.000000
749.330070	0.000000
752.110864	0.000000
752.128513	0.000000
752.146163	0.000000
752.163813	0.000000
752.181465	119.583832
752.199116	176.889526
752.216769	202.046356
752.234422	184.758118
752.252075	137.144028
752.269729	0.000000
752.287384	0.000000
752.305039	0.000000
752.322695	0.000000
753.117862	0.000000
753.135547	0.000000
753.153232	0.000000
753.170918	0.000000
753.188604	119.484406
753.206292	182.724884
753.223979	206.325226
753.241668	174.377258
753.259357	106.412743
753.277046	0.000000
753.294736	0.000000
753.312427	0.000000
753.330119	0.000000
755.031412	0.000000
755.049165	0.000000
755.066917	0.000000
755.084671	0.000000
755.102425	105.683517
755.120179	164.720490
755.137935	194.735138
755.155691	176.633286
755.173447	124.613144
755.191204	0.000000
755.208961	0.000000
755.226720	0.000000
755.244479	0.000000
757.041371	0.000000
757.059194	0.000000
757.077018	0.000000
757.094842	0.000000
757.112667	96.439140
757.130493	320.041046
757.148319	563.341492
757.166146	704.149109
757.183973	592.411865
757.201801	392.268860
757.219630	174.393738
757.237459	66.294220
757.255289	0.000000
757.273120	0.000000
757.290951	0.000000
757.308783	0.000000
758.040433	0.000000
758.058291	0.000000
758.076150	0.000000
758.094009	0.000000
758.111870	99.885872
758.129731	176.591400
758.147592	340.882172
758.165454	477.745483
758.183317	406.978271
758.201180	238.266663
758.219044	124.693573
758.236908	0.000000
758.254774	0.000000
758.272640	0.000000
758.290506	0.000000
761.049511	0.000000
761.067476	0.000000
761.085442	0.000000
761.103408	0.000000
761.121374	131.145676
761.139342	186.057480
761.157310	209.619141
761.175278	177.691803
761.193248	111.022163
761.211217	0.000000
761.229187	0.000000
761.247158	0.000000
761.265130	0.000000
765.107676	0.000000
765.125784	0.000000
765.143894	0.000000
765.162004	0.000000
765.180114	114.822433
765.198225	181.706635
765.216337	207.510300
765.234450	177.972458
765.252563	113.451324
765.270677	0.000000
765.288791	0.000000
765.306906	0.000000
765.325022	0.000000
766.104608	0.000000
766.122752	0.000000
766.140897	0.000000
766.159042	0.000000
766.177188	73.600113
766.195335	157.592743
766.213482	229.216614
766.231630	252.196411
766.249779	214.989731
766.267928	139.915283
766.286078	0.000000
766.304228	0.000000
766.322379	0.000000
766.340531	0.000000
768.104328	0.000000
768.122543	0.000000
768.140759	0.000000
768.158975	0.000000
768.177192	124.747223
768.195410	187.369751
768.213628	209.031219
768.231848	182.286957
768.250067	125.978043
768.268287	0.000000
768.286508	0.000000
768.304729	0.000000
768.322951	0.000000
773.009273	0.000000
773.027663	0.000000
773.046053	0.000000
773.064444	0.000000
773.082836	103.384995
773.101229	153.603210
773.119622	187.633011
773.138016	166.807312
773.156410	93.314438
773.174805	0.000000
773.193201	0.000000
773.211598	0.000000
773.229995	0.000000
774.095402	0.000000
774.113831	0.000000
774.132260	0.000000
774.150690	0.000000
774.169121	106.533722
774.187552	184.045471
774.205984	241.412323
774.224417	248.286804
774.242850	202.529083
774.261284	130.499481
774.279718	0.000000
774.298154	0.000000
774.316590	0.000000
774.335026	0.000000
775.073030	0.000000
775.091494	0.000000
775.109958	0.000000
775.128423	0.000000
775.146889	128.998306
775.165355	162.724457
775.183822	181.144058
775.202290	176.633209
775.220758	148.173431
775.239226	0.000000
775.257696	0.000000
775.276166	0.000000
775.294637	0.000000
777.015318	0.000000
777.033851	0.000000
777.052385	0.000000
777.070920	0.000000
777.089455	66.888885
777.107990	314.635925
777.126527	578.762695
777.145064	750.472107
777.163601	625.193726
777.182140	406.695068
777.200679	133.563416
777.219218	0.000000
777.237759	0.000000
777.256300	0.000000
777.274841	0.000000
778.017053	0.000000
778.035622	0.000000
778.054192	0.000000
778.072762	0.000000
778.091333	92.726669
778.109905	157.097641
778.128477	220.616714
778.147050	245.618896
778.165623	214.458893
778.184198	144.830292
778.182707	0.000000
778.201283	0.000000
778.219859	0.000000
778.238436	0.000000
779.000662	0.000000
779.019267	0.000000
779.037873	0.000000
779.056479	0.000000
779.075086	78.349411
779.093693	421.278381
779.112301	775.270081
779.130910	1058.072632
779.149520	922.646118
779.168130	619.955811
779.186741	353.253632
779.205352	97.649841
779.244029	0.000000
779.262642	0.000000
779.281256	0.000000
779.299870	0.000000
780.026344	0.000000
780.044985	0.000000
780.063626	0.000000
780.082269	0.000000
780.100912	54.977718
780.119555	235.444672
780.138199	426.195435
780.156844	524.168396
780.175490	407.150604
780.194136	183.286407
780.212783	59.410770
780.231430	0.000000
780.250078	0.000000
780.268727	0.000000
780.287377	0.000000
782.099570	0.000000
782.118285	0.000000
782.137001	0.000000
782.155718	0.000000
782.174435	105.883591
782.193153	157.288971
782.211872	204.194794
782.230591	223.431305
782.249311	200.272430
782.268032	144.305908
782.286752	0.000000
782.305474	0.000000
782.324197	0.000000
782.342920	0.000000
784.087133	0.000000
784.105919	0.000000
784.124707	0.000000
784.143495	0.000000
784.162283	104.563782
784.181073	172.343475
784.199863	236.983032
784.218653	273.873138
784.237445	267.822815
784.256237	221.496109
784.275030	154.267593
784.293823	90.956078
784.312616	0.000000
784.331411	0.000000
784.350207	0.000000
784.369003	0.000000
787.120502	0.000000
787.139398	0.000000
787.158294	0.000000
787.177192	0.000000
787.196089	145.714722
787.214988	196.714279
787.233887	234.629272
787.252787	231.521790
787.271688	181.988037
787.290589	113.328743
787.309491	0.000000
787.328393	0.000000
787.347296	0.000000
787.366200	0.000000
787.385105	145.254852
787.404010	249.712921
787.422916	348.287964
787.441823	366.374023
787.460730	247.960815
787.479638	131.047577
787.498547	0.000000
787.517456	0.000000
787.536366	0.000000
787.555277	0.000000
788.103986	0.000000
788.122917	0.000000
788.141849	0.000000
788.160781	0.000000
788.179715	124.143265
788.198648	179.891052
788.217583	219.649261
788.236518	228.568024
788.255454	203.032593
788.274391	153.074081
788.293328	97.607849
788.312266	0.000000
788.331205	0.000000
788.350144	0.000000
788.369084	0.000000
790.095492	0.000000
790.114495	0.000000
790.133499	0.000000
790.152504	0.000000
790.171509	148.472198
790.190514	243.292725
790.209521	342.129059
790.228528	316.050049
790.247536	246.834381
790.266544	146.233490
790.285553	0.000000
790.304563	0.000000
790.323574	0.000000
790.342585	0.000000
791.103597	0.000000
791.122637	0.000000
791.141677	0.000000
791.160717	0.000000
791.179759	136.056366
791.198801	194.076447
791.217844	201.165161
791.236887	153.224182
791.255932	80.877472
791.274976	0.000000
791.294022	0.000000
791.313068	0.000000
791.332115	0.000000
792.991836	0.000000
793.010944	0.000000
793.030052	0.000000
793.049161	0.000000
793.068271	145.823547
793.087381	189.248535
793.106492	194.972260
793.125604	156.012512
793.144716	94.958023
793.163829	0.000000
793.182943	0.000000
793.202057	0.000000
793.221172	0.000000
794.982731	0.000000
795.001910	0.000000
795.021091	0.000000
795.040272	0.000000
795.059453	76.450111
795.078636	343.341309
795.097819	630.303284
795.117003	730.533386
795.136187	517.522278
795.155372	289.196289
795.174558	129.758972
795.193744	0.000000
795.212932	0.000000
795.232120	0.000000
795.251308	0.000000
795.980991	0.000000
796.000207	0.000000
796.019423	0.000000
796.038640	0.000000
796.057858	97.150589
796.077077	160.457336
796.096296	238.872665
796.115516	286.663391
796.134736	262.049469
796.153958	170.234222
796.173180	72.891922
796.192402	0.000000
796.211626	96.023483
796.230850	171.251816
796.250075	199.994156
796.269300	165.182907
796.288526	98.921715
796.307753	0.000000
796.326980	0.000000
796.346209	0.000000
796.365438	0.000000
797.096655	0.000000
797.115911	0.000000
797.135168	0.000000
797.154425	0.000000
797.173684	95.666588
797.192943	164.467484
797.212202	211.434998
797.231463	215.413757
797.250724	175.373032
797.269985	112.899399
797.289247	0.000000
797.308510	0.000000
797.327774	0.000000
797.347039	0.000000
798.987079	0.000000
799.006404	0.000000
799.025729	0.000000
799.045055	0.000000
799.064382	85.947014
799.083710	181.200836
799.103038	253.710083
799.122367	376.037506
799.141696	263.375977
799.161027	142.492065
799.180358	0.000000
799.199689	0.000000
799.219022	117.621338
799.238355	178.708466
799.257689	196.438004
799.277023	170.983841
799.296358	122.432129
799.315694	0.000000
799.335031	0.000000
799.354368	0.000000
799.373706	0.000000
800.012255	0.000000
800.031617	0.000000
800.050979	0.000000
800.070342	0.000000
800.089706	131.270203
800.109071	210.557755
800.128437	256.382965
800.147803	232.857361
800.167170	145.522888
800.177969	0.000000
800.197337	0.000000
800.216706	0.000000
800.236076	0.000000
800.972643	0.000000
800.992040	0.000000
801.011438	0.000000
801.030837	0.000000
801.050236	16.766396
801.069636	316.194183
801.089036	873.565979
801.108438	1476.439819
801.127840	1733.314941
801.147242	1267.936768
801.166646	731.523499
801.186050	286.005615
801.205455	129.678345
801.233428	0.000000
801.252834	0.000000
801.272241	0.000000
801.291649	0.000000
801.990795	0.000000
802.010228	0.000000
802.029663	0.000000
802.049098	0.000000
802.068534	9.784059
802.087971	245.260895
802.107408	553.328430
802.126846	879.470947
802.146285	892.761658
802.165724	621.003540
802.185164	355.083466
802.204605	171.612640
802.224047	88.194221
802.243489	0.000000
802.262932	0.000000
802.282375	0.000000
802.301820	0.000000
803.119122	0.000000
803.138597	0.000000
803.158072	0.000000
803.177549	0.000000
803.197025	176.085449
803.216503	224.324707
803.235981	225.638626
803.255460	178.799576
803.274940	113.247475
803.294419	0.000000
803.313900	0.000000
803.333382	0.000000
803.352865	0.000000
810.077441	0.000000
810.097169	0.000000
810.116898	0.000000
810.136628	0.000000
810.156359	157.792801
810.176090	246.823151
810.195822	396.319763
810.215555	442.395905
810.235288	327.125336
810.255023	207.516464
810.274757	113.599945
810.294493	0.000000
810.314229	0.000000
810.333966	0.000000
810.353704	0.000000
810.965934	0.000000
810.985695	0.000000
811.005457	0.000000
811.025219	0.000000
811.044982	170.280991
811.064746	222.401886
811.084511	243.006332
811.104276	216.930878
811.124042	153.798630
811.143808	0.000000
811.163576	0.000000
811.183344	0.000000
811.203113	0.000000
812.093460	0.000000
812.113262	0.000000
812.133065	0.000000
812.152869	0.000000
812.172673	153.365967
812.192478	281.831726
812.212284	457.518402
812.232090	562.480591
812.251897	457.824127
812.271705	277.471771
812.291514	114.022064
812.311323	0.000000
812.331133	0.000000
812.350944	0.000000
812.370756	0.000000
813.104293	0.000000
813.124132	0.000000
813.143972	0.000000
813.163813	0.000000
813.183654	151.890106
813.203496	329.508545
813.223339	523.867859
813.243182	533.658997
813.263027	361.424194
813.282871	200.502365
813.302717	85.014442
813.322563	0.000000
813.342410	0.000000
813.362258	0.000000
813.382107	0.000000
814.097139	0.000000
814.117015	0.000000
814.136891	0.000000
814.156768	0.000000
814.176646	123.754318
814.196524	207.305527
814.216403	385.913879
814.236283	498.465576
814.256163	466.262634
814.276045	314.183746
814.295927	182.371902
814.315810	94.544998
814.335693	0.000000
814.355577	0.000000
814.375462	0.000000
814.395348	0.000000
815.111717	0.000000
815.131630	0.000000
815.151543	0.000000
815.171457	0.000000
815.191372	129.034988
815.211287	201.486969
815.231204	222.572479
815.251121	182.193298
815.271038	106.485771
815.290957	0.000000
815.310876	0.000000
815.330796	0.000000
815.350717	0.000000
815.370638	0.000000
815.390560	0.000000
815.410483	0.000000
815.430407	167.173019
815.450331	367.566132
815.470256	514.826233
815.490182	399.927490
815.510108	221.186172
815.530036	111.979904
815.549963	0.000000
815.569892	0.000000
815.589821	0.000000
815.609752	0.000000
816.986699	0.000000
817.006680	0.000000
817.026662	0.000000
817.046645	0.000000
817.066629	157.932205
817.086613	356.706238
817.106598	533.701355
817.126584	468.209625
817.146570	297.072266
817.166558	125.702087
817.186546	0.000000
817.206534	121.830750
817.226524	190.543167
817.246514	215.150848
817.266505	179.332947
817.286497	111.260895
817.285834	0.000000
817.305827	0.000000
817.325820	0.000000
817.345815	0.000000
822.953093	0.000000
822.973294	0.000000
822.993497	0.000000
823.013700	0.000000
823.033903	0.000000
823.054108	184.991074
823.074313	661.177979
823.094519	1166.113403
823.114725	1353.231934
823.134933	993.383911
823.155141	590.544373
823.175350	312.006744
823.195559	104.431511
823.236424	0.000000
823.256635	0.000000
823.276847	0.000000
823.297059	0.000000
823.398133	0.000000
823.418350	0.000000
823.438568	0.000000
823.458787	0.000000
823.479006	160.551224
823.499226	247.740784
823.519447	284.729553
823.539668	247.731232
823.559891	162.038879
823.580114	0.000000
823.600337	0.000000
823.620562	0.000000
823.640787	0.000000
824.004969	0.000000
824.025208	0.000000
824.045449	0.000000
824.065690	0.000000
824.085931	166.803299
824.106174	357.005859
824.126417	534.024536
824.146661	501.103943
824.166905	228.248077
824.187151	74.930870
824.207395	0.000000
824.227642	0.000000
824.247890	0.000000
824.268138	0.000000
831.339627	0.000000
831.360137	0.000000
831.380648	0.000000
831.401160	0.000000
831.421672	122.983612
831.442186	299.524323
831.462700	441.664429
831.483214	335.628204
831.503730	171.108612
831.524246	0.000000
831.544763	0.000000
831.565281	0.000000
831.585800	0.000000
832.078474	0.000000
832.099011	0.000000
832.119550	0.000000
832.140089	0.000000
832.160629	158.330139
832.181169	242.371658
832.201711	293.163574
832.222253	270.494568
832.242796	188.212646
832.263340	92.820282
832.283884	0.000000
832.304429	0.000000
832.324975	0.000000
832.345522	0.000000
832.366069	0.000000
832.386618	0.000000
832.407167	114.223114
832.427716	179.526306
832.448267	212.789246
832.468818	188.480667
832.489370	120.850952
832.509923	0.000000
832.530477	0.000000
832.551031	0.000000
832.571586	0.000000
832.962277	0.000000
832.982848	0.000000
833.003419	0.000000
833.023991	0.000000
833.044563	166.162582
833.065137	250.289215
833.085711	278.509918
833.106286	233.539230
833.126861	152.413910
833.147438	0.000000
833.168015	0.000000
833.188593	156.903168
833.209172	217.658569
833.229751	248.756989
833.250331	235.689819
833.270912	185.554840
833.291494	122.104095
833.312076	0.000000
833.332660	0.000000
833.353244	0.000000
833.373829	0.000000
834.074166	0.000000
834.094778	0.000000
834.115390	0.000000
834.136003	0.000000
834.156617	107.980484
834.177231	336.129272
834.197847	578.934631
834.218463	740.413330
834.239080	596.818115
834.259697	362.449310
834.280316	157.617844
834.300935	0.000000
834.321555	0.000000
834.342175	0.000000
834.362797	0.000000
835.085030	0.000000
835.105679	0.000000
835.126329	0.000000
835.146979	0.000000
835.167631	169.206299
835.188283	230.775482
835.208936	257.872070
835.229589	238.936249
835.250244	189.632278
835.270899	134.902435
835.291582	0.000000
835.312239	0.000000
835.332897	0.000000
835.353555	0.000000
836.077075	0.000000
836.097761	0.000000
836.118447	0.000000
836.139135	0.000000
836.159823	172.281952
836.180512	265.251465
836.201201	456.862305
836.221892	315.163910
836.242583	251.718781
836.263275	168.463425
836.283967	0.000000
836.304661	0.000000
836.325355	0.000000
836.346050	0.000000
837.091583	0.000000
837.112307	0.000000
837.133031	0.000000
837.153756	0.000000
837.174482	116.696121
837.195208	183.989319
837.215936	219.665741
837.236664	207.967529
837.257393	160.170364
837.270947	0.000000
837.291678	0.000000
837.312409	0.000000
837.333141	0.000000
838.931816	0.000000
838.952608	0.000000
838.973401	0.000000
838.994194	0.000000
839.014989	11.799630
839.035784	242.004074
839.056580	618.043823
839.077377	1030.483643
839.098174	1085.289307
839.118973	718.764099
839.139772	367.385742
839.160572	155.133347
839.188547	0.000000
839.209348	0.000000
839.230150	0.000000
839.250953	0.000000
839.958714	0.000000
839.979544	0.000000
840.000375	0.000000
840.021206	0.000000
840.042039	47.234673
840.062872	263.747345
840.083706	496.588745
840.104540	572.159546
840.125376	375.697113
840.146212	196.227768
840.167049	117.785736
840.187887	152.797195
840.208725	223.541107
840.229565	237.217102
840.250405	181.321518
840.271246	102.280212
840.292087	0.000000
840.312930	0.000000
840.333773	0.000000
840.354617	0.000000
841.105517	0.000000
841.126390	0.000000
841.147264	0.000000
841.168138	0.000000
841.189013	148.282455
841.209889	213.726288
841.230765	232.709503
841.251643	202.589233
841.272521	148.768799
841.293400	0.000000
841.314279	0.000000
841.335160	0.000000
841.356041	0.000000
842.108285	0.000000
842.129195	0.000000
842.150105	0.000000
842.171017	0.000000
842.191929	105.218246
842.212843	203.094803
842.233757	294.409698
842.254671	421.906372
842.275587	305.094025
842.296503	207.179459
842.317420	117.456619
842.338338	0.000000
842.359256	0.000000
842.380176	0.000000
842.401096	0.000000
843.112846	0.000000
843.133793	0.000000
843.154742	0.000000
843.175691	0.000000
843.196641	153.408936
843.217591	242.652344
843.238543	292.810791
843.259495	275.875214
843.280448	202.970459
843.301401	117.941315
843.322356	0.000000
843.343311	0.000000
843.364267	0.000000
843.385224	0.000000
844.098222	0.000000
844.119206	0.000000
844.140191	0.000000
844.161177	0.000000
844.182163	141.240860
844.203151	208.491852
844.224139	239.165100
844.245128	226.629883
844.266117	185.368591
844.287108	134.408875
844.295652	0.000000
844.316644	0.000000
844.337637	0.000000
844.358630	0.000000
844.946769	0.000000
844.967786	0.000000
844.988803	0.000000
845.009821	0.000000
845.030839	129.453003
845.051859	859.291077
845.072879	1722.462891
845.093900	2516.123047
845.114922	2212.706055
845.135945	1386.916870
845.156968	659.489441
845.177992	331.378754
845.199017	238.052231
845.220043	182.404022
845.241069	81.335571
845.268791	0.000000
845.289819	0.000000
845.310848	0.000000
845.331878	0.000000
