102.79100036621094	11
102.7930679321289	11
102.7951431274414	2
102.82624816894531	2
102.82831573486328	12
102.83039093017578	4
102.93824768066406	13
102.94032287597656	13
102.94239807128906	3
102.94654846191406	11
102.94862365722656	51
102.95069885253906	52
102.95277404785156	36
102.95484924316406	15
102.95692443847656	2
102.97766876220703	12
102.97974395751953	4
103.00257110595703	28
103.00464630126953	28
103.00672149658203	12
103.00880432128906	39
103.01087951660156	26
103.01295471191406	154
103.01502990722656	141
103.01710510253906	135
103.01918029785156	83
103.02125549316406	93
103.02333068847656	66
103.02540588378906	28
103.02748107910156	19
103.02955627441406	81
103.03163146972656	40
103.03370666503906	4
103.03578186035156	5
103.03785705566406	49
103.03993225097656	48
103.04200744628906	30
103.04408264160156	26
103.04615783691406	39
103.0482406616211	98
103.0503158569336	186
103.0523910522461	150
103.0544662475586	65
103.0565414428711	19
103.0586166381836	14
103.0606918334961	28
103.0627670288086	25
103.0648422241211	6
103.07937622070312	35
103.08145141601562	32
103.08352661132812	77
103.08560180664062	161
103.08768463134766	106
103.08975982666016	36
103.09183502197266	6
103.09391021728516	13
103.09598541259766	7
103.10221862792969	16
103.10429382324219	6
103.12297821044922	25
103.12505340576172	66
103.12713623046875	110
103.12921142578125	49
103.13128662109375	24
103.13336181640625	8
103.13543701171875	18
103.13751983642578	12
103.13959503173828	1
103.15205383300781	11
103.15412902832031	5
103.16036224365234	12
103.16243743896484	17
103.16451263427734	5
103.22683715820312	10
103.22891235351562	10
103.23098754882812	2
103.2974853515625	18
103.299560546875	8
103.33697509765625	1
103.33905792236328	16
103.34113311767578	7
103.3827133178711	3
103.3847885131836	9
103.38687133789062	25
103.38895416259766	13
103.39102935791016	1
103.39934539794922	1
103.40142822265625	21
103.40350341796875	10
103.47213745117188	11
103.4742202758789	5
103.48877716064453	16
103.49085998535156	8
103.49917602539062	55
103.50125885009766	228
103.50334167480469	332
103.50541687011719	516
103.50749969482422	428
103.50958251953125	203
103.51166534423828	70
103.51374053955078	13
103.51998138427734	38
103.52206420898438	48
103.5241470336914	31
103.5262222290039	24
103.52830505371094	21
103.53038787841797	17
103.532470703125	5
103.56784057617188	12
103.5699234008789	6
103.59697723388672	20
103.59906005859375	19
103.60114288330078	4
103.70523834228516	31
103.70732116699219	26
103.70940399169922	4
103.72605895996094	3
103.72814178466797	44
103.730224609375	55
103.73230743408203	17
103.74897003173828	26
103.75105285644531	18
103.75313568115234	1
103.75521850585938	2
103.7573013305664	16
103.75938415527344	9
103.7885513305664	4
103.79063415527344	17
103.79271697998047	9
103.80729675292969	8
103.80937957763672	18
103.81147003173828	14
103.81355285644531	13
103.81563568115234	5
103.82188415527344	11
103.82396697998047	7
103.8260498046875	11
103.82813262939453	9
103.83021545410156	1
103.83438873291016	7
103.83647155761719	11
103.83855438232422	4
103.86564636230469	16
103.86772918701172	16
103.86981201171875	3
103.89482116699219	11
103.89690399169922	10
103.89899444580078	17
103.90107727050781	10
103.93234252929688	4
103.9344253540039	24
103.93651580810547	14
103.94693756103516	9
103.94902038574219	46
103.95110321044922	107
103.95319366455078	126
103.95527648925781	63
103.95735931396484	15
103.9594497680664	4
103.9656982421875	1
103.96778869628906	12
103.9698715209961	7
103.99697875976562	7
103.99906158447266	54
104.00115203857422	76
104.00323486328125	45
104.00531768798828	78
104.00740814208984	49
104.02200317382812	4
104.02409362792969	35
104.02617645263672	23
104.02825927734375	5
104.03034973144531	29
104.03243255615234	103
104.03451538085938	140
104.03660583496094	135
104.03868865966797	115
104.04077911376953	45
104.04286193847656	21
104.0449447631836	17
104.04703521728516	16
104.04911804199219	9
104.05537414550781	17
104.05746459960938	100
104.0595474243164	184
104.06163787841797	619
104.063720703125	2137
104.06580352783203	3702
104.0678939819336	3302
104.06997680664062	1899
104.07206726074219	734
104.07415008544922	167
104.07624053955078	35
104.0908432006836	9
104.09292602539062	21
104.09501647949219	18
104.09709930419922	12
104.09918212890625	24
104.10127258300781	23
104.10335540771484	47
104.1054458618164	113
104.10752868652344	60
104.11796569824219	3
104.12004852294922	12
104.12213897705078	6
104.13048553466797	14
104.132568359375	38
104.13465881347656	25
104.1367416381836	4
104.23693084716797	5
104.23902130126953	12
104.24110412597656	6
104.26407623291016	6
104.26615905761719	8
104.26824951171875	11
104.27033996582031	7
104.29122161865234	10
104.29330444335938	11
104.29539489746094	2
104.34761047363281	23
104.34970092773438	21
104.3580551147461	9
104.36014556884766	7
104.39984130859375	1
104.40193176269531	19
104.40401458740234	15
104.4061050415039	9
104.40819549560547	7
104.41655731201172	5
104.41864776611328	11
104.42073059082031	5
104.42282104492188	23
104.42491149902344	28
104.427001953125	7
104.48133850097656	10
104.48342895507812	18
104.48551940917969	8
104.48760986328125	14
104.48970031738281	24
104.49179077148438	11
104.50224304199219	2
104.50433349609375	64
104.50642395019531	176
104.50851440429688	132
104.51060485839844	34
104.5126953125	20
104.51478576660156	6
104.52105712890625	3
104.52314758300781	49
104.52523803710938	43
104.53359985351562	37
104.53569030761719	55
104.53778076171875	19
104.54196166992188	13
104.54405212402344	38
104.54615020751953	23
104.58587646484375	10
104.58796691894531	10
104.59005737304688	13
104.59214782714844	13
104.6988296508789	1
104.700927734375	27
104.70301818847656	26
104.70510864257812	9
104.70720672607422	12
104.70929718017578	2
104.715576171875	16
104.71766662597656	22
104.71975708007812	6
104.80138397216797	8
104.80347442626953	19
104.80557250976562	11
104.83697509765625	1
104.83906555175781	20
104.8411636352539	20
104.84325408935547	4
104.84535217285156	14
104.84744262695312	10
104.85372924804688	6
104.85581970214844	11
104.85791015625	4
104.87885284423828	46
104.88095092773438	68
104.88304138183594	30
104.88513946533203	19
104.8872299194336	5
104.90817260742188	8
104.91027069091797	8
104.91236114501953	8
104.91445922851562	10
104.94587707519531	6
104.9479751586914	18
104.95006561279297	33
104.95216369628906	28
104.95425415039062	5
104.97940063476562	31
104.98149108886719	43
104.98358917236328	6
104.99825286865234	6
105.00035095214844	16
105.00244903564453	10
105.00873565673828	26
105.01082611083984	33
105.01292419433594	2
105.02759552001953	8
105.0296859741211	23
105.03178405761719	53
105.03388214111328	55
105.03597259521484	55
105.03807067871094	52
105.05902862548828	15
105.06112670898438	183
105.06322479248047	372
105.06531524658203	519
105.06741333007812	700
105.06951141357422	547
105.07160949707031	233
105.07369995117188	66
105.07579803466797	7
105.09676361083984	7
105.0988540649414	9
105.1009521484375	5
105.1030502319336	18
105.10514831542969	32
105.10723876953125	21
105.11981964111328	26
105.12191772460938	44
105.12401580810547	13
105.12611389160156	6
105.12820434570312	13
105.13030242919922	7
105.1344985961914	54
105.1365966796875	86
105.1386947631836	22
105.16175842285156	10
105.16385650634766	27
105.16595458984375	28
105.16804504394531	11
105.1701431274414	6
105.1722412109375	31
105.1743392944336	51
105.17643737792969	28
105.20160675048828	7
105.20369720458984	9
105.20999145507812	6
105.21208953857422	10
105.21418762207031	2
105.27922058105469	6
105.28131866455078	11
105.28341674804688	3
105.30020141601562	5
105.30229949951172	14
105.30439758300781	9
105.3064956665039	9
105.30859375	13
105.34637451171875	7
105.34847259521484	9
105.36526489257812	5
105.36736297607422	11
105.36946105957031	5
105.42404174804688	5
105.42613983154297	13
105.4282455444336	8
105.45343780517578	6
105.4555435180664	10
105.48074340820312	10
105.48284149169922	26
105.48493957519531	18
105.4870376586914	19
105.48914337158203	40
105.49124145507812	31
105.50173950195312	24
105.50384521484375	44
105.50594329833984	9
105.51014709472656	41
105.51224517822266	82
105.51434326171875	30
105.52064514160156	9
105.52275085449219	23
105.52484893798828	12
105.53535461425781	7
105.5374526977539	10
105.54165649414062	6
105.54375457763672	10
105.55005645751953	6
105.55215454101562	22
105.55426025390625	39
105.55635833740234	48
105.55846405029297	28
105.61309051513672	1
105.61519622802734	11
105.61729431152344	14
105.6551284790039	14
105.6572265625	22
105.68244934082031	2
105.68455505371094	8
105.68665313720703	7
105.72660064697266	4
105.72870635986328	9
105.73080444335938	3
105.76445007324219	7
105.76655578613281	13
105.78337860107422	6
105.78548431396484	15
105.78759002685547	7
105.79179382324219	2
105.79389953613281	8
105.7959976196289	7
105.80441284179688	2
105.8065185546875	8
105.8086166381836	30
105.81072235107422	41
105.83807373046875	11
105.84017181396484	21
105.84227752685547	1
105.89908599853516	7
105.90119171142578	16
105.9032974243164	3
105.94538879394531	2
105.94749450683594	22
105.94960021972656	55
105.95169830322266	58
105.95380401611328	55
105.9559097290039	20
105.95801544189453	21
105.96012115478516	59
105.96222686767578	79
105.9643325805664	58
105.96643829345703	14
105.9832763671875	5
105.98538208007812	28
105.98748779296875	36
105.99380493164062	7
105.99591064453125	14
106.0022201538086	12
106.00432586669922	84
106.00643157958984	201
106.00853729248047	179
106.0106430053711	61
106.01274871826172	35
106.01485443115234	1
106.01696014404297	17
106.0190658569336	33
106.03170013427734	7
106.03380584716797	18
106.0359115600586	7
106.03801727294922	5
106.04012298583984	13
106.04222869873047	61
106.0443344116211	129
106.04644012451172	39
106.04854583740234	14
106.05065155029297	20
106.0527572631836	23
106.05486297607422	17
106.05696868896484	63
106.05907440185547	102
106.0611801147461	175
106.06328582763672	213
106.06539154052734	95
106.06749725341797	43
106.0696029663086	41
106.07170867919922	47
106.07381439208984	39
106.07592010498047	6
106.07803344726562	17
106.08013916015625	9
106.0927734375	11
106.09487915039062	24
106.09698486328125	16
106.09909057617188	14
106.10540771484375	10
106.1075210571289	32
106.10962677001953	23
106.11173248291016	6
106.11383819580078	19
106.1159439086914	11
106.13279724121094	3
106.13490295410156	17
106.13700866699219	21
106.19600677490234	2
106.19811248779297	27
106.2002182006836	57
106.20232391357422	13
106.22340393066406	8
106.22550964355469	43
106.22761535644531	52
106.24658203125	4
106.24869537353516	12
106.25080108642578	14
106.2529067993164	31
106.25501251220703	21
106.25712585449219	5
106.269775390625	2
106.27188110351562	9
106.27398681640625	9
106.27820587158203	5
106.28031158447266	24
106.28241729736328	26
106.28453063964844	14
106.28663635253906	13
106.36676025390625	5
106.3688735961914	14
106.37097930908203	2
106.40894317626953	1
106.41105651855469	9
106.41316223144531	19
106.41527557373047	17
106.4173812866211	12
106.41949462890625	12
106.42160034179688	32
106.42371368408203	10
106.42581939697266	44
106.42793273925781	66
106.43003845214844	33
106.4321517944336	38
106.4384765625	8
106.44058990478516	23
106.44269561767578	7
106.47012329101562	7
106.47223663330078	21
106.47434997558594	5
106.4827880859375	5
106.48489379882812	22
106.48700714111328	20
106.49967193603516	7
106.50177764892578	22
106.50389099121094	18
106.50599670410156	52
106.50811004638672	95
106.51022338867188	51
106.5123291015625	13
106.51444244384766	29
106.51654815673828	8
106.51866149902344	21
106.53132629394531	9
106.53343200683594	36
106.5355453491211	30
106.58409881591797	1
106.5862045288086	14
106.58831787109375	26
106.5904312133789	8
106.59254455566406	31
106.59465026855469	21
106.70024108886719	7
106.70235443115234	28
106.7044677734375	14
106.7129135131836	2
106.71502685546875	10
106.7171401977539	4
106.72347259521484	10
106.7255859375	32
106.72981262207031	4
106.73192596435547	12
106.77418518066406	5
106.77629852294922	18
106.77840423583984	8
106.80165100097656	4
106.80376434326172	14
106.8291244506836	6
106.83123779296875	24
106.8333511352539	13
106.84815216064453	2
106.85026550292969	10
106.85237884521484	4
106.86717224121094	3
106.8692855834961	14
106.87139892578125	10
106.91580200195312	3
106.91791534423828	13
106.9327163696289	24
106.93482971191406	88
106.93694305419922	4
106.95386505126953	14
106.95597839355469	51
106.95809173583984	4
106.960205078125	9
106.96231842041016	7
106.98347473144531	57
106.98558807373047	293
106.98770141601562	296
106.98981475830078	106
106.99193572998047	79
107.00462341308594	3
107.0067367553711	18
107.00885009765625	21
107.01097106933594	10
107.0130844116211	10
107.01519775390625	28
107.02154541015625	25
107.0236587524414	174
107.0257797241211	393
107.02789306640625	385
107.0300064086914	268
107.0321273803711	143
107.03424072265625	6
107.0363540649414	25
107.03846740722656	19
107.04058837890625	94
107.0427017211914	134
107.04481506347656	133
107.04693603515625	247
107.0490493774414	169
107.05116271972656	22
107.05328369140625	81
107.0553970336914	216
107.05751037597656	277
107.05963134765625	142
107.0617446899414	51
107.06385803222656	58
107.06597900390625	50
107.0680923461914	136
107.07020568847656	88
107.07232666015625	5
107.0744400024414	11
107.07655334472656	11
107.07867431640625	18
107.0807876586914	50
107.08290100097656	59
107.08502197265625	33
107.09136962890625	12
107.0934829711914	65
107.09559631347656	45
107.14004516601562	3
107.14215850830078	15
107.16756439208984	1
107.169677734375	10
107.17179870605469	22
107.18026733398438	12
107.18238067626953	54
107.18449401855469	12
107.28826141357422	1
107.29037475585938	8
107.29249572753906	14
107.29461669921875	8
107.2967300415039	46
107.2988510131836	31
107.33062744140625	2
107.3327407836914	10
107.3348617553711	4
107.37935638427734	8
107.38147735595703	43
107.38359069824219	2
107.40266418457031	1
107.40478515625	13
107.40690612792969	31
107.4175033569336	2
107.41961669921875	30
107.42173767089844	96
107.44505310058594	1
107.44717407226562	11
107.44929504394531	5
107.50228881835938	2
107.50440979003906	21
107.50653076171875	36
107.50865173339844	11
107.51077270507812	2
107.51289367675781	14
107.51713562011719	1
107.51925659179688	15
107.52137756347656	27
107.52349090576172	6
107.5256118774414	58
107.5277328491211	92
107.52985382080078	81
107.53197479248047	48
107.53409576416016	41
107.53621673583984	6
107.53833770751953	2
107.54045867919922	14
107.5447006225586	3
107.54682159423828	21
107.54894256591797	3
107.63378143310547	6
107.63590240478516	42
107.63802337646484	15
107.64227294921875	6
107.64439392089844	43
107.64651489257812	23
107.65287780761719	2
107.65499877929688	14
107.71229553222656	6
107.71441650390625	10
107.80144500732422	2
107.8035659790039	23
107.80569458007812	14
107.88851165771484	2
107.89064025878906	20
107.89276123046875	12
107.92037200927734	2
107.92250061035156	24
107.94374084472656	3
107.94586944580078	40
107.95648956298828	4
107.9586181640625	60
107.96073913574219	70
107.9628677368164	39
107.96711730957031	9
107.96923828125	40
107.97136688232422	20
107.9734878540039	67
107.97773742675781	2
107.97986602783203	27
107.98198699951172	18
107.98836517333984	5
107.99048614501953	65
107.99261474609375	41
108.0117416381836	9
108.01386260986328	20
108.0159912109375	4
108.01811218261719	53
108.0202407836914	8
108.02236938476562	34
108.02449035644531	79
108.02661895751953	69
108.02873992919922	44
108.03086853027344	14
108.03511810302734	4
108.03724670410156	35
108.03936767578125	51
108.04149627685547	39
108.04361724853516	49
108.04574584960938	38
108.0478744506836	74
108.04999542236328	60
108.0521240234375	44
108.05424499511719	55
108.0563735961914	69
108.05850219726562	131
108.06062316894531	160
108.06275177001953	93
108.06488037109375	187
108.06700134277344	146
108.06912994384766	113
108.07125091552734	324
108.07337951660156	1075
108.07550811767578	2347
108.07762908935547	2991
108.07975769042969	1398
108.0818862915039	500
108.0840072631836	183
108.08613586425781	19
108.08826446533203	11
108.09676361083984	1
108.09889221191406	20
108.10102081298828	7
108.10314178466797	7
108.10527038574219	26
108.11589813232422	4
108.11802673339844	19
108.14566802978516	4
108.14779663085938	29
108.17118835449219	10
108.1733169555664	13
108.20309448242188	1
108.2052230834961	24
108.20735168457031	9
108.22223663330078	1
108.224365234375	23
108.27755737304688	1
108.2796859741211	17
108.36055755615234	1
108.36268615722656	40
108.36481475830078	22
108.4095230102539	17
108.41165161132812	33
108.41378021240234	9
108.46701049804688	9
108.46914672851562	19
108.47340393066406	10
108.47553253173828	39
108.4776611328125	73
108.47978973388672	24
108.48192596435547	19
108.54369354248047	11
108.54582977294922	5
108.57139587402344	13
108.57352447509766	20
108.59270477294922	14
108.59483337402344	18
108.60122680664062	18
108.60335540771484	16
108.64810943603516	10
108.6502456665039	14
108.69500732421875	17
108.7419204711914	5
108.74404907226562	11
108.75257873535156	20
108.76537322998047	6
108.76750946044922	13
108.77177429199219	3
108.7739028930664	15
108.8016357421875	3
108.80376434326172	15
108.84642791748047	16
108.94245147705078	32
108.94458770751953	47
108.94672393798828	1
108.953125	38
108.95526123046875	60
108.9573974609375	24
108.96379852294922	22
108.96593475341797	4
108.97019958496094	6
108.97233581542969	73
108.97447204589844	66
108.97660827636719	34
108.9787368774414	1
108.99795532226562	69
109.00009155273438	65
109.0022201538086	1
109.01290130615234	18
109.01502990722656	50
109.01716613769531	93
109.01930236816406	102
109.02143859863281	119
109.02357482910156	83
109.02571105957031	104
109.02784729003906	48
109.02997589111328	25
109.03211212158203	76
109.03424835205078	20
109.03638458251953	40
109.03852081298828	57
109.04065704345703	318
109.04279327392578	535
109.04492950439453	1290
109.04705810546875	1447
109.0491943359375	1608
109.05133056640625	712
109.053466796875	160
109.05560302734375	95
109.0577392578125	265
109.05987548828125	295
109.06201171875	279
109.06414794921875	109
109.0662841796875	2
109.06842041015625	46
109.07054901123047	247
109.07268524169922	272
109.07482147216797	186
109.07695770263672	92
109.07909393310547	191
109.08123016357422	52
109.08336639404297	59
109.08550262451172	62
109.08763885498047	34
109.08977508544922	85
109.09191131591797	29
109.09404754638672	12
109.09618377685547	83
109.09832000732422	156
109.10045623779297	73
109.10258483886719	15
109.16881561279297	18
109.17095184326172	5
109.2158203125	15
109.21795654296875	12
109.2200927734375	24
109.22222900390625	44
109.22437286376953	2
109.2628402709961	5
109.26497650146484	11
109.32270050048828	7
109.32483673095703	21
109.32697296142578	1
109.33980560302734	39
109.3419418334961	13
109.34407806396484	12
109.34622192382812	7
109.3782958984375	42
109.38043212890625	5
109.38899230957031	17
109.39112854003906	7
109.4446029663086	3
109.44673919677734	24
109.44888305664062	2
109.45957946777344	10
109.46171569824219	22
109.46385955810547	2
109.47027587890625	23
109.472412109375	181
109.47455596923828	102
109.47669219970703	58
109.47883605957031	4
109.51521301269531	27
109.51734924316406	176
109.51949310302734	160
109.5216293334961	61
109.52377319335938	4
109.53233337402344	63
109.53446960449219	13
109.56443786621094	15
109.56657409667969	1
109.572998046875	17
109.57513427734375	2
109.6051025390625	5
109.60724639892578	11
109.60939025878906	1
109.6136703491211	19
109.61581420898438	2
109.6200942993164	20
109.62223052978516	2
109.62651824951172	26
109.62865447998047	3
109.65220642089844	20
109.65435028076172	21
109.656494140625	2
109.67790985107422	8
109.68004608154297	11
109.68218994140625	1
109.71002960205078	19
109.71217346191406	56
109.71431732177734	7
109.74430084228516	18
109.74644470214844	2
109.77643585205078	8
109.77857971191406	11
109.78072357177734	1
109.80429077148438	11
109.80643463134766	15
109.80857849121094	2
109.81072235107422	16
109.8128662109375	2
109.89002227783203	25
109.89216613769531	56
109.8943099975586	8
109.94147491455078	24
109.94361877441406	37
109.94576263427734	12
109.94790649414062	1
109.9500503540039	11
109.95219421386719	57
109.95433807373047	9
109.95648193359375	3
109.95862579345703	14
109.96076965332031	2
109.9629135131836	14
109.96505737304688	10
109.96720123291016	120
109.96935272216797	75
109.97149658203125	221
109.97364044189453	534
109.97578430175781	1262
109.9779281616211	618
109.98007202148438	146
109.98221588134766	49
109.98435974121094	6
109.9886474609375	16
109.99079132080078	2
109.99508666992188	70
109.99723052978516	146
109.99937438964844	234
110.00151824951172	685
110.003662109375	1176
110.00580596923828	994
110.00794982910156	478
110.01009368896484	313
110.01223754882812	715
110.01438903808594	2104
110.01653289794922	2302
110.0186767578125	1659
110.02082061767578	598
110.02296447753906	145
110.02510833740234	90
110.02725219726562	40
110.02940368652344	108
110.03154754638672	157
110.03369140625	91
110.03583526611328	24
110.03797912597656	2
110.04012298583984	18
110.04226684570312	57
110.04441833496094	124
110.04656219482422	170
110.0487060546875	333
110.05084991455078	427
110.05299377441406	310
110.05513763427734	714
110.05728912353516	574
110.05943298339844	232
110.06157684326172	236
110.063720703125	268
110.06586456298828	205
110.0680160522461	237
110.07015991210938	170
110.07230377197266	109
110.07444763183594	82
110.07659149169922	12
110.08517456054688	39
110.08731842041016	51
110.08946990966797	8
110.09161376953125	6
110.09375762939453	41
110.09590148925781	54
110.09805297851562	52
110.1001968383789	23
110.10234069824219	33
110.10448455810547	14
110.10663604736328	80
110.10877990722656	34
110.11092376708984	4
110.11521911621094	16
110.11736297607422	7
110.14525604248047	9
110.14740753173828	8
110.14955139160156	1
110.17530822753906	6
110.17745208740234	14
110.17959594726562	2
110.18818664550781	16
110.1903305053711	7
110.1924819946289	14
110.19462585449219	10
110.19676971435547	1
110.26976776123047	19
110.27191162109375	7
110.29338836669922	4
110.29553985595703	15
110.29768371582031	3
110.30413055419922	2
110.3062744140625	17
110.30842590332031	4
110.34494018554688	48
110.34708404541016	69
110.34923553466797	27
110.35137939453125	18
110.35353088378906	3
110.40724182128906	19
110.40938568115234	5
110.47171020507812	28
110.4738540649414	10
110.47600555419922	52
110.47815704345703	36
110.48030090332031	5
110.48245239257812	9
110.48460388183594	46
110.48675537109375	39
110.48889923095703	40
110.49105072021484	17
110.49320220947266	2
110.49964904785156	27
110.50180053710938	27
110.50395202636719	105
110.50609588623047	80
110.50824737548828	16
110.5103988647461	78
110.5125503540039	34
110.51469421386719	87
110.516845703125	335
110.51899719238281	186
